查询账号:,382******961,,常州衡远包装材料有限公司,,,
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-12-01 10:53:02,0,5000.00,6851.27,6228***********2378,陈**,无
2025-12-01 10:53:56,4000,0.00,2851.27,6214********9142,李**,工资
2025-12-02 08:37:15,0,10000.00,12851.27,6228***********2378,陈**,无
2025-12-02 08:38:19,12646,0.00,205.27,5183****6782,丹************,转账
2025-12-03 13:49:47,0,30000.00,30205.27,6228***********2378,陈**,无
2025-12-03 13:50:50,24320,0.00,5885.27,1064*********4922,江************,材料
2025-12-05 11:59:07,0,9000.00,14885.27,6228***********2378,陈**,无
2025-12-05 12:02:28,0,2000.00,16885.27,6228***********2378,陈**,无
2025-12-05 12:02:58,15600,0.00,1285.27,0332*********0799,上***********,塑料粒子
2025-12-06 14:56:34,0,200000.00,201285.27,0188********0759,台***********,转账
2025-12-06 15:24:09,50000,0.00,151285.27,9849************2150,君***********,设备款
2025-12-06 15:24:36,50000,0.00,101285.27,9849************2150,君***********,设备款
2025-12-06 15:25:03,8500,0.00,92785.27,9849************2150,君***********,设备款
2025-12-06 15:34:28,30000,0.00,62785.27,2010*******1314,台***********,往来款
2025-12-06 15:44:21,40000,0.00,22785.27,6228***********2378,陈**,往来款
2025-12-07 14:43:33,0,30000.00,52785.27,1277********3947,江***********,货款
2025-12-07 14:45:38,0,100000.00,152785.27,6228***********2378,陈**,无
2025-12-07 14:46:10,50000,0.00,102785.27,2022**********3529,海***************,转账
2025-12-07 14:47:19,42747,0.00,60038.27,2022**********3529,海***************,转账
2025-12-07 21:09:39,50000,0.00,10038.27,5547****1650,扬***************,转账
2025-12-07 21:10:07,5000,0.00,5038.27,5547****1650,扬***************,转账
2025-12-08 09:18:45,0,1000000.00,1005038.27,1031*********7386,江*********,往来款
2025-12-08 09:43:44,50000,0.00,955038.27,6228***********2378,陈**,往来款
2025-12-08 10:03:49,450000,0.00,505038.27,6228***********2378,陈**,往来款
2025-12-08 10:03:49,15,0.00,505023.27,3825****************1299,单**********,网上支付跨行清算系统跨行汇款手续费收入
2025-12-08 15:17:26,50000,0.00,455023.27,6228***********2378,陈**,往来款
2025-12-08 15:17:44,50000,0.00,405023.27,6228***********2378,陈**,往来款
2025-12-08 15:18:03,50000,0.00,355023.27,6228***********2378,陈**,往来款
