账户明细,,,,,,,
账号:10-3*****7386,户名:常州衡远包装材料有限公司,币种:人民币,,,起止日期: 2025年08月01日 - 2025年11月30日 ,,
交易时间,收入金额,支出金额,账户余额,对方账号,对方户名,对方开户行,交易用途
2025-08-01 15:14:38,,50000,282781.72,6228***********2378,陈**,中国农业银行股份有限公司台州城中支行,往来款.
2025-08-01 15:15:41,,280000,2781.72,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-08-01 15:15:41,,2.5,2779.22,,,,付7386账户本金280000.0日志号1807567859手续费（050273）.
2025-08-08 09:35:22,,2700,79.22,3205************0021,丹***********,中国建设银行股份有限公司丹阳丹金支行,灭火器.
2025-08-08 09:35:22,,2.25,76.97,,,,付7386账户本金2700.0日志号2012223540手续费（050273）优惠10.0.
2025-08-09 08:30:57,112397.02,,112473.99,4406*********3661,广*********,中国农业银行股份有限公司广州神山支行,货款.
2025-08-09 08:39:53,6062.6,,118536.59,4406*********7845,广***********,中国农业银行股份有限公司广州神山支行,货款.
2025-08-09 09:06:10,,115000,3536.59,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-08-09 09:06:11,,2.5,3534.09,,,,付7386账户本金115000.0日志号1731586566手续费（050273）.
2025-08-11 20:00:15,,15,3519.09,1031*********0310,,3178,短信费.
2025-08-14 13:26:14,417.17,,3936.26,1032*********3257,江*********,中国农业银行股份有限公司丹阳界牌支行,往来款.
2025-08-14 13:28:06,,3846.78,89.48,1099*********2402,待*****************,109999,税费扣缴.
2025-08-19 16:56:55,70000,,70089.48,4039****0331,创**************,中国银行总行,往来款.
2025-08-19 17:05:24,,70000,89.48,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-08-19 17:05:25,,2.25,87.23,,,,付7386账户本金70000.0日志号1671214513手续费（050273）优惠10..
2025-08-21 14:14:06,650000,,650087.23,2010*******1314,台***********,浙江农商银行,往来款.
2025-08-21 14:18:00,,67609.19,582478.04,1099*********2402,待*****************,109999,税费扣缴.
2025-08-21 14:34:48,,69080.44,513397.6,1031*********0948,,9999,电费        托收协议号：3222122805045486.
2025-08-21 14:40:28,,49400,463997.6,1031*********0948,,9999,电费        托收协议号：3222122805045486.
2025-08-21 14:47:38,,460000,3997.6,1099*********2402,待*****************,109999,税费扣缴.
2025-08-24 16:15:48,500000,,503997.6,3532****2743,台**********,中国银行总行,借款.
2025-08-24 16:29:58,21400,,525397.6,5109*******0028,台**********,台州银行股份有限公司,货款.
2025-08-24 16:34:12,,520000,5397.6,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-08-24 16:34:12,,2.5,5395.1,,,,付7386账户本金520000.0日志号1804582620手续费（050273）.
2025-08-27 14:26:46,27000,,32395.1,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-08-27 14:27:10,,22375.6,10019.5,1099*********2402,待*****************,109999,税费扣缴.
2025-08-27 14:27:11,,9767.76,251.74,1099*********2402,待*****************,109999,税费扣缴.
2025-08-31 15:34:25,36799,,37050.74,0109************6336,江*************,江苏江南农村商业银行股份有限公司(不对外),货款.
2025-08-31 15:37:44,,37000,50.74,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-08-31 15:37:44,,2.25,48.49,,,,付7386账户本金37000.0日志号1944532232手续费（050273）优惠10..
2025-09-05 17:30:25,61360,,61408.49,1209*******0402,广***********,招商银行股份有限公司广州海珠支行,货款.
2025-09-05 18:55:23,,50000,11408.49,6228***********2378,陈**,中国农业银行股份有限公司台州城中支行,往来.
2025-09-05 18:56:08,,11000,408.49,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来.
2025-09-05 18:56:08,,2.25,406.24,,,,付7386账户本金11000.0日志号1962163510手续费（050273）优惠10..
2025-09-10 13:33:33,49528.8,,49935.04,3110***********9985,江*********,中信银行北京分行账务中心,.
2025-09-10 13:39:41,,49000,935.04,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来.
2025-09-10 13:39:41,,2.25,932.79,,,,付7386账户本金49000.0日志号1737034801手续费（050273）优惠10..
2025-09-10 16:26:36,26421.85,,27354.64,4406*********3661,广*********,中国农业银行股份有限公司广州神山支行,货款.
2025-09-10 16:30:46,,27000,354.64,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来.
2025-09-10 16:30:46,,2.25,352.39,,,,付7386账户本金27000.0日志号1670437343手续费（050273）优惠10..
2025-09-11 20:02:17,,15,337.39,1031*********0310,,3178,短信费.
2025-09-18 10:28:27,5000,,5337.39,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-09-18 10:34:46,,4641.91,695.48,1099*********2402,待*****************,109999,税费扣缴.
2025-09-20 16:27:25,500000,,500695.48,1102***********1001,苏*********,中国工商银行,.
2025-09-20 16:28:56,,500000,695.48,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来.
2025-09-20 16:28:56,,2.5,692.98,,,,付7386账户本金500000.0日志号1600941394手续费（050273）.
2025-09-21 01:42:11,5.08,,698.06,,,,.
2025-09-23 15:05:21,50000,,50698.06,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-09-23 15:05:35,50000,,100698.06,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-09-23 15:05:51,50000,,150698.06,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-09-23 15:06:07,20000,,170698.06,3820*************7961,江*********,交通银行股份有限公司,往来款.
2025-09-23 16:07:14,,151326.12,19371.94,1031*********0948,,9999,电费        托收协议号：3222122805045486.
2025-09-23 16:28:16,,6361.2,13010.74,1099*********2402,待*****************,109999,税费扣缴.
2025-09-23 16:35:54,,2562.9,10447.84,1099*********2402,待*****************,109999,税费扣缴.
2025-09-23 16:35:55,,245.09,10202.75,1099*********2402,待*****************,109999,税费扣缴.
2025-09-25 14:12:09,200000,,210202.75,2010*******1314,台***********,浙江农商银行,往来.
2025-09-25 14:13:10,,147787.63,62415.12,1099*********2402,待*****************,109999,税费扣缴.
2025-09-25 14:13:11,,11490.74,50924.38,1099*********2402,待*****************,109999,税费扣缴.
2025-09-25 14:13:25,,22375.6,28548.78,1099*********2402,待*****************,109999,税费扣缴.
2025-09-25 14:13:26,,9767.76,18781.02,1099*********2402,待*****************,109999,税费扣缴.
2025-09-25 14:27:32,,15000,3781.02,3820*************7961,江*********,交通银行镇江丹阳丹凤路支行,往来款.
2025-09-25 14:27:32,,2.25,3778.77,,,,付7386账户本金15000.0日志号2018175838手续费（050273）优惠10..
2025-09-26 14:26:07,,3000,778.77,6228***********4277,赵**,中国农业银行股份有限公司丹阳界牌支行,预支工资8月.
2025-10-11 15:25:51,104002.15,,104780.92,4406*********3661,广*********,中国农业银行股份有限公司广州神山支行,货款.
