企业代号,发票号码,开票日期,购方单位代号,金额,税额,价税合计,发票状态
E1,11459356,2017/8/4,B03711,9401.71,1598.29,11000,有效发票
E1,5076239,2017/8/9,B00844,8170.94,1389.06,9560,有效发票
E1,5076240,2017/8/9,B00844,8170.94,1389.06,9560,有效发票
E1,5076241,2017/8/9,B00844,4085.47,694.53,4780,有效发票
E1,5076242,2017/8/9,B00844,4085.47,694.53,4780,有效发票
E1,5076243,2017/8/9,B00844,15042.73,2557.27,17600,有效发票
E1,11459357,2017/8/9,B03700,-2290.6,-389.4,-2680,有效发票
E1,11459358,2017/8/9,B10763,-12307.69,-2092.31,-14400,有效发票
E1,5076245,2017/8/10,B00713,12307.69,2092.31,14400,有效发票
E1,5076244,2017/8/10,B03518,2290.6,389.4,2680,有效发票
E1,11459359,2017/8/10,B03700,4000,680,4680,有效发票
E1,5076247,2017/8/16,B03199,889884.62,151280.38,1041165,有效发票
E1,5076248,2017/8/16,B03199,986793.16,167754.84,1154548,有效发票
E1,5076249,2017/8/16,B03199,885641.02,150558.98,1036200,有效发票
E1,5076250,2017/8/16,B03199,882703.42,150059.58,1032763,有效发票
E1,5076251,2017/8/16,B03199,965032.49,164055.51,1129088,有效发票
E1,5076252,2017/8/16,B03199,706110.25,120038.75,826149,有效发票
E1,5076246,2017/8/16,B08483,494087.2,83994.8,578082,有效发票
E1,11459360,2017/8/16,B10401,-38958.97,-6623.03,-45582,有效发票
E1,11459361,2017/8/16,B10401,-43213.68,-7346.32,-50560,有效发票
E1,11459362,2017/8/16,B10401,-90003.42,-15300.58,-105304,有效发票
E1,11459363,2017/8/16,B10401,41695.73,7088.27,48784,有效发票
E1,11459364,2017/8/16,B10401,12800,2176,14976,有效发票
E1,11459365,2017/8/16,B10401,34839.32,5922.68,40762,有效发票
E1,11459366,2017/8/17,B02814,-3059.83,-520.17,-3580,有效发票
E1,11459367,2017/8/17,B02814,-5153.85,-876.15,-6030,有效发票
E1,11459368,2017/8/17,B02814,-8598.29,-1461.71,-10060,有效发票
E1,11459369,2017/8/17,B02814,-6282.05,-1067.95,-7350,有效发票
E1,11459370,2017/8/17,B02814,-7230.77,-1229.23,-8460,有效发票
