企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HY,HY2025010001,2025/1/8,B-ST,盛拓模组科技有限公司,17094.02,2905.98,20000,有效发票,ORD-2025010003
E-HY,HY2025010002,2025/1/15,B-ST,盛拓模组科技有限公司,25641.03,4358.97,30000,有效发票,ORD-2025010007
E-HY,HY2025010003,2025/1/22,B-ST,盛拓模组科技有限公司,21367.52,3632.48,25000,有效发票,ORD-2025010012
E-HY,HY2025010004,2025/1/28,B-RX,锐信新材料有限公司,8547.01,1452.99,10000,有效发票,ORD-2025010018
E-HY,HY2025020001,2025/2/10,B-ST,盛拓模组科技有限公司,29914.53,5085.47,35000,有效发票,ORD-2025020004
E-HY,HY2025020002,2025/2/18,B-ST,盛拓模组科技有限公司,21367.52,3632.48,25000,有效发票,ORD-2025020009
E-HY,HY2025020003,2025/2/25,B-WX,无锡创达电气有限公司,12820.51,2179.49,15000,有效发票,ORD-2025020015
E-HY,HY2025030001,2025/3/5,B-ST,盛拓模组科技有限公司,34188.03,5811.97,40000,有效发票,ORD-2025030002
E-HY,HY2025030002,2025/3/12,B-ST,盛拓模组科技有限公司,25641.03,4358.97,30000,有效发票,ORD-2025030008
E-HY,HY2025030003,2025/3/19,B-RX,锐信新材料有限公司,17094.02,2905.98,20000,有效发票,ORD-2025030014
E-HY,HY2025030004,2025/3/26,B-ST,盛拓模组科技有限公司,21367.52,3632.48,25000,有效发票,ORD-2025030019
E-HY,HY2025040001,2025/4/7,B-ST,盛拓模组科技有限公司,38461.54,6538.46,45000,有效发票,ORD-2025040003
E-HY,HY2025040002,2025/4/14,B-ST,盛拓模组科技有限公司,29914.53,5085.47,35000,有效发票,ORD-2025040009
E-HY,HY2025040003,2025/4/21,B-WX,无锡创达电气有限公司,17094.02,2905.98,20000,有效发票,ORD-2025040015
E-HY,HY2025040004,2025/4/28,B-ST,盛拓模组科技有限公司,25641.03,4358.97,30000,有效发票,ORD-2025040020
E-HY,HY2025050001,2025/5/8,B-ST,盛拓模组科技有限公司,34188.03,5811.97,40000,有效发票,ORD-2025050004
E-HY,HY2025050002,2025/5/15,B-ST,盛拓模组科技有限公司,25641.03,4358.97,30000,有效发票,ORD-2025050010
E-HY,HY2025050003,2025/5/22,B-RX,锐信新材料有限公司,21367.52,3632.48,25000,有效发票,ORD-2025050016
E-HY,HY2025050004,2025/5/28,B-ST,盛拓模组科技有限公司,29914.53,5085.47,35000,有效发票,ORD-2025050021
E-HY,HY2025060001,2025/6/5,B-ST,盛拓模组科技有限公司,42735.04,7264.96,50000,有效发票,ORD-2025060002
E-HY,HY2025060002,2025/6/12,B-ST,盛拓模组科技有限公司,34188.03,5811.97,40000,有效发票,ORD-2025060008
E-HY,HY2025060003,2025/6/19,B-WX,无锡创达电气有限公司,21367.52,3632.48,25000,有效发票,ORD-2025060014
E-HY,HY2025060004,2025/6/26,B-ST,盛拓模组科技有限公司,29914.53,5085.47,35000,有效发票,ORD-2025060019
E-HY,HY2025070001,2025/7/7,B-ST,盛拓模组科技有限公司,51282.05,8717.95,60000,有效发票,ORD-2025070003
E-HY,HY2025070002,2025/7/14,B-ST,盛拓模组科技有限公司,38461.54,6538.46,45000,有效发票,ORD-2025070009
E-HY,HY2025070003,2025/7/21,B-RX,锐信新材料有限公司,25641.03,4358.97,30000,有效发票,ORD-2025070015
E-HY,HY2025070004,2025/7/28,B-ST,盛拓模组科技有限公司,34188.03,5811.97,40000,有效发票,ORD-2025070020
E-HY,HY2025080001,2025/8/6,B-ST,盛拓模组科技有限公司,55555.56,9444.44,65000,有效发票,ORD-2025080004
