企业名称,统一社会信用代码,法人姓名,法人身份证号码,联系电话,产业链标签,注册资本（万元）,成立日期,推荐原因
常州衡远包装材料有限公司,91320400MA1XXXXX01,周海峰,320481198803124512,13812345601,新能源电池产业链,500,2018-03-15,三级包装材料供应商，订单稳定，回款路径清晰
常熟鑫达精密零件有限公司,91320581MA1XXXXX06,王建国,320581197804221534,13812345606,新能源电池产业链,1200,2014-02-18,二级精密零件供应商，订单量大，回款周期短
泰州明辉化工材料有限公司,91321200MA1XXXXX10,陈建华,321200197703195847,13812345610,新能源电池产业链,900,2013-08-20,二级化工材料供应商，经营稳定，有意向申请提额
苏州锐信新材料有限公司,91320500MA1XXXXX04,周国栋,320500199001254418,13812345604,新能源电池产业链,800,2016-05-30,二级辅料供应商，已授信但集中度偏高
南通盛元电子科技有限公司,91320600MA1XXXXX16,黄志强,320600198504162831,13812345616,新能源电池产业链,1500,2012-06-18,一级电子元器件供应商，行内存量客户，公私联动评分高
苏州晶芯半导体材料有限公司,91320500MA1XXXXX17,林海波,320500197912083647,13812345617,新能源电池产业链,2000,2010-11-25,二级半导体材料供应商，年销售额超3000万，三流匹配度92%
无锡宏达导热材料有限公司,91320200MA1XXXXX18,张秀英,320200198307214523,13812345618,新能源电池产业链,1100,2015-08-30,二级导热材料供应商，发票连续18个月，回款周期28天
常州精工模具制造有限公司,91320400MA1XXXXX19,刘建平,320400197606195812,13812345619,新能源电池产业链,850,2013-03-12,二级模具供应商，订单稳定，与链主有直接合同
南京新能源铝箔有限公司,91320100MA1XXXXX20,王志明,320100198109274316,13812345620,新能源电池产业链,1800,2011-07-08,二级铝箔材料供应商，年销售额超5000万，授信需求强烈
镇江华盛电子元器件有限公司,91321100MA1XXXXX08,赵伟,321100198901073389,13812345608,新能源电池产业链,350,2019-04-25,三级电子元器件供应商，发票连续性良好
无锡驰远物流服务有限公司,91320200MA1XXXXX03,陈志伟,320200198706093341,13812345603,新能源电池产业链,200,2017-11-08,链上物流服务主体，运单频次高，结算规律
徐州联合物流配送有限公司,91320300MA1XXXXX11,吴强,320300198606127634,13812345611,新能源电池产业链,160,2018-12-03,链上配送服务商，运单数据完整
淮安新锐精密制造有限公司,91320800MA1XXXXX13,李志远,320800198802156789,13812345613,新能源电池产业链,750,2017-07-09,二级精密制造供应商，订单金额大，回款周期偏长
苏州汇能塑胶科技有限公司,91320500MA1XXXXX21,陈晓峰,320500198403286741,13812345621,新能源电池产业链,420,2017-05-14,三级塑胶材料供应商，月均流水稳定，公私联动验证通过
常州永信化工有限公司,91320400MA1XXXXX22,周建军,320400197808194523,13812345622,新能源电池产业链,380,2016-09-20,三级化工辅料供应商，交易笔数15笔，关系强度76
南京绿能新材料科技有限公司,91320100MA1XXXXX07,刘芳,320100199308154267,13812345607,新能源电池产业链,600,2020-01-06,三级新材料供应商，成立较晚但增长快
扬州顺达包装制品有限公司,91321000MA1XXXXX09,孙丽,321000199412082156,13812345609,新能源电池产业链,280,2021-06-14,三级包装制品供应商，新进入链条，证据待补充
盐城东方新能源配件有限公司,91320900MA1XXXXX14,张晓明,320900199003284312,13812345614,新能源电池产业链,520,2019-10-28,三级配件供应商，近期订单有所下滑
连云港海通包装材料有限公司,91320700MA1XXXXX12,周晓燕,320700199107234521,13812345612,新能源电池产业链,220,2020-03-17,三级包装材料供应商，地处偏远，物流数据需核实
宿迁华宇塑料制品有限公司,91321300MA1XXXXX15,王芳,321300199205317845,13812345615,新能源电池产业链,180,2021-09-05,三级塑料制品供应商，成立时间短，需补充经营材料
溧阳佳利包装材料有限公司,91320481MA1XXXXX02,李明亮,320481199205186723,13812345602,新能源电池产业链,300,2019-07-22,疑似三级包装供应商，链路存在但证据不足
昆山瑞丰辅料有限公司,91320583MA1XXXXX05,张磊,320583198512178826,13812345605,新能源电池产业链,450,2018-09-12,三级辅料供应商，当前处于风险恢复中
苏州轻合金材料有限公司,91320500MA1XXXXX23,李国华,320500199106237812,13812345623,新能源电池产业链,260,2020-08-11,三级轻合金供应商，开票连续6个月，物流佐证不完整
南通精密冲压件有限公司,91320600MA1XXXXX24,赵建国,320600198709154637,13812345624,新能源电池产业链,190,2021-03-28,三级冲压件供应商，交易对手单一，集中度偏高
无锡新能源密封件有限公司,91320200MA1XXXXX25,孙晓华,320200199407182345,13812345625,新能源电池产业链,150,2022-01-15,三级密封件供应商，成立仅2年，经营数据待核实
常州博远绝缘材料有限公司,91320400MA1XXXXX26,王建华,320400198205063821,13812345626,新能源电池产业链,320,2019-11-30,三级绝缘材料供应商，流水波动偏大，需持续观察
镇江东升电气配件有限公司,91321100MA1XXXXX27,陈志华,321100199002147634,13812345627,新能源电池产业链,210,2020-06-22,三级电气配件供应商，近3月订单下滑明显
扬州华联紧固件有限公司,91321000MA1XXXXX28,刘晓明,321000198811293456,13812345628,新能源电池产业链,170,2021-08-05,三级紧固件供应商，法人征信待核实，阶段锁定
泰州新材料研究院有限公司,91321200MA1XXXXX29,张建平,321200197504186523,13812345629,新能源电池产业链,280,2022-04-18,三级研究院类主体，经营模式特殊，需人工判断
淮安博达复合材料有限公司,91320800MA1XXXXX30,周晓军,320800199308274512,13812345630,新能源电池产业链,230,2021-12-10,三级复合材料供应商，开票仅4个月，证据严重不足
苏州新能源铜箔有限公司,91320500MA1XXXXX31,李建国,,13812345631,新能源电池产业链,680,2017-08-14,三级铜箔供应商，法人身份证号码缺失，无法完成公私联动验证
南京精密轴承制造有限公司,91320100MA1XXXXX32,王志强,320100198603124521,13812345632,新能源电池产业链,,2016-11-20,二级轴承供应商，注册资本字段缺失，需补充
无锡华东导线有限公司,91320200MA1XXXXX33,陈建平,320200197912083647,13812345633,新能源电池产业链,450,2018-05-16,三级导线供应商，统一社会信用代码格式异常
常州新能源散热器有限公司,91320400MA1XXXXX34,张晓华,320400199105274523,13812345634,新能源电池产业链,310,2020-09-08,三级散热器供应商，成立日期格式错误（20200908）
镇江博远精密铸造有限公司,91321100MA1XXXXX35,刘建军,321100198407193456,13812345635,新能源电池产业链,560,2015-12-25,三级精密铸造供应商，与第12条海通包装法人身份证号码重复，疑似录入错误
扬州新能源线束有限公司,91321000MA1XXXXX36,赵晓明,321000199206154312,13812345636,新能源电池产业链,240,2021-07-19,三级线束供应商，联系电话格式异常（非11位）
