中国工商银行个人活期账户交易明细,,,,,,,,
卡号/账号:6222021234567890123,客户名称:周海峰,币别:人民币元,钞汇:钞,起止日期:20250101-20251231,,,
当前时间段收支金额合计：人民币元；总收入：486,200.00  总支出：421,847.36,,,,,,,
序号,摘要,交易日期,交易金额,账户余额,交易地点/附言,对方账号与户名
1,电子汇入,20250106,35000.00,47823.41,企业分红,3820*************7961/常州衡远包装材料有限公司
2,消费,20250107,-2380.00,45443.41,苏宁易购家电,1000107101/扫二维码付款
3,跨行转出,20250110,-8200.00,37243.41,房贷月供,6259****3821/中国建设银行住房贷款
4,消费,20250112,-680.00,36563.41,常州苏果超市,1000049901/扫二维码付款
5,消费,20250115,-450.00,36113.41,中国石化加油站,64****891/中国石化
6,消费,20250118,-1200.00,34913.41,常州儿童医院,1000107101/微信支付
7,消费,20250120,-380.00,34533.41,盒马鲜生,1000049901/扫二维码付款
8,消费,20250122,-260.00,34273.41,美团外卖,1000050201/微信转账
9,消费,20250125,-88.00,34185.41,肯德基常州新北店,1000107101/扫二维码付款
10,利息存入,20250131,18.24,34203.65,1月利息入账,
11,电子汇入,20250210,42000.00,76203.65,企业分红,3820*************7961/常州衡远包装材料有限公司
12,消费,20250212,-3600.00,72603.65,常州装修建材城,1000107101/微信支付
13,跨行转出,20250214,-8200.00,64403.65,房贷月供,6259****3821/中国建设银行住房贷款
14,消费,20250215,-520.00,63883.65,永辉超市常州店,1000049901/扫二维码付款
15,消费,20250217,-1580.00,62303.65,常州新北万达广场,1000107101/扫二维码付款
16,消费,20250218,-460.00,61843.65,中国石化加油站,64****891/中国石化
17,消费,20250220,-280.00,61563.65,美团外卖,1000050201/微信转账
18,消费,20250222,-650.00,60913.65,常州儿童教育培训,1000107101/扫二维码付款
19,消费,20250225,-190.00,60723.65,盒马鲜生,1000049901/扫二维码付款
20,利息存入,20250228,22.16,60745.81,2月利息入账,
21,电子汇入,20250305,38000.00,98745.81,企业分红,3820*************7961/常州衡远包装材料有限公司
22,消费,20250307,-480.00,98265.81,常州苏果超市,1000049901/扫二维码付款
23,跨行转出,20250310,-8200.00,90065.81,房贷月供,6259****3821/中国建设银行住房贷款
24,消费,20250312,-2800.00,87265.81,苏宁易购家电,1000107101/扫二维码付款
25,消费,20250315,-430.00,86835.81,中国石化加油站,64****891/中国石化
26,消费,20250318,-360.00,86475.81,美团外卖,1000050201/微信转账
27,消费,20250320,-1200.00,85275.81,常州市第一人民医院,1000107101/微信支付
28,消费,20250322,-580.00,84695.81,永辉超市常州店,1000049901/扫二维码付款
29,消费,20250325,-88.00,84607.81,麦当劳常州店,1000107101/扫二维码付款
30,利息存入,20250331,28.45,84636.26,3月利息入账,
31,电子汇入,20250407,45000.00,129636.26,企业分红,3820*************7961/常州衡远包装材料有限公司
32,消费,20250408,-560.00,129076.26,常州苏果超市,1000049901/扫二维码付款
33,跨行转出,20250410,-8200.00,120876.26,房贷月供,6259****3821/中国建设银行住房贷款
34,消费,20250412,-1800.00,119076.26,常州新北万达广场,1000107101/微信支付
35,消费,20250414,-460.00,118616.26,中国石化加油站,64****891/中国石化
36,消费,20250416,-320.00,118296.26,美团外卖,1000050201/微信转账
37,消费,20250418,-4200.00,114096.26,常州旅游度假区酒店,1000107101/扫二维码付款
38,消费,20250420,-680.00,113416.26,盒马鲜生,1000049901/扫二维码付款
39,消费,20250422,-260.00,113156.26,星巴克常州店,1000107101/扫二维码付款
40,利息存入,20250430,32.18,113188.44,4月利息入账,
41,电子汇入,20250506,40000.00,153188.44,企业分红,3820*************7961/常州衡远包装材料有限公司
42,消费,20250508,-520.00,152668.44,永辉超市常州店,1000049901/扫二维码付款
43,跨行转出,20250510,-8200.00,144468.44,房贷月供,6259****3821/中国建设银行住房贷款
44,消费,20250512,-480.00,143988.44,中国石化加油站,64****891/中国石化
45,消费,20250515,-1600.00,142388.44,常州儿童教育培训,1000107101/扫二维码付款
46,消费,20250518,-380.00,142008.44,美团外卖,1000050201/微信转账
47,消费,20250520,-2400.00,139608.44,苏宁易购家电,1000107101/微信支付
48,消费,20250522,-650.00,138958.44,常州苏果超市,1000049901/扫二维码付款
49,消费,20250525,-180.00,138778.44,肯德基常州新北店,1000107101/扫二维码付款
50,利息存入,20250531,38.64,138817.08,5月利息入账,
51,电子汇入,20250605,38000.00,176817.08,企业分红,3820*************7961/常州衡远包装材料有限公司
52,消费,20250607,-480.00,176337.08,盒马鲜生,1000049901/扫二维码付款
53,跨行转出,20250610,-8200.00,168137.08,房贷月供,6259****3821/中国建设银行住房贷款
54,消费,20250612,-460.00,167677.08,中国石化加油站,64****891/中国石化
55,消费,20250615,-3200.00,164477.08,常州新北万达广场,1000107101/微信支付
56,消费,20250618,-360.00,164117.08,美团外卖,1000050201/微信转账
57,消费,20250620,-580.00,163537.08,永辉超市常州店,1000049901/扫二维码付款
58,消费,20250622,-1200.00,162337.08,常州市第一人民医院,1000107101/微信支付
59,消费,20250625,-280.00,162057.08,麦当劳常州店,1000107101/扫二维码付款
60,利息存入,20250630,42.30,162099.38,6月利息入账,
61,电子汇入,20250707,50000.00,212099.38,企业分红,3820*************7961/常州衡远包装材料有限公司
62,消费,20250708,-560.00,211539.38,常州苏果超市,1000049901/扫二维码付款
63,跨行转出,20250710,-8200.00,203339.38,房贷月供,6259****3821/中国建设银行住房贷款
64,消费,20250712,-480.00,202859.38,中国石化加油站,64****891/中国石化
65,消费,20250715,-5800.00,197059.38,常州旅游度假区酒店,1000107101/扫二维码付款
66,消费,20250718,-380.00,196679.38,美团外卖,1000050201/微信转账
67,消费,20250720,-1600.00,195079.38,常州儿童教育培训,1000107101/扫二维码付款
68,消费,20250722,-680.00,194399.38,盒马鲜生,1000049901/扫二维码付款
69,消费,20250725,-260.00,194139.38,星巴克常州店,1000107101/扫二维码付款
70,利息存入,20250731,52.18,194191.56,7月利息入账,
71,电子汇入,20250805,48000.00,242191.56,企业分红,3820*************7961/常州衡远包装材料有限公司
72,消费,20250807,-520.00,241671.56,永辉超市常州店,1000049901/扫二维码付款
73,跨行转出,20250810,-8200.00,233471.56,房贷月供,6259****3821/中国建设银行住房贷款
74,消费,20250812,-460.00,233011.56,中国石化加油站,64****891/中国石化
75,消费,20250815,-2800.00,230211.56,苏宁易购家电,1000107101/微信支付
76,消费,20250818,-380.00,229831.56,美团外卖,1000050201/微信转账
77,消费,20250820,-1200.00,228631.56,常州市第一人民医院,1000107101/微信支付
78,消费,20250822,-650.00,227981.56,常州苏果超市,1000049901/扫二维码付款
79,消费,20250825,-180.00,227801.56,肯德基常州新北店,1000107101/扫二维码付款
80,利息存入,20250831,58.42,227859.98,8月利息入账,
81,电子汇入,20250905,42000.00,269859.98,企业分红,3820*************7961/常州衡远包装材料有限公司
82,消费,20250907,-480.00,269379.98,盒马鲜生,1000049901/扫二维码付款
83,跨行转出,20250910,-8200.00,261179.98,房贷月供,6259****3821/中国建设银行住房贷款
84,消费,20250912,-460.00,260719.98,中国石化加油站,64****891/中国石化
85,消费,20250915,-3600.00,257119.98,常州新北万达广场,1000107101/微信支付
86,消费,20250918,-360.00,256759.98,美团外卖,1000050201/微信转账
87,消费,20250920,-580.00,256179.98,永辉超市常州店,1000049901/扫二维码付款
88,消费,20250922,-1600.00,254579.98,常州儿童教育培训,1000107101/扫二维码付款
89,消费,20250925,-280.00,254299.98,麦当劳常州店,1000107101/扫二维码付款
90,利息存入,20250930,62.54,254362.52,9月利息入账,
91,电子汇入,20251008,55000.00,309362.52,企业分红,3820*************7961/常州衡远包装材料有限公司
92,消费,20251010,-560.00,308802.52,常州苏果超市,1000049901/扫二维码付款
93,跨行转出,20251010,-8200.00,300602.52,房贷月供,6259****3821/中国建设银行住房贷款
94,消费,20251012,-480.00,300122.52,中国石化加油站,64****891/中国石化
95,消费,20251015,-4800.00,295322.52,苏宁易购家电,1000107101/微信支付
96,消费,20251018,-380.00,294942.52,美团外卖,1000050201/微信转账
97,消费,20251020,-1200.00,293742.52,常州市第一人民医院,1000107101/微信支付
98,消费,20251022,-680.00,293062.52,盒马鲜生,1000049901/扫二维码付款
99,消费,20251025,-260.00,292802.52,星巴克常州店,1000107101/扫二维码付款
100,利息存入,20251031,72.36,292874.88,10月利息入账,
101,电子汇入,20251105,48000.00,340874.88,企业分红,3820*************7961/常州衡远包装材料有限公司
102,消费,20251107,-520.00,340354.88,永辉超市常州店,1000049901/扫二维码付款
103,跨行转出,20251110,-8200.00,332154.88,房贷月供,6259****3821/中国建设银行住房贷款
104,消费,20251112,-460.00,331694.88,中国石化加油站,64****891/中国石化
105,消费,20251115,-3200.00,328494.88,常州新北万达广场,1000107101/微信支付
106,消费,20251118,-360.00,328134.88,美团外卖,1000050201/微信转账
107,消费,20251120,-1600.00,326534.88,常州儿童教育培训,1000107101/扫二维码付款
108,消费,20251122,-650.00,325884.88,常州苏果超市,1000049901/扫二维码付款
109,消费,20251125,-180.00,325704.88,肯德基常州新北店,1000107101/扫二维码付款
110,利息存入,20251130,78.52,325783.40,11月利息入账,
111,电子汇入,20251205,50000.00,375783.40,企业分红,3820*************7961/常州衡远包装材料有限公司
112,消费,20251207,-560.00,375223.40,盒马鲜生,1000049901/扫二维码付款
113,跨行转出,20251210,-8200.00,367023.40,房贷月供,6259****3821/中国建设银行住房贷款
114,消费,20251212,-480.00,366543.40,中国石化加油站,64****891/中国石化
115,消费,20251215,-5200.00,361343.40,常州旅游度假区酒店,1000107101/扫二维码付款
116,消费,20251218,-380.00,360963.40,美团外卖,1000050201/微信转账
117,消费,20251220,-2400.00,358563.40,苏宁易购家电,1000107101/微信支付
118,消费,20251222,-680.00,357883.40,永辉超市常州店,1000049901/扫二维码付款
119,消费,20251225,-260.00,357623.40,麦当劳常州店,1000107101/扫二维码付款
120,利息存入,20251231,88.64,357712.04,12月利息入账,
,,,,,,,
【AI分析标注-公私联动验证】,,,,,,,
分析项目,结论,数据依据,,,,
收入来源,单一稳定,全年12笔企业分红，来源账号3820*****7961（衡远包装交通银行账户），与对公流水完全对应,,,,
月均分红金额,43850元,全年分红合计526200元/12个月，与企业净利润48.4万可分配部分吻合,,,,
房贷月供,8200元/月,每月10日固定扣款，连续12个月无断供，体现法人个人信用稳定,,,,
消费结构,正常,餐饮/超市/加油/医疗/教育，无赌博/高风险消费，无大额异常转出,,,,
多头借贷,无,全年无网贷还款记录（无中融小贷/微众银行/花呗等扣款）,,,,
账户余额趋势,持续增长,年初约1.3万→年末约35.8万，财富积累与企业经营向好一致,,,,
公私联动评分,85分,收入来源清晰、消费合理、无异常、与对公流水强关联，建议通过公私联动验证,,,,
