运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HY-20250110-001,2025/1/10,2025/1/12,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×400件,8,480,680,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025010003,2,正常
YUN-HY-20250117-001,2025/1/17,2025/1/19,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×600件,10,360,820,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025010007,2,正常
YUN-HY-20250124-001,2025/1/24,2025/1/26,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×500件,10,600,850,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025010012,2,正常
YUN-HY-20250130-001,2025/1/30,2025/2/1,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市相城区锐信工厂,回收包装箱×200件,4,240,420,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025010018,2,正常
YUN-HY-20250212-001,2025/2/12,2025/2/14,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×700件,12,420,960,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025020004,2,正常
YUN-HY-20250220-001,2025/2/20,2025/2/22,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×500件,10,600,850,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025020009,2,正常
YUN-HY-20250227-001,2025/2/27,2025/3/1,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省无锡市新吴区创达工业园,电气设备包装箱×300件,6,360,580,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025020015,2,正常
YUN-HY-20250307-001,2025/3/7,2025/3/9,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×800件,16,960,1280,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025030002,2,正常
YUN-HY-20250314-001,2025/3/14,2025/3/16,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×600件,10,360,820,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025030008,2,正常
YUN-HY-20250321-001,2025/3/21,2025/3/23,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市相城区锐信工厂,回收包装箱×400件,8,480,680,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025030014,2,正常
YUN-HY-20250328-001,2025/3/28,2025/3/30,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×500件,10,600,850,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025030019,2,正常
YUN-HY-20250409-001,2025/4/9,2025/4/11,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×900件,15,540,1100,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025040003,2,正常
YUN-HY-20250416-001,2025/4/16,2025/4/18,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×700件,14,840,1120,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025040009,2,正常
YUN-HY-20250423-001,2025/4/23,2025/4/25,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省无锡市新吴区创达工业园,电气设备包装箱×400件,8,480,720,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025040015,2,正常
YUN-HY-20250430-001,2025/4/30,2025/5/2,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×600件,10,360,820,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025040020,2,正常
YUN-HY-20250510-001,2025/5/10,2025/5/12,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×800件,16,960,1280,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025050004,2,正常
YUN-HY-20250517-001,2025/5/17,2025/5/19,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×600件,10,360,820,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025050010,2,正常
YUN-HY-20250524-001,2025/5/24,2025/5/26,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市相城区锐信工厂,回收包装箱×500件,10,600,780,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025050016,2,正常
YUN-HY-20250531-001,2025/5/31,2025/6/2,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×700件,14,840,1120,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025050021,2,正常
YUN-HY-20250607-001,2025/6/7,2025/6/9,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1000件,17,600,1350,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025060002,2,正常
YUN-HY-20250614-001,2025/6/14,2025/6/16,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×800件,16,960,1280,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025060008,2,正常
YUN-HY-20250621-001,2025/6/21,2025/6/23,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省无锡市新吴区创达工业园,电气设备包装箱×500件,10,600,860,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025060014,2,正常
YUN-HY-20250628-001,2025/6/28,2025/6/30,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×700件,12,420,960,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025060019,2,正常
YUN-HY-20250709-001,2025/7/9,2025/7/11,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1200件,24,1440,1820,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025070003,2,正常
YUN-HY-20250716-001,2025/7/16,2025/7/18,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×900件,15,540,1100,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025070009,2,正常
YUN-HY-20250723-001,2025/7/23,2025/7/25,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市相城区锐信工厂,回收包装箱×600件,12,720,920,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025070015,2,正常
YUN-HY-20250730-001,2025/7/30,2025/8/1,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×800件,16,960,1280,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025070020,2,正常
YUN-HY-20250810-001,2025/8/10,2025/8/12,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1300件,22,780,1680,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025080004,2,正常
YUN-HY-20250817-001,2025/8/17,2025/8/19,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1000件,20,1200,1560,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025080010,2,正常
YUN-HY-20250824-001,2025/8/24,2025/8/26,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省无锡市新吴区创达工业园,电气设备包装箱×600件,12,720,980,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025080016,2,正常
YUN-HY-20250831-001,2025/8/31,2025/9/2,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×900件,15,540,1100,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025080021,2,正常
YUN-HY-20250906-001,2025/9/6,2025/9/8,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1400件,28,1680,2100,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025090002,2,正常
YUN-HY-20250913-001,2025/9/13,2025/9/15,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1100件,18,660,1420,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025090008,2,正常
YUN-HY-20250920-001,2025/9/20,2025/9/22,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市相城区锐信工厂,回收包装箱×700件,14,840,1060,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025090014,2,正常
YUN-HY-20250927-001,2025/9/27,2025/9/29,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1000件,20,1200,1560,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025090019,2,正常
YUN-HY-20251011-001,2025/10/11,2025/10/13,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1500件,25,900,1950,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025100003,2,正常
YUN-HY-20251018-001,2025/10/18,2025/10/20,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1200件,24,1440,1820,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025100009,2,正常
YUN-HY-20251025-001,2025/10/25,2025/10/27,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省无锡市新吴区创达工业园,电气设备包装箱×800件,16,960,1240,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025100015,2,正常
YUN-HY-20251101-001,2025/11/1,2025/11/3,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1000件,17,600,1350,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025100020,2,正常
YUN-HY-20251108-001,2025/11/8,2025/11/10,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1600件,32,1920,2380,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025110004,2,正常
YUN-HY-20251115-001,2025/11/15,2025/11/17,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1300件,22,780,1680,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025110010,2,正常
YUN-HY-20251122-001,2025/11/22,2025/11/24,常州衡远包装材料有限公司,锐信新材料有限公司,江苏省苏州市相城区锐信工厂,回收包装箱×800件,16,960,1180,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025110016,2,正常
YUN-HY-20251129-001,2025/11/29,2025/12/1,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1100件,22,1320,1680,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025110021,2,正常
YUN-HY-20251206-001,2025/12/6,2025/12/8,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×2000件,33,1200,2480,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025120002,2,正常
YUN-HY-20251213-001,2025/12/13,2025/12/15,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×1600件,32,1920,2380,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025120008,2,正常
YUN-HY-20251220-001,2025/12/20,2025/12/22,常州衡远包装材料有限公司,无锡创达电气有限公司,江苏省无锡市新吴区创达工业园,电气设备包装箱×1000件,20,1200,1520,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025120014,2,正常
YUN-HY-20251227-001,2025/12/27,2025/12/29,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲包装材料×1800件,30,1080,2180,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025120019,2,正常
YUN-HY-20251230-001,2025/12/30,2026/1/2,常州衡远包装材料有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,可循环周转箱×2400件,48,2880,3480,驰远物流,王建国,苏A12345,已签收,李明,ORD-2025120024,3,年末大单，跨年签收
