订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010003,2025/1/5,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,400,50.00,20000,30,2025/1/10,已完成,HY2025010001
ORD-2025010007,2025/1/12,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,600,50.00,30000,30,2025/1/17,已完成,HY2025010002
ORD-2025010012,2025/1/19,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,500,50.00,25000,30,2025/1/24,已完成,HY2025010003
ORD-2025010018,2025/1/25,锐信新材料有限公司,B-RX,回收包装箱,标准型,200,50.00,10000,30,2025/1/30,已完成,HY2025010004
ORD-2025020004,2025/2/7,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,700,50.00,35000,30,2025/2/12,已完成,HY2025020001
ORD-2025020009,2025/2/15,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,500,50.00,25000,30,2025/2/20,已完成,HY2025020002
ORD-2025020015,2025/2/22,无锡创达电气有限公司,B-WX,电气设备包装箱,定制型,300,50.00,15000,30,2025/2/27,已完成,HY2025020003
ORD-2025030002,2025/3/2,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,800,50.00,40000,30,2025/3/7,已完成,HY2025030001
ORD-2025030008,2025/3/9,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,600,50.00,30000,30,2025/3/14,已完成,HY2025030002
ORD-2025030014,2025/3/16,锐信新材料有限公司,B-RX,回收包装箱,标准型,400,50.00,20000,30,2025/3/21,已完成,HY2025030003
ORD-2025030019,2025/3/23,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,500,50.00,25000,30,2025/3/28,已完成,HY2025030004
ORD-2025040003,2025/4/4,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,900,50.00,45000,30,2025/4/9,已完成,HY2025040001
ORD-2025040009,2025/4/11,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,700,50.00,35000,30,2025/4/16,已完成,HY2025040002
ORD-2025040015,2025/4/18,无锡创达电气有限公司,B-WX,电气设备包装箱,定制型,400,50.00,20000,30,2025/4/23,已完成,HY2025040003
ORD-2025040020,2025/4/25,盛拓模组科技有限公司,B-ST,缓冲包装材料,EPE珍珠棉定制,600,50.00,30000,30,2025/4/30,已完成,HY2025040004
ORD-2025050004,2025/5/5,盛拓模组科技有限公司,B-ST,可循环周转箱,600×400×300mm,800,50.00,40000,30,2025/5/10,已完成,HY2025050001
