常州衡远包装材料有限公司,,,,,
损益表（利润表）,,,,,
2025年1月1日至2025年12月31日,,,,,金额单位：元
,,,,,
项目,行次,本期金额（2025年）,上期金额（2024年）,Q4单季（参考）,Q3单季（参考）
一、营业收入,1,2800000.00,2372881.36,900000.00,800000.00
减：营业成本,2,2080000.00,1779661.02,660000.00,590000.00
税金及附加,3,16520.00,14000.00,5040.00,4200.00
销售费用,4,64000.00,54237.29,20000.00,18000.00
管理费用,5,83000.00,70338.98,24000.00,22000.00
研发费用,6,0.00,0.00,0.00,0.00
财务费用,7,63208.33,53000.00,16000.00,20000.00
其中：利息费用,8,63208.33,53000.00,16000.00,20000.00
利息收入,9,34.55,28.00,0.00,5.08
加：其他收益,10,0.00,0.00,0.00,0.00
投资收益（损失以"-"号填列）,11,0.00,0.00,0.00,0.00
其中：对联营企业和合营企业的投资收益,12,0.00,0.00,0.00,0.00
金融资产终止确认产生的收益,13,0.00,0.00,0.00,0.00
公允价值变动收益（损失以"-"号填列）,14,0.00,0.00,0.00,0.00
信用减值损失（损失以"-"号填列）,15,0.00,0.00,0.00,0.00
资产减值损失（损失以"-"号填列）,16,0.00,0.00,0.00,0.00
资产处置收益（损失以"-"号填列）,17,0.00,0.00,0.00,0.00
二、营业利润（亏损以"-"号填列）,18,493306.22,401644.07,175000.00,146000.00
加：营业外收入,19,34.55,28.00,0.00,5.08
减：营业外支出,20,0.00,0.00,0.00,0.00
三、利润总额（亏损总额以"-"号填列）,21,493340.77,401672.07,175000.00,146005.08
减：所得税费用,22,25500.00,21600.00,9000.00,7500.00
四、净利润（净亏损以"-"号填列）,23,467840.77,380072.07,166000.00,138505.08
持续经营净利润,24,467840.77,380072.07,166000.00,138505.08
终止经营净利润,25,0.00,0.00,0.00,0.00
五、其他综合收益的税后净额,26,0.00,0.00,0.00,0.00
六、综合收益总额,27,467840.77,380072.07,166000.00,138505.08
七、每股收益,28,,,,,
基本每股收益,29,0.94,0.76,,,
稀释每股收益,30,0.94,0.76,,,
,,,,,
【季度利润拆分】,,,,,
,Q1,Q2,Q3,Q4,全年
营业收入,500000.00,600000.00,800000.00,900000.00,2800000.00
营业成本,380000.00,450000.00,590000.00,660000.00,2080000.00
毛利润,120000.00,150000.00,210000.00,240000.00,720000.00
毛利率,24.0%,25.0%,26.3%,26.7%,25.7%
净利润,71071.14,99750.00,142505.08,154514.55,467840.77
净利率,14.2%,16.6%,17.8%,17.2%,16.7%
,,,,,
【AI分析标注】,,,,,
营收同比增长,约+18%（2024年约237万→2025年280万）,,,,,
毛利率趋势,Q1→Q4逐季提升（24%→26.7%）规模效应显现,,,,,
净利率水平,16.7%高于包装材料行业均值（12%-15%）,,,,,
财务费用匹配,6.3万与交通银行流水12月21日贷款利息15208.33元及全年利息支出吻合,,,,,
税金及附加匹配,1.65万与增值税附征城建税+教育费附加合计（1016.40元×4季）吻合,,,,,
