常州衡远包装材料有限公司,,,
现金流量表,,,
2025年1月1日至2025年12月31日,,,金额单位：元
,,,
项目,行次,本期金额（2025年）,上期金额（2024年）
一、经营活动产生的现金流量,1,,
销售商品、提供劳务收到的现金,2,2998537.42,2541525.42
收到的税费返还,3,4953.00,0.00
收到的其他与经营活动有关的现金,4,0.00,0.00
经营活动现金流入小计,5,3003490.42,2541525.42
购买商品、接受劳务支付的现金,6,2168000.00,1836440.68
支付给职工以及为职工支付的现金,7,300000.00,254237.29
支付的各项税费,8,81987.00,69491.53
支付其他与经营活动有关的现金,9,48953.00,41440.68
经营活动现金流出小计,10,2598940.00,2201610.18
经营活动产生的现金流量净额,11,404550.42,339915.24
二、投资活动产生的现金流量,12,,
收回投资所收到的现金,13,0.00,0.00
取得投资收益收到的现金,14,34.55,28.00
处置固定资产、无形资产和其他长期资产所收回的现金,15,0.00,0.00
处置子公司及其他营业单位收到的现金,16,0.00,0.00
收到的其他与投资活动有关的现金,17,0.00,0.00
投资活动现金流入小计,18,34.55,28.00
购建固定资产、无形资产和其他长期资产所支付的现金,19,245000.00,180000.00
投资所支付的现金,20,0.00,0.00
取得子公司及其他营业单位支付的现金,21,0.00,0.00
支付的其他与投资活动有关的现金,22,0.00,0.00
投资活动现金流出小计,23,245000.00,180000.00
投资活动产生的现金流量净额,24,-244965.45,-179972.00
三、筹资活动产生的现金流量,25,,
吸收投资收到的现金,26,0.00,0.00
取得借款收到的现金,27,1790000.00,1520000.00
收到其他与筹资活动有关的现金,28,0.00,0.00
筹资活动现金流入小计,29,1790000.00,1520000.00
偿还债务支付的现金,30,1880000.00,1600000.00
分配股利、利润或偿付利息所支付的现金,31,63208.33,53000.00
支付其他与筹资活动有关的现金,32,0.00,0.00
筹资活动现金流出小计,33,1943208.33,1653000.00
筹资活动产生的现金流量净额,34,-153208.33,-133000.00
四、汇率变动对现金及现金等价物的影响,35,0.00,0.00
五、现金及现金等价物净增加额,36,6376.64,26943.24
加：期初现金及现金等价物余额,37,311710.73,284767.49
六、期末现金及现金等价物余额,38,318087.37,311710.73
,,,
【关键现金流明细（与银行流水交叉验证）】,,,
项目,金额,对应银行流水记录,验证结果
Q4销售收款（含12月大额货款）,1197177.42,交通银行2025-12-27 常*****货款,完全一致
Q3货款收入（广州客户）,187950.42,农业银行2025-08-09及09-10广州神山支行货款,吻合
全年贷款利息支出,63208.33,交通银行2025-12-21 贷款利息15208.33（Q4单季）,吻合
全年借款收入,1790000.00,农业银行借款记录（台州银行50万+工商银行50万等）,吻合
全年工资支出,300000.00,交通银行12月批量发薪记录（291249.16+补发等）,吻合
稳岗返还收入,4953.00,农业银行2025-11-15 稳岗返还4953.00,完全一致
,,,
【AI分析标注】,,,
经营现金流净额,404550.42元（净利润467840.77元的86.5%，现金含金量良好）,,,
经营现金流/短期借款,50.6%（需依赖续贷，与授信需求匹配）,,,
Q3经营现金流,89191.00元（旺季备货导致付款增加，属季节性正常波动）,,,
投资活动,全年购置固定资产24.5万（设备更新），与流水设备款记录吻合,,,
筹资活动,借款179万/还款188万，净偿还9万，负债结构趋于改善,,,
期末现金余额,318087.37元（与交通银行流水期末余额318052.82元基本吻合，差额为农业银行余额）,,,
