常州衡远包装材料有限公司,,,,,,,
资产负债表,,,,,,,
2025年12月31日,,,,,金额单位：元,,
,,,,,,,
资产,行次,期末数,期初数,负债及所有者权益,行次,期末数,期初数
流动资产,1,,,,,,
货币资金,2,318052.82,311710.73,流动负债,1,,,
结算备付金,3,0.00,0.00,短期借款,2,800000.00,600000.00
拆出资金,4,0.00,0.00,拆入资金,3,0.00,0.00
交易性金融资产,5,0.00,0.00,交易性金融负债,4,0.00,0.00
衍生金融资产,6,0.00,0.00,衍生金融负债,5,0.00,0.00
应收票据,7,0.00,0.00,应付票据,6,0.00,0.00
应收账款,8,420000.00,380000.00,应付账款,7,380000.00,320000.00
应收款项融资,9,0.00,0.00,预收款项,8,0.00,0.00
预付款项,10,85000.00,72000.00,合同负债,9,45000.00,38000.00
其他应收款,11,28000.00,22000.00,应付职工薪酬,10,68000.00,58000.00
存货,12,320000.00,285000.00,应交税费,11,24520.00,18960.00
合同资产,13,0.00,0.00,其他应付款,12,52000.00,44000.00
持有待售资产,14,0.00,0.00,持有待售负债,13,0.00,0.00
一年内到期的非流动资产,15,0.00,0.00,一年内到期的非流动负债,14,0.00,0.00
其他流动资产,16,856000.00,620000.00,其他流动负债,15,0.00,0.00
流动资产合计,17,2027052.82,1690710.73,流动负债合计,16,1369520.00,1078960.00
非流动资产,18,,,,,,
发放贷款和垫款,19,0.00,0.00,非流动负债,17,,,
债权投资,20,0.00,0.00,长期借款,18,0.00,0.00
其他债权投资,21,0.00,0.00,应付债券,19,0.00,0.00
长期应收款,22,0.00,0.00,租赁负债,20,0.00,0.00
长期股权投资,23,0.00,0.00,长期应付款,21,0.00,0.00
其他权益工具投资,24,0.00,0.00,预计负债,22,0.00,0.00
其他非流动金融资产,25,0.00,0.00,递延收益,23,0.00,0.00
投资性房地产,26,0.00,0.00,递延所得税负债,24,0.00,0.00
固定资产,27,1280000.00,1115000.00,其他非流动负债,25,0.00,0.00
在建工程,28,0.00,0.00,非流动负债合计,26,0.00,0.00
生产性生物资产,29,0.00,0.00,负债合计,27,1369520.00,1078960.00
油气资产,30,0.00,0.00,,,,,
使用权资产,31,0.00,0.00,所有者权益,28,,,
无形资产,32,45000.00,48000.00,实收资本（或股本）,29,500000.00,500000.00
开发支出,33,0.00,0.00,其他权益工具,30,0.00,0.00
商誉,34,0.00,0.00,资本公积,31,0.00,0.00
长期待摊费用,35,32000.00,36000.00,减：库存股,32,0.00,0.00
递延所得税资产,36,0.00,0.00,其他综合收益,33,0.00,0.00
其他非流动资产,37,0.00,0.00,专项储备,34,0.00,0.00
非流动资产合计,38,1357000.00,1199000.00,盈余公积,35,51000.00,25893.78
,,,,,未分配利润,36,1463532.82,1284999.95
,,,,,所有者权益合计,37,2014532.82,1810893.73
资产总计,39,3384052.82,2889710.73,负债及所有者权益总计,38,3384052.82,2889853.73
,,,,,,,
【AI分析标注】,,,,,,,
资产负债率,40.5%,,,,,,
流动比率,1.48,,,,,,
速动比率,1.24,,,,,,
应收账款周转天数,约34天（与银行流水回款周期吻合）,,,,,,
存货周转天数,约17天（包装材料快周转特征）,,,,,,
短期借款余额,800000.00（与农业银行流水借款记录吻合）,,,,,,
