企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-DF,DF2025010001,2025/01/09,B-OTHER,其他客户,244549.76,7336.49,251886,有效发票,ORD-2025010001
E-DF,DF2025020001,2025/02/04,B-OTHER,其他客户,171060.96,5131.83,176193,有效发票,ORD-2025010002
E-DF,DF2025020003,2025/02/05,B-XD,鑫达精密机械有限公司,171654.00,5149.62,176804,有效发票,ORD-2025020002
E-DF,DF2025020002,2025/02/13,B-OTHER,其他客户,206364.10,6190.92,212555,有效发票,ORD-2025020001
E-DF,DF2025030002,2025/03/12,B-XD,鑫达精密机械有限公司,153688.02,4610.64,158299,有效发票,ORD-2025030002
E-DF,DF2025030001,2025/03/19,B-XD,鑫达精密机械有限公司,158953.92,4768.62,163723,有效发票,ORD-2025030001
E-DF,DF2025030003,2025/03/27,B-OTHER,其他客户,206172.12,6185.16,212357,有效发票,ORD-2025030003
E-DF,DF2025040001,2025/04/07,B-OTHER,其他客户,220900.00,6627.00,227527,有效发票,ORD-2025040001
E-DF,DF2025040003,2025/04/10,B-OTHER,其他客户,176085.20,5282.56,181368,有效发票,ORD-2025040003
E-DF,DF2025040002,2025/04/28,B-XD,鑫达精密机械有限公司,146043.90,4381.32,150425,有效发票,ORD-2025040002
E-DF,DF2025050003,2025/05/21,B-OTHER,其他客户,212584.40,6377.53,218962,有效发票,ORD-2025050003
E-DF,DF2025050001,2025/05/28,B-OTHER,其他客户,213182.38,6395.47,219578,有效发票,ORD-2025050001
E-DF,DF2025050002,2025/05/30,B-XD,鑫达精密机械有限公司,235535.30,7066.06,242601,有效发票,ORD-2025050002
E-DF,DF2025060002,2025/06/04,B-OTHER,其他客户,213797.64,6413.93,220212,有效发票,ORD-2025060002
E-DF,DF2025060001,2025/06/17,B-XD,鑫达精密机械有限公司,244420.32,7332.61,251753,有效发票,ORD-2025060001
E-DF,DF2025070001,2025/07/02,B-XD,鑫达精密机械有限公司,170328.75,5109.86,175439,有效发票,ORD-2025060003
E-DF,DF2025070003,2025/07/16,B-OTHER,其他客户,156033.92,4681.02,160715,有效发票,ORD-2025070002
E-DF,DF2025070005,2025/07/23,B-XD,鑫达精密机械有限公司,149800.63,4494.02,154295,有效发票,ORD-2025070004
E-DF,DF2025070002,2025/07/23,B-OTHER,其他客户,151446.51,4543.40,155990,有效发票,ORD-2025070001
E-DF,DF2025070004,2025/07/31,B-XD,鑫达精密机械有限公司,168595.83,5057.87,173654,有效发票,ORD-2025070003
E-DF,DF2025080001,2025/08/20,B-XD,鑫达精密机械有限公司,209036.10,6271.08,215307,有效发票,ORD-2025080003
E-DF,DF2025090003,2025/09/02,B-XD,鑫达精密机械有限公司,159765.21,4792.96,164558,有效发票,ORD-2025080004
E-DF,DF2025090001,2025/09/02,B-OTHER,其他客户,165912.97,4977.39,170890,有效发票,ORD-2025080001
E-DF,DF2025090002,2025/09/02,B-OTHER,其他客户,135975.47,4079.26,140055,有效发票,ORD-2025080002
E-DF,DF2025090006,2025/09/09,B-XD,鑫达精密机械有限公司,183647.20,5509.42,189157,有效发票,ORD-2025090003
E-DF,DF2025090005,2025/09/19,B-OTHER,其他客户,229375.25,6881.26,236257,有效发票,ORD-2025090002
E-DF,DF2025090004,2025/09/24,B-OTHER,其他客户,171844.92,5155.35,177000,有效发票,ORD-2025090001
E-DF,DF2025100003,2025/10/03,B-XD,鑫达精密机械有限公司,210723.84,6321.72,217046,有效发票,ORD-2025100003
E-DF,DF2025100002,2025/10/14,B-OTHER,其他客户,189073.14,5672.19,194745,有效发票,ORD-2025100002
E-DF,DF2025100001,2025/10/21,B-XD,鑫达精密机械有限公司,252071.19,7562.14,259633,有效发票,ORD-2025100001
E-DF,DF2025110003,2025/11/07,B-XD,鑫达精密机械有限公司,178087.95,5342.64,183431,有效发票,ORD-2025110003
E-DF,DF2025110004,2025/11/10,B-OTHER,其他客户,146729.40,4401.88,151131,有效发票,ORD-2025110004
E-DF,DF2025110002,2025/11/27,B-XD,鑫达精密机械有限公司,146979.36,4409.38,151389,有效发票,ORD-2025110002
E-DF,DF2025110001,2025/11/25,B-OTHER,其他客户,167294.76,5018.84,172314,有效发票,ORD-2025110001
E-DF,DF2025120001,2025/12/10,B-XD,鑫达精密机械有限公司,380683.40,11420.50,392104,有效发票,ORD-2025120001
E-DF,DF2025120002,2025/12/17,B-XD,鑫达精密机械有限公司,378421.40,11352.64,389774,有效发票,ORD-2025120002
