"查询账号:,6228****2241,,常州东方配件制造有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-03-06 11:59:17,0,251886.25,297201.86,6228******9993,其他**,货款
2025-03-09 12:53:31,15002.06,0,282199.80,6214*****1684,王*,水电
2025-04-02 10:41:57,0,176192.79,458392.59,6214*****4000,其他**,货款
2025-04-09 16:23:59,0,176803.62,635196.21,6214**********8023,鑫达**,货款
2025-04-09 11:43:31,0,212555.02,847751.23,6214**********5536,其他**,货款
2025-04-10 12:36:33,16957.57,0,830793.66,1064*********6610,李*,工资
2025-04-12 14:57:46,20640.11,0,810153.55,5183*****9585,李*,房租
2025-05-22 13:42:26,0,163722.54,973876.09,6214****2320,鑫达**,货款
2025-05-25 12:11:12,4932.23,0,968943.86,5183*******7156,王*,材料
2025-06-04 12:33:36,0,227527.00,1196470.86,6214*********2019,其他**,货款
2025-06-05 09:48:14,10471.10,0,1185999.76,5183**********6591,李*,材料
2025-06-06 14:44:47,16675.50,0,1169324.26,5183********9221,王*,工资
2025-06-04 15:42:16,0,181367.76,1350692.02,6214*********1976,其他**,货款
2025-06-25 09:43:25,0,150425.22,1501117.24,1064********1566,鑫达**,货款
2025-08-07 09:49:35,0,242601.36,1743718.60,1064*****4161,鑫达**,货款
2025-08-11 14:15:52,0,251752.93,1995471.53,1064**********2455,鑫达**,货款
2025-08-14 16:51:22,3306.15,0,1992165.38,6214**********2994,张*,转账
2025-08-14 13:10:34,22472.40,0,1969692.98,6228*****6657,王*,工资
2025-09-11 11:26:21,0,160714.94,2130407.92,6228******7056,其他**,货款
2025-09-13 14:10:10,6097.85,0,2124310.07,6214**********9585,陈*,房租
2025-09-15 11:36:34,0,155989.91,2280299.98,5183*****8425,其他**,货款
2025-09-18 16:48:10,9330.54,0,2270969.44,6228******4622,陈*,转账
2025-09-18 10:34:49,0,154294.65,2425264.09,1064**********8868,鑫达**,货款
2025-09-19 13:24:48,19549.12,0,2405714.97,5183**********8973,李*,转账
2025-09-30 15:35:48,0,173653.70,2579368.67,1064*********1135,鑫达**,货款
2025-10-06 09:38:27,0,215307.18,2794675.85,6228**********6055,鑫达**,货款
2025-10-27 11:59:48,0,170890.36,2965566.21,5183**********1241,其他**,货款
2025-10-29 12:44:29,17215.36,0,2948350.85,1064****8445,王*,材料
2025-10-29 16:13:30,17642.06,0,2930708.79,5183*******5320,张*,转账
2025-11-03 16:42:24,0,164558.17,3095266.96,5183********3719,鑫达**,货款
2025-11-05 13:46:58,19274.37,0,3075992.59,1064********9635,李*,水电
2025-11-04 15:34:57,24443.87,0,3051548.72,5183********9670,李*,房租
2025-11-20 10:45:29,0,236256.51,3287805.23,6228********7272,其他**,货款
2025-11-22 08:30:54,16937.46,0,3270867.77,6214****4911,张*,工资
2025-11-23 08:20:53,0,184827.69,3455695.46,6214*******6721,鑫达**,货款
2025-11-24 11:49:35,0,172762.96,3628458.42,6228****9723,其他**,货款
2025-11-25 12:57:50,2004.65,0,3626453.77,5183******9562,张*,转账
2025-11-30 12:55:26,0,216362.68,3842816.45,6214**********3198,鑫达**,货款
2025-12-02 08:12:20,5168.84,0,3837647.61,6228*****8208,李*,材料
2025-12-01 10:11:10,8933.69,0,3828713.92,5183**********1151,李*,转账
2025-12-18 10:56:59,0,194745.33,4023459.25,6228****6940,其他**,货款
2025-12-20 09:53:59,14492.28,0,4008966.97,1064******9463,王*,材料
2025-12-19 08:21:36,22262.19,0,3986704.78,1064*****3722,王*,材料
2025-12-18 12:37:31,0,259633.33,4246338.11,6228*******9691,鑫达**,货款
2026-01-06 09:20:42,0,151131.28,4397469.39,5183******7689,其他**,货款
2026-01-08 13:40:42,1608.86,0,4395860.53,6214**********3873,张*,转账
2026-01-08 11:35:11,1334.20,0,4394526.33,1064****9055,张*,工资
2026-02-06 16:49:52,0,165487.47,4560013.80,5183*********8792,其他**,货款
2026-02-09 16:47:25,16165.61,0,4543848.19,6228*******8161,王*,转账
