"查询账号:,6227****5562,,常州东方配件制造有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-05-05 16:31:19,0,158298.66,176474.84,6214*********5253,鑫达**,货款
2025-05-26 08:52:42,0,212357.28,388832.12,6214********9258,其他**,货款
2025-07-08 13:43:10,0,218961.93,607794.05,6214*****8278,其他**,货款
2025-07-10 15:30:44,5784.11,0,602009.94,6214*******5788,陈*,工资
2025-07-09 10:17:45,3494.45,0,598515.49,6228**********6850,李*,工资
2025-07-21 10:48:58,0,219577.85,818093.34,6228**********1142,其他**,货款
2025-07-25 12:46:14,0,220211.57,1038304.91,6214*****6874,其他**,货款
2025-07-26 09:51:29,8731.60,0,1029573.31,5183*****9161,陈*,转账
2025-07-26 11:17:40,25669.32,0,1003903.99,6228******8032,王*,水电
2025-09-05 15:33:46,0,175438.61,1179342.60,6214********2089,鑫达**,货款
2025-09-08 10:10:12,27898.07,0,1151444.53,5183*****8079,张*,转账
2025-09-07 13:18:53,15204.09,0,1136240.44,6228**********6003,陈*,工资
2025-11-05 08:25:33,0,140054.73,1276295.17,6214******5466,其他**,货款
2025-11-06 14:28:26,19029.65,0,1257265.52,1064*******8780,李*,房租
2025-11-07 13:16:35,22989.46,0,1234276.06,6228******3805,李*,材料
2026-01-05 10:30:11,0,180495.77,1414771.83,1064********9922,鑫达**,货款
2026-01-28 08:21:54,0,144636.08,1559407.91,6214*******7105,鑫达**,货款
2026-01-31 10:46:42,24715.08,0,1534692.83,5183**********6833,李*,材料
2026-01-30 12:34:12,0,392103.90,1926796.73,6214****6371,鑫达**,货款
2026-02-02 15:42:32,22230.27,0,1904566.46,6228********9071,王*,水电
2026-02-10 16:46:24,0,375415.79,2279982.25,1064****2867,鑫达**,货款
2026-02-12 10:19:17,9708.09,0,2270274.16,5183*****6238,李*,材料
2026-02-12 11:16:53,23272.49,0,2247001.67,6214**********3916,李*,材料
