运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-DF-20250110-001,2025/01/10,2025/01/12,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×8398件,8398,4.0,440.26,驰远物流,李军,苏C56789,已签收,陈刚,ORD-2025010001,2,正常
YUN-DF-20250207-001,2025/02/07,2025/02/09,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×6234件,6234,12.1,1420.50,驰远物流,王建国,苏A23456,已签收,赵华,ORD-2025010002,2,正常
YUN-DF-20250210-001,2025/02/10,2025/02/12,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,五金连接件×10248件,10248,10.5,1014.21,驰远物流,刘强,苏A23456,已签收,陈刚,ORD-2025020002,2,正常
YUN-DF-20250214-001,2025/02/14,2025/02/16,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×11246件,11246,3.5,299.54,驰远物流,刘强,苏D67890,已签收,李明,ORD-2025020001,2,正常
YUN-DF-20250318-001,2025/03/18,2025/03/20,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,五金连接件×6106件,6106,16.1,1931.53,驰远物流,张伟,苏C56789,已签收,王芳,ORD-2025030002,2,正常
YUN-DF-20250325-001,2025/03/25,2025/03/27,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×6348件,6348,10.8,870.12,驰远物流,刘强,苏C56789,已签收,李明,ORD-2025030001,2,正常
YUN-DF-20250328-001,2025/03/28,2025/03/30,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×8162件,8162,9.4,925.62,驰远物流,李军,苏A34567,已签收,赵华,ORD-2025030003,2,正常
YUN-DF-20250409-001,2025/04/09,2025/04/11,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,金属冲压件×4700件,4700,13.1,1395.32,驰远物流,赵明,苏E78901,已签收,李明,ORD-2025040001,2,正常
YUN-DF-20250416-001,2025/04/16,2025/04/18,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×6334件,6334,13.9,1222.58,驰远物流,李军,苏E78901,已签收,赵华,ORD-2025040003,2,正常
YUN-DF-20250429-001,2025/04/29,2025/05/01,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×5553件,5553,8.4,997.21,驰远物流,张伟,苏A12345,已签收,陈刚,ORD-2025040002,2,正常
YUN-DF-20250522-001,2025/05/22,2025/05/24,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,金属冲压件×6602件,6602,16.4,1608.05,驰远物流,刘强,苏A12345,已签收,王芳,ORD-2025050003,2,正常
YUN-DF-20250529-001,2025/05/29,2025/05/31,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×8347件,8347,15.5,1644.68,驰远物流,王建国,苏D67890,已签收,赵华,ORD-2025050001,2,正常
YUN-DF-20250605-001,2025/06/05,2025/06/07,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×9295件,9295,5.2,458.41,驰远物流,刘强,苏C56789,已签收,李明,ORD-2025050002,2,正常
YUN-DF-20250609-001,2025/06/09,2025/06/11,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,金属冲压件×5572件,5572,9.3,1100.03,驰远物流,赵明,苏A34567,已签收,陈刚,ORD-2025060002,2,正常
YUN-DF-20250623-001,2025/06/23,2025/06/25,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×6504件,6504,19.7,2111.49,驰远物流,王建国,苏A23456,已签收,陈刚,ORD-2025060001,2,正常
YUN-DF-20250707-001,2025/07/07,2025/07/09,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×6625件,6625,17.7,1678.20,驰远物流,刘强,苏F89012,已签收,李明,ORD-2025060003,2,正常
YUN-DF-20250718-001,2025/07/18,2025/07/20,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×4804件,4804,13.2,1227.04,驰远物流,王建国,苏A23456,已签收,张磊,ORD-2025070002,2,正常
YUN-DF-20250728-001,2025/07/28,2025/07/30,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×3761件,3761,4.1,487.73,驰远物流,刘强,苏C56789,已签收,王芳,ORD-2025070004,2,正常
YUN-DF-20250729-001,2025/07/29,2025/07/31,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,金属冲压件×3169件,3169,7.4,775.89,驰远物流,李军,苏A12345,已签收,张磊,ORD-2025070001,2,正常
YUN-DF-20250801-001,2025/08/01,2025/08/03,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,五金连接件×5337件,5337,10.1,1040.62,驰远物流,赵明,苏F89012,已签收,王芳,ORD-2025070003,2,正常
YUN-DF-20250820-001,2025/08/20,2025/08/22,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×4123件,4123,12.4,1420.79,驰远物流,张伟,苏D67890,已签收,王芳,ORD-2025080003,2,正常
YUN-DF-20250902-001,2025/09/02,2025/09/04,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×3483件,3483,8.8,720.33,驰远物流,刘强,苏F89012,已签收,张磊,ORD-2025080004,2,正常
YUN-DF-20250903-001,2025/09/03,2025/09/05,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×7793件,7793,15.6,1450.61,驰远物流,赵明,苏F89012,已签收,李明,ORD-2025080001,2,正常
YUN-DF-20250905-001,2025/09/05,2025/09/07,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×4157件,4157,18.2,1984.29,驰远物流,刘强,苏A12345,已签收,张磊,ORD-2025080002,2,正常
YUN-DF-20250915-001,2025/09/15,2025/09/17,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×3608件,3608,6.4,535.29,驰远物流,张伟,苏A23456,已签收,赵华,ORD-2025090003,2,正常
YUN-DF-20250919-001,2025/09/19,2025/09/21,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×10309件,10309,11.5,922.33,驰远物流,刘强,苏F89012,已签收,王芳,ORD-2025090002,2,正常
YUN-DF-20250925-001,2025/09/25,2025/09/27,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×5694件,5694,9.0,835.69,驰远物流,张伟,苏D67890,已签收,王芳,ORD-2025090001,2,正常
YUN-DF-20251008-001,2025/10/08,2025/10/10,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×6528件,6528,15.6,1519.95,驰远物流,刘强,苏A34567,已签收,李明,ORD-2025100003,2,正常
YUN-DF-20251016-001,2025/10/16,2025/10/18,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×12382件,12382,6.6,562.92,驰远物流,赵明,苏A23456,已签收,李明,ORD-2025100002,2,正常
YUN-DF-20251027-001,2025/10/27,2025/10/29,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×6351件,6351,10.3,972.94,驰远物流,赵明,苏B45678,已签收,陈刚,ORD-2025100001,2,正常
YUN-DF-20251111-001,2025/11/11,2025/11/13,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,五金连接件×6943件,6943,3.6,430.61,驰远物流,李军,苏A34567,已签收,王芳,ORD-2025110003,2,正常
YUN-DF-20251113-001,2025/11/13,2025/11/17,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,金属冲压件×3477件,3477,8.0,641.34,驰远物流,张伟,苏F89012,已签收（延迟）,陈刚,ORD-2025110004,4,延迟签收
YUN-DF-20251127-001,2025/11/27,2025/11/29,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,五金连接件×6186件,6186,6.8,626.82,驰远物流,刘强,苏D67890,已签收,陈刚,ORD-2025110002,2,正常
YUN-DF-20251128-001,2025/11/28,2025/11/30,常州东方配件制造有限公司,其他客户,江苏省常州市新北区工业园,五金连接件×11028件,11028,13.9,1184.58,驰远物流,王建国,苏A34567,已签收,王芳,ORD-2025110001,2,正常
YUN-DF-20251215-001,2025/12/15,2025/12/22,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,五金连接件×23470件,23470,13.6,1245.74,驰远物流,刘强,苏E78901,已签收（延迟）,王芳,ORD-2025120001,7,延迟签收
YUN-DF-20251217-001,2025/12/17,2025/12/19,常州东方配件制造有限公司,鑫达精密机械有限公司,江苏省常州市新北区工业园,金属冲压件×7892件,7892,7.6,889.02,驰远物流,王建国,苏C56789,已签收,王芳,ORD-2025120002,2,正常
