月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,428079.04,12842.00,1541.00,已申报,2025-2-15
2025-02,389358.64,11681.00,1402.00,已申报,2025-3-15
2025-03,534378.48,16031.00,1924.00,已申报,2025-4-15
2025-04,559319.98,16780.00,2014.00,已申报,2025-5-15
2025-05,681141.14,20434.00,2452.00,已申报,2025-6-15
2025-06,647403.11,19422.00,2331.00,已申报,2025-7-15
2025-07,644653.20,19340.00,2321.00,已申报,2025-8-15
2025-08,690810.44,20724.00,2487.00,已申报,2025-9-15
2025-09,602413.40,18072.00,2169.00,已申报,2025-10-15
2025-10,671424.22,20143.00,2417.00,已申报,2025-11-15
2025-11,658264.21,19748.00,2370.00,已申报,2025-12-15
2025-12,781877.94,23456.00,2815.00,已申报,2025-12-15
