订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010001,2025/01/03,其他客户,B-OTHER,五金连接件,标准型,8398,29.12,251886,44,2025/01/10,已完成,DF2025010001
ORD-2025010002,2025/01/31,其他客户,B-OTHER,五金连接件,标准型,6234,27.44,176193,43,2025/02/07,已完成,DF2025020001
ORD-2025020002,2025/02/03,鑫达精密机械有限公司,B-XD,五金连接件,标准型,10248,16.75,176804,47,2025/02/10,已完成,DF2025020003
ORD-2025020001,2025/02/07,其他客户,B-OTHER,五金连接件,标准型,11246,18.35,212555,43,2025/02/14,已完成,DF2025020002
ORD-2025030002,2025/03/11,鑫达精密机械有限公司,B-XD,五金连接件,标准型,6106,25.17,158299,39,2025/03/18,已完成,DF2025030002
ORD-2025030001,2025/03/18,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,6348,25.04,163723,47,2025/03/25,已完成,DF2025030001
ORD-2025030003,2025/03/21,其他客户,B-OTHER,五金连接件,标准型,8162,25.26,212357,46,2025/03/28,已完成,DF2025030003
ORD-2025040001,2025/04/02,其他客户,B-OTHER,金属冲压件,不锈钢定制,4700,47.00,227527,45,2025/04/09,已完成,DF2025040001
ORD-2025040003,2025/04/09,其他客户,B-OTHER,五金连接件,标准型,6334,27.80,181368,40,2025/04/16,已完成,DF2025040003
ORD-2025040002,2025/04/22,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,5553,26.30,150425,46,2025/04/29,已完成,DF2025040002
ORD-2025050003,2025/05/15,其他客户,B-OTHER,金属冲压件,不锈钢定制,6602,32.20,218962,38,2025/05/22,已完成,DF2025050003
ORD-2025050001,2025/05/22,其他客户,B-OTHER,五金连接件,标准型,8347,25.54,219578,42,2025/05/29,已完成,DF2025050001
ORD-2025050002,2025/05/29,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,9295,25.34,242601,50,2025/06/05,已完成,DF2025050002
ORD-2025060002,2025/06/02,其他客户,B-OTHER,金属冲压件,不锈钢定制,5572,38.37,220212,39,2025/06/09,已完成,DF2025060002
ORD-2025060001,2025/06/16,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,6504,37.58,251753,40,2025/06/23,已完成,DF2025060001
ORD-2025060003,2025/06/30,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,6625,25.71,175439,49,2025/07/07,已完成,DF2025070001
ORD-2025070002,2025/07/11,其他客户,B-OTHER,五金连接件,标准型,4804,32.48,160715,44,2025/07/18,已完成,DF2025070003
ORD-2025070004,2025/07/21,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,3761,39.83,154295,43,2025/07/28,已完成,DF2025070005
ORD-2025070001,2025/07/22,其他客户,B-OTHER,金属冲压件,不锈钢定制,3169,47.79,155990,39,2025/07/29,已完成,DF2025070002
ORD-2025070003,2025/07/25,鑫达精密机械有限公司,B-XD,五金连接件,标准型,5337,31.59,173654,47,2025/08/01,已完成,DF2025070004
ORD-2025080003,2025/08/13,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,4123,50.70,215307,38,2025/08/20,已完成,DF2025080001
ORD-2025080004,2025/08/26,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,3483,45.87,164558,49,2025/09/02,已完成,DF2025090003
ORD-2025080001,2025/08/27,其他客户,B-OTHER,五金连接件,标准型,7793,21.29,170890,43,2025/09/03,已完成,DF2025090001
ORD-2025080002,2025/08/29,其他客户,B-OTHER,五金连接件,标准型,4157,32.71,140055,48,2025/09/05,已完成,DF2025090002
ORD-2025090003,2025/09/08,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,3608,50.90,189157,56,2025/09/15,已完成,DF2025090006
ORD-2025090002,2025/09/12,其他客户,B-OTHER,五金连接件,标准型,10309,22.25,236257,49,2025/09/19,已完成,DF2025090005
ORD-2025090001,2025/09/18,其他客户,B-OTHER,五金连接件,标准型,5694,30.18,177000,49,2025/09/25,已完成,DF2025090004
ORD-2025100003,2025/10/01,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,6528,32.28,217046,44,2025/10/08,已完成,DF2025100003
ORD-2025100002,2025/10/09,其他客户,B-OTHER,五金连接件,标准型,12382,15.27,194745,50,2025/10/16,已完成,DF2025100002
ORD-2025100001,2025/10/20,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,6351,39.69,259633,43,2025/10/27,已完成,DF2025100001
ORD-2025110003,2025/11/04,鑫达精密机械有限公司,B-XD,五金连接件,标准型,6943,25.65,183431,46,2025/11/11,已完成,DF2025110003
ORD-2025110004,2025/11/06,其他客户,B-OTHER,金属冲压件,不锈钢定制,3477,42.20,151131,43,2025/11/13,已完成,DF2025110004
ORD-2025110002,2025/11/20,鑫达精密机械有限公司,B-XD,五金连接件,标准型,6186,23.76,151389,51,2025/11/27,已完成,DF2025110002
ORD-2025110001,2025/11/21,其他客户,B-OTHER,五金连接件,标准型,11028,15.17,172314,57,2025/11/28,已完成,DF2025110001
ORD-2025120001,2025/12/08,鑫达精密机械有限公司,B-XD,五金连接件,标准型,23470,16.22,392104,39,2025/12/15,已完成,DF2025120001
ORD-2025120002,2025/12/10,鑫达精密机械有限公司,B-XD,金属冲压件,不锈钢定制,7892,47.95,389774,46,2025/12/17,已完成,DF2025120002
