企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-JL,JL2025010001,2025/01/15,B-ST,盛拓模组科技有限公司,233407.66,7002.23,240410,有效发票,ORD-2025010001
E-JL,JL2025020001,2025/02/05,B-OTHER,其他客户,238688.64,7160.66,245849,有效发票,ORD-2025020001
E-JL,JL2025030001,2025/03/26,B-ST,盛拓模组科技有限公司,218462.80,6553.88,225017,有效发票,ORD-2025030001
E-JL,JL2025050001,2025/05/07,B-ST,盛拓模组科技有限公司,385003.68,11550.11,396554,有效发票,ORD-2025040001
E-JL,JL2025060001,2025/06/04,B-ST,盛拓模组科技有限公司,392184.96,11765.55,403951,有效发票,ORD-2025050001
E-JL,JL2025060002,2025/06/26,B-OTHER,其他客户,295712.72,8871.38,304584,有效发票,ORD-2025060001
E-JL,JL2025080001,2025/08/12,B-ST,盛拓模组科技有限公司,200785.86,6023.58,206809,有效发票,ORD-2025080001
E-JL,JL2025090001,2025/09/24,B-OTHER,其他客户,493917.52,14817.53,508735,有效发票,ORD-2025090001
E-JL,JL2025110003,2025/11/10,B-OTHER,其他客户,232554.24,6976.63,239531,有效发票,ORD-2025110002
E-JL,JL2025120001,2025/12/18,B-ST,盛拓模组科技有限公司,207462.60,6223.88,213686,有效发票,ORD-2025120001
E-JL,JL2025120002,2025/12/18,B-ST,盛拓模组科技有限公司,244497.50,7334.93,251832,有效发票,ORD-2025120002
