"查询账号:,6227****3501,,溧阳佳利包装材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-28 15:56:54,0,240409.89,289467.15,6214*********2278,盛拓**,货款
2025-03-03 09:51:34,14373.87,0,275093.28,6228*******2347,李*,转账
2025-03-01 08:12:24,28892.06,0,246201.22,5183*****7708,陈*,工资
2025-04-04 11:52:46,0,245849.30,492050.52,6214****7047,其他**,货款
2025-05-19 11:54:49,0,225016.68,717067.20,1064**********5111,盛拓**,货款
2025-05-21 11:58:43,26710.97,0,690356.23,6214*********9576,王*,房租
2025-05-20 15:19:18,13184.06,0,677172.17,6228*******6702,张*,转账
2025-07-01 09:29:41,0,396553.79,1073725.96,6228********2561,盛拓**,货款
2025-07-03 12:11:45,14842.70,0,1058883.26,1064*******8277,王*,水电
2025-07-04 09:21:38,23583.84,0,1035299.42,5183**********1164,李*,转账
2025-08-01 11:49:24,0,403950.51,1439249.93,6214*******3524,盛拓**,货款
2025-08-02 14:11:40,14174.66,0,1425075.27,6214*********1577,王*,材料
2025-08-03 11:44:16,29430.80,0,1395644.47,1064*****3980,王*,转账
2025-08-20 13:43:48,0,304584.10,1700228.57,6228*********8978,其他**,货款
2025-08-21 13:51:50,22702.52,0,1677526.05,1064*********3668,陈*,材料
2025-09-17 14:28:59,0,160446.15,1837972.20,5183********9849,其他**,货款
2025-09-19 12:27:43,1981.58,0,1835990.62,1064******7886,李*,水电
2025-09-19 10:39:59,0,173388.30,2009378.92,1064*********9954,其他**,货款
2025-09-22 08:17:41,27679.59,0,1981699.33,6214*****8559,陈*,转账
2025-09-20 12:53:10,19807.38,0,1961891.95,6228********1858,李*,水电
2025-09-29 10:43:32,0,206809.44,2168701.39,6228**********5151,盛拓**,货款
2025-09-30 12:37:59,3622.79,0,2165078.60,1064********8810,王*,转账
2025-09-30 14:52:51,17760.93,0,2147317.67,6214******2755,王*,房租
2025-10-02 12:52:49,0,238268.73,2385586.40,5183****8702,其他**,货款
2025-10-04 08:52:27,15102.39,0,2370484.01,6214********2663,李*,工资
2025-11-17 13:28:32,0,508735.05,2879219.06,1064******4244,其他**,货款
2025-12-19 09:14:51,0,448833.49,3328052.55,5183**********8432,盛拓**,货款
2025-12-21 10:38:30,26512.04,0,3301540.51,6228********7546,张*,转账
2025-12-21 12:20:56,14998.97,0,3286541.54,5183**********8295,王*,水电
2025-12-23 08:54:19,0,200911.88,3487453.42,1064**********3632,盛拓**,货款
2025-12-24 12:50:57,27636.46,0,3459816.96,1064****5381,王*,转账
2026-01-09 09:56:26,0,239530.87,3699347.83,6228*********1456,其他**,货款
2026-01-12 11:33:28,1572.68,0,3697775.15,6228******1119,王*,转账
2026-02-04 13:52:19,0,251832.43,3949607.58,6214*******5943,盛拓**,货款
2026-02-05 11:55:28,17915.81,0,3931691.77,1064******2377,李*,水电
2026-02-11 12:37:25,0,213686.48,4145378.25,5183********4032,盛拓**,货款
2026-02-14 12:48:26,22830.27,0,4122547.98,5183*****2932,陈*,工资
