运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-JL-20250115-001,2025/01/15,2025/01/22,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×7522件,7522,3.5,287.40,驰远物流,张伟,苏F89012,已签收（延迟）,张磊,ORD-2025010001,7,延迟签收
YUN-JL-20250210-001,2025/02/10,2025/02/12,溧阳佳利包装材料有限公司,其他客户,江苏省常州市新北区工业园,包装纸箱×8724件,8724,3.7,345.28,驰远物流,张伟,苏E78901,已签收,张磊,ORD-2025020001,2,正常
YUN-JL-20250328-001,2025/03/28,2025/04/04,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×8584件,8584,4.3,449.78,驰远物流,刘强,苏D67890,已签收（延迟）,王芳,ORD-2025030001,7,延迟签收
YUN-JL-20250507-001,2025/05/07,2025/05/09,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×14888件,14888,4.9,556.07,驰远物流,刘强,苏A12345,已签收,王芳,ORD-2025040001,2,正常
YUN-JL-20250605-001,2025/06/05,2025/06/07,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×15936件,15936,6.6,708.70,驰远物流,张伟,苏B45678,已签收,陈刚,ORD-2025050001,2,正常
YUN-JL-20250627-001,2025/06/27,2025/07/05,溧阳佳利包装材料有限公司,其他客户,江苏省常州市新北区工业园,包装纸箱×10664件,10664,6.1,507.68,驰远物流,赵明,苏C56789,已签收（延迟）,赵华,ORD-2025060001,8,延迟签收
YUN-JL-20250731-001,2025/07/31,2025/08/02,溧阳佳利包装材料有限公司,其他客户,江苏省常州市新北区工业园,包装纸箱×6408件,6408,15.4,1496.89,驰远物流,刘强,苏B45678,已签收,李明,ORD-2025070001,2,正常
YUN-JL-20250731-002,2025/07/31,2025/08/05,溧阳佳利包装材料有限公司,其他客户,江苏省常州市新北区工业园,缓冲泡沫×7518件,7518,3.7,321.17,驰远物流,赵明,苏F89012,已签收（延迟）,赵华,ORD-2025070002,5,延迟签收
YUN-JL-20250812-001,2025/08/12,2025/08/17,溧阳佳利包装材料有限公司,其他客户,江苏省常州市新北区工业园,包装纸箱×7602件,7602,14.8,1422.54,驰远物流,王建国,苏D67890,已签收（延迟）,张磊,ORD-2025080002,5,延迟签收
YUN-JL-20250815-001,2025/08/15,2025/08/19,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×8818件,8818,13.5,1336.39,驰远物流,张伟,苏C56789,已签收（延迟）,赵华,ORD-2025080001,4,延迟签收
YUN-JL-20250930-001,2025/09/30,2025/10/06,溧阳佳利包装材料有限公司,其他客户,江苏省常州市新北区工业园,缓冲泡沫×22636件,22636,12.5,1140.50,驰远物流,李军,苏A34567,已签收（延迟）,王芳,ORD-2025090001,6,延迟签收
YUN-JL-20251107-001,2025/11/07,2025/11/09,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×13891件,13891,6.6,654.93,驰远物流,李军,苏A34567,已签收,王芳,ORD-2025100001,2,正常
YUN-JL-20251110-001,2025/11/10,2025/11/12,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×5672件,5672,15.5,1642.15,驰远物流,张伟,苏A34567,已签收,李明,ORD-2025110001,2,正常
YUN-JL-20251112-001,2025/11/12,2025/11/14,溧阳佳利包装材料有限公司,其他客户,江苏省常州市新北区工业园,缓冲泡沫×13458件,13458,10.5,990.51,驰远物流,赵明,苏B45678,已签收,赵华,ORD-2025110002,2,正常
YUN-JL-20251219-001,2025/12/19,2025/12/21,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×10071件,10071,14.5,1211.53,驰远物流,王建国,苏F89012,已签收,赵华,ORD-2025120001,2,正常
YUN-JL-20251224-001,2025/12/24,2025/12/26,溧阳佳利包装材料有限公司,盛拓模组科技有限公司,江苏省常州市新北区工业园,包装纸箱×7523件,7523,18.6,2206.50,驰远物流,赵明,苏A12345,已签收,王芳,ORD-2025120002,2,正常
