月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,240409.89,7212.00,865.00,已申报,2025-2-15
2025-02,245849.30,7375.00,885.00,已申报,2025-3-15
2025-03,225016.68,6751.00,810.00,已申报,2025-4-15
2025-04,396553.79,11897.00,1428.00,已申报,2025-5-15
2025-05,403950.51,12119.00,1454.00,已申报,2025-6-15
2025-06,304584.10,9138.00,1097.00,已申报,2025-7-15
2025-07,0.00,0.00,0.00,零申报,2025-8-15
2025-08,206809.44,6204.00,744.00,已申报,2025-9-15
2025-09,508735.05,15262.00,1831.00,已申报,2025-10-15
2025-10,0.00,0.00,0.00,零申报,2025-11-15
2025-11,239530.87,7186.00,862.00,已申报,2025-12-15
2025-12,465518.91,13966.00,1676.00,已申报,2025-12-15
