订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010001,2025/01/08,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,7522,31.03,240410,37,2025/01/15,已完成,JL2025010001
ORD-2025020001,2025/02/03,其他客户,B-OTHER,包装纸箱,标准型,8724,27.36,245849,44,2025/02/10,已完成,JL2025020001
ORD-2025030001,2025/03/21,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,8584,25.45,225017,41,2025/03/28,已完成,JL2025030001
ORD-2025040001,2025/04/30,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,14888,25.86,396554,44,2025/05/07,已完成,JL2025050001
ORD-2025050001,2025/05/29,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,15936,24.61,403951,46,2025/06/05,已完成,JL2025060001
ORD-2025060001,2025/06/20,其他客户,B-OTHER,包装纸箱,标准型,10664,27.73,304584,43,2025/06/27,已完成,JL2025060002
ORD-2025070001,2025/07/24,其他客户,B-OTHER,包装纸箱,标准型,6408,26.27,173388,41,2025/07/31,已完成,
ORD-2025070002,2025/07/24,其他客户,B-OTHER,缓冲泡沫,通用型,7518,20.72,160446,39,2025/07/31,已完成,
ORD-2025080002,2025/08/05,其他客户,B-OTHER,包装纸箱,标准型,7602,30.43,238269,42,2025/08/12,已完成,
ORD-2025080001,2025/08/08,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,8818,22.77,206809,36,2025/08/15,已完成,JL2025080001
ORD-2025090001,2025/09/23,其他客户,B-OTHER,缓冲泡沫,通用型,22636,21.82,508735,39,2025/09/30,已完成,JL2025090001
ORD-2025100001,2025/10/31,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,13891,31.37,448833,35,2025/11/07,已完成,
ORD-2025110001,2025/11/03,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,5672,34.39,200912,36,2025/11/10,已完成,
ORD-2025110002,2025/11/05,其他客户,B-OTHER,缓冲泡沫,通用型,13458,17.28,239531,47,2025/11/12,已完成,JL2025110003
ORD-2025120001,2025/12/12,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,10071,20.60,213686,43,2025/12/19,已完成,JL2025120001
ORD-2025120002,2025/12/17,盛拓模组科技有限公司,B-ST,包装纸箱,标准型,7523,32.50,251832,35,2025/12/24,已完成,JL2025120002
