企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HY2,HY22025010002,2025/01/29,B-OTHER,其他客户,84166.68,2525.00,86692,有效发票,ORD-2025010002
E-HY2,HY22025010001,2025/01/29,B-JL,佳利包装材料有限公司,67916.64,2037.50,69954,有效发票,ORD-2025010001
E-HY2,HY22025020001,2025/02/13,B-JL,佳利包装材料有限公司,160708.19,4821.25,165529,有效发票,ORD-2025020001
E-HY2,HY22025030001,2025/03/12,B-OTHER,其他客户,184620.59,5538.62,190159,有效发票,ORD-2025030001
E-HY2,HY22025060004,2025/06/19,B-JL,佳利包装材料有限公司,71897.67,2156.93,74055,有效发票,ORD-2025060003
E-HY2,HY22025070002,2025/07/11,B-JL,佳利包装材料有限公司,73654.95,2209.65,75865,有效发票,ORD-2025070002
E-HY2,HY22025070001,2025/07/18,B-OTHER,其他客户,70324.80,2109.74,72435,有效发票,ORD-2025070001
E-HY2,HY22025070003,2025/07/23,B-JL,佳利包装材料有限公司,54996.60,1649.90,56646,有效发票,ORD-2025070003
E-HY2,HY22025080002,2025/08/18,B-OTHER,其他客户,87138.36,2614.15,89753,有效发票,ORD-2025080002
E-HY2,HY22025080001,2025/08/22,B-JL,佳利包装材料有限公司,61449.84,1843.50,63293,有效发票,ORD-2025080001
E-HY2,HY22025090001,2025/09/02,B-JL,佳利包装材料有限公司,100237.08,3007.11,103244,有效发票,ORD-2025080003
E-HY2,HY22025090002,2025/09/12,B-JL,佳利包装材料有限公司,99373.04,2981.19,102354,有效发票,ORD-2025090001
E-HY2,HY22025090004,2025/09/15,B-OTHER,其他客户,110204.64,3306.14,113511,有效发票,ORD-2025090003
E-HY2,HY22025090003,2025/09/18,B-OTHER,其他客户,104711.25,3141.34,107853,有效发票,ORD-2025090002
E-HY2,HY22025100002,2025/10/13,B-JL,佳利包装材料有限公司,85172.40,2555.17,87728,有效发票,ORD-2025100002
E-HY2,HY22025100001,2025/10/20,B-JL,佳利包装材料有限公司,103035.51,3091.07,106127,有效发票,ORD-2025100001
E-HY2,HY22025110001,2025/11/14,B-JL,佳利包装材料有限公司,269168.55,8075.06,277244,有效发票,ORD-2025110001
E-HY2,HY22025120001,2025/12/03,B-OTHER,其他客户,272532.42,8175.97,280708,有效发票,ORD-2025120001
