"查询账号:,6223****4456,,常州华宇塑料制品有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-03-19 16:56:29,0,86691.68,128652.77,6228**********2973,其他**,货款
2025-03-20 15:40:25,8949.07,0,119703.70,1064**********2199,陈*,水电
2025-03-20 13:58:43,10334.89,0,109368.81,6228**********7615,陈*,材料
2025-04-11 10:53:44,0,69954.14,179322.95,5183*****9050,佳利**,货款
2025-04-12 16:39:49,7024.74,0,172298.21,5183*********7131,陈*,房租
2025-04-12 14:50:10,12492.05,0,159806.16,5183*********2671,张*,工资
2025-04-17 14:30:28,0,165529.44,325335.60,6214******8890,佳利**,货款
2025-04-18 12:57:12,20838.01,0,304497.59,1064****1619,王*,房租
2025-05-13 08:20:30,0,190159.21,494656.80,5183****9057,其他**,货款
2025-05-28 10:26:42,0,82657.81,577314.61,1064****3578,佳利**,货款
2025-05-29 16:41:36,21939.79,0,555374.82,1064********5757,王*,房租
2025-06-09 14:49:12,0,83713.00,639087.82,6228*****5937,佳利**,货款
2025-06-12 13:17:32,23387.83,0,615699.99,5183********5467,李*,转账
2025-07-22 10:38:33,0,116918.12,732618.11,5183****2368,其他**,货款
2025-07-23 08:18:32,2265.93,0,730352.18,6214******5309,李*,水电
2025-07-25 13:51:36,9151.02,0,721201.16,6228********3833,张*,水电
2025-07-30 14:41:33,0,92091.15,813292.31,1064*******1833,其他**,货款
2025-07-31 09:54:38,25617.57,0,787674.74,6228**********7052,陈*,材料
2025-08-04 16:37:37,0,81575.81,869250.55,1064****7552,佳利**,货款
2025-08-05 14:21:51,4601.44,0,864649.11,6214*****4028,张*,水电
2025-08-18 11:22:33,0,71789.04,936438.15,5183****5367,其他**,货款
2025-08-20 10:40:58,20077.32,0,916360.83,5183*****1034,张*,水电
2025-08-27 15:35:10,0,74054.60,990415.43,6228**********7029,佳利**,货款
2025-08-30 09:42:28,23509.80,0,966905.63,5183****8587,陈*,水电
2025-08-28 10:23:26,21642.01,0,945263.62,5183****9449,陈*,材料
2025-09-08 15:50:55,0,72434.54,1017698.16,1064****5443,其他**,货款
2025-09-10 10:19:58,0,75864.60,1093562.76,5183**********5856,佳利**,货款
2025-09-11 09:42:45,2555.62,0,1091007.14,6214*********4313,陈*,转账
2025-10-03 09:29:22,0,56646.50,1147653.64,5183*****1956,佳利**,货款
2025-10-16 08:11:46,0,89752.51,1237406.15,1064******8266,其他**,货款
2025-10-19 12:35:50,15752.89,0,1221653.26,6228****9715,李*,水电
2025-10-18 09:11:59,3721.27,0,1217931.99,6228****3843,王*,房租
2025-10-24 11:19:31,0,63293.34,1281225.33,5183*******2115,佳利**,货款
2025-11-03 08:39:32,0,103244.19,1384469.52,5183******3717,佳利**,货款
2025-11-05 11:32:19,8921.84,0,1375547.68,6228*********3283,张*,转账
2025-11-06 14:14:11,0,107852.59,1483400.27,5183****8795,其他**,货款
2025-11-12 16:52:30,0,102354.23,1585754.50,6228******9888,佳利**,货款
2025-11-18 10:46:28,0,113510.78,1699265.28,1064*********2329,其他**,货款
2025-11-20 13:58:20,9361.84,0,1689903.44,6228*********2158,王*,房租
2025-12-18 10:22:58,0,87727.57,1777631.01,6214**********7098,佳利**,货款
2025-12-21 08:17:54,24820.37,0,1752810.64,6228******3534,张*,转账
2025-12-20 09:59:56,9713.23,0,1743097.41,5183*****7072,陈*,工资
2025-12-24 14:16:10,0,106126.58,1849223.99,6228******3858,佳利**,货款
2026-01-08 12:10:15,0,277243.61,2126467.60,6214*******9139,佳利**,货款
2026-01-10 14:28:33,2417.65,0,2124049.95,1064*****8732,陈*,水电
2026-01-10 16:16:47,5156.80,0,2118893.15,1064**********1311,李*,工资
2026-02-13 09:38:32,0,280708.39,2399601.54,5183******4737,其他**,货款
2026-02-16 15:51:50,26687.76,0,2372913.78,5183**********5292,陈*,材料
