运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HY2-20250131-001,2025/01/31,2025/02/02,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料注塑件×4238件,4238,14.8,1494.83,驰远物流,李军,苏B45678,已签收,陈刚,ORD-2025010002,2,正常
YUN-HY2-20250204-001,2025/02/04,2025/02/06,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料注塑件×5016件,5016,15.3,1583.41,驰远物流,张伟,苏A34567,已签收,赵华,ORD-2025010001,2,正常
YUN-HY2-20250217-001,2025/02/17,2025/02/19,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×3407件,3407,5.3,583.78,驰远物流,李军,苏E78901,已签收,张磊,ORD-2025020001,2,正常
YUN-HY2-20250313-001,2025/03/13,2025/03/15,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料托盘×5467件,5467,11.2,1144.48,驰远物流,李军,苏A34567,已签收,李明,ORD-2025030001,2,正常
YUN-HY2-20250410-001,2025/04/10,2025/04/12,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×2663件,2663,9.5,1021.85,驰远物流,刘强,苏C56789,已签收,陈刚,ORD-2025040001,2,正常
YUN-HY2-20250411-001,2025/04/11,2025/04/13,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料注塑件×4693件,4693,16.5,1871.71,驰远物流,刘强,苏A34567,已签收,陈刚,ORD-2025040002,2,正常
YUN-HY2-20250514-001,2025/05/14,2025/05/16,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料托盘×2567件,2567,18.1,1689.66,驰远物流,李军,苏A23456,已签收,赵华,ORD-2025050001,2,正常
YUN-HY2-20250609-001,2025/06/09,2025/06/11,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料注塑件×3682件,3682,16.4,1634.22,驰远物流,王建国,苏A34567,已签收,李明,ORD-2025050002,2,正常
YUN-HY2-20250611-001,2025/06/11,2025/06/13,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料托盘×2556件,2556,15.7,1635.87,驰远物流,张伟,苏A23456,已签收,陈刚,ORD-2025060001,2,正常
YUN-HY2-20250623-001,2025/06/23,2025/06/25,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料注塑件×5685件,5685,16.5,1474.71,驰远物流,刘强,苏D67890,已签收,赵华,ORD-2025060002,2,正常
YUN-HY2-20250624-001,2025/06/24,2025/06/26,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料注塑件×4727件,4727,2.2,177.00,驰远物流,赵明,苏B45678,已签收,张磊,ORD-2025060003,2,正常
YUN-HY2-20250716-001,2025/07/16,2025/07/18,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×1585件,1585,12.9,1139.17,驰远物流,刘强,苏C56789,已签收,王芳,ORD-2025070002,2,正常
YUN-HY2-20250723-001,2025/07/23,2025/07/25,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料注塑件×4368件,4368,7.2,675.84,驰远物流,王建国,苏C56789,已签收,赵华,ORD-2025070001,2,正常
YUN-HY2-20250730-001,2025/07/30,2025/08/01,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×1291件,1291,6.8,739.18,驰远物流,王建国,苏C56789,已签收,李明,ORD-2025070003,2,正常
YUN-HY2-20250819-001,2025/08/19,2025/08/21,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料托盘×1908件,1908,18.9,1751.39,驰远物流,刘强,苏A23456,已签收,张磊,ORD-2025080002,2,正常
YUN-HY2-20250827-001,2025/08/27,2025/08/29,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×1308件,1308,12.1,1284.06,驰远物流,王建国,苏F89012,已签收,李明,ORD-2025080001,2,正常
YUN-HY2-20250903-001,2025/09/03,2025/09/05,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×2446件,2446,12.2,1255.48,驰远物流,李军,苏F89012,已签收,张磊,ORD-2025080003,2,正常
YUN-HY2-20250916-001,2025/09/16,2025/09/18,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×2033件,2033,11.9,1371.11,驰远物流,张伟,苏A34567,已签收,张磊,ORD-2025090001,2,正常
YUN-HY2-20250916-002,2025/09/16,2025/09/18,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料注塑件×6786件,6786,2.9,335.68,驰远物流,赵明,苏A12345,已签收,陈刚,ORD-2025090003,2,正常
YUN-HY2-20250919-001,2025/09/19,2025/09/21,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料托盘×2625件,2625,5.2,458.73,驰远物流,张伟,苏A23456,已签收,李明,ORD-2025090002,2,正常
YUN-HY2-20251014-001,2025/10/14,2025/10/16,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料注塑件×4248件,4248,4.8,534.09,驰远物流,王建国,苏A12345,已签收,陈刚,ORD-2025100002,2,正常
YUN-HY2-20251027-001,2025/10/27,2025/10/29,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×2367件,2367,14.9,1291.03,驰远物流,张伟,苏D67890,已签收,张磊,ORD-2025100001,2,正常
YUN-HY2-20251117-001,2025/11/17,2025/11/19,常州华宇塑料制品有限公司,佳利包装材料有限公司,江苏省常州市新北区工业园,塑料托盘×5835件,5835,15.2,1565.09,驰远物流,王建国,苏A23456,已签收,陈刚,ORD-2025110001,2,正常
YUN-HY2-20251210-001,2025/12/10,2025/12/12,常州华宇塑料制品有限公司,其他客户,江苏省常州市新北区工业园,塑料注塑件×14481件,14481,7.3,742.02,驰远物流,王建国,苏A12345,已签收,赵华,ORD-2025120001,2,正常
