月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,156645.82,4699.00,564.00,已申报,2025-2-15
2025-02,165529.44,4966.00,596.00,已申报,2025-3-15
2025-03,190159.21,5705.00,685.00,已申报,2025-4-15
2025-04,0.00,0.00,0.00,零申报,2025-5-15
2025-05,0.00,0.00,0.00,零申报,2025-6-15
2025-06,74054.60,2222.00,267.00,已申报,2025-7-15
2025-07,204945.64,6148.00,738.00,已申报,2025-8-15
2025-08,256290.04,7689.00,923.00,已申报,2025-9-15
2025-09,323717.60,9712.00,1165.00,已申报,2025-10-15
2025-10,193854.15,5816.00,698.00,已申报,2025-11-15
2025-11,277243.61,8317.00,998.00,已申报,2025-12-15
2025-12,280708.39,8421.00,1011.00,已申报,2025-12-15
