订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010002,2025/01/23,其他客户,B-OTHER,塑料注塑件,PP材质标准型,4238,19.86,86692,39,2025/01/31,已完成,HY22025010002
ORD-2025010001,2025/01/27,佳利包装材料有限公司,B-JL,塑料注塑件,PP材质标准型,5016,13.54,69954,54,2025/02/04,已完成,HY22025010001
ORD-2025020001,2025/02/07,佳利包装材料有限公司,B-JL,塑料托盘,通用型,3407,47.17,165529,49,2025/02/17,已完成,HY22025020001
ORD-2025030001,2025/03/05,其他客户,B-OTHER,塑料托盘,通用型,5467,33.77,190159,49,2025/03/13,已完成,HY22025030001
ORD-2025040001,2025/04/02,佳利包装材料有限公司,B-JL,塑料托盘,通用型,2663,30.52,83713,48,2025/04/10,已完成,
ORD-2025040002,2025/04/03,佳利包装材料有限公司,B-JL,塑料注塑件,PP材质标准型,4693,17.10,82658,39,2025/04/11,已完成,
ORD-2025050001,2025/05/06,其他客户,B-OTHER,塑料托盘,通用型,2567,44.22,116918,55,2025/05/14,已完成,
ORD-2025050002,2025/05/30,佳利包装材料有限公司,B-JL,塑料注塑件,PP材质标准型,3682,21.51,81576,46,2025/06/09,已完成,
ORD-2025060001,2025/06/03,其他客户,B-OTHER,塑料托盘,通用型,2556,34.98,92091,41,2025/06/11,已完成,
ORD-2025060002,2025/06/13,其他客户,B-OTHER,塑料注塑件,PP材质标准型,5685,12.26,71789,46,2025/06/23,已完成,
ORD-2025060003,2025/06/16,佳利包装材料有限公司,B-JL,塑料注塑件,PP材质标准型,4727,15.21,74055,52,2025/06/24,已完成,HY22025060004
ORD-2025070002,2025/07/08,佳利包装材料有限公司,B-JL,塑料托盘,通用型,1585,46.47,75865,46,2025/07/16,已完成,HY22025070002
ORD-2025070001,2025/07/15,其他客户,B-OTHER,塑料注塑件,PP材质标准型,4368,16.10,72435,39,2025/07/23,已完成,HY22025070001
ORD-2025070003,2025/07/22,佳利包装材料有限公司,B-JL,塑料托盘,通用型,1291,42.60,56646,53,2025/07/30,已完成,HY22025070003
ORD-2025080002,2025/08/11,其他客户,B-OTHER,塑料托盘,通用型,1908,45.67,89753,48,2025/08/19,已完成,HY22025080002
ORD-2025080001,2025/08/19,佳利包装材料有限公司,B-JL,塑料托盘,通用型,1308,46.98,63293,48,2025/08/27,已完成,HY22025080001
ORD-2025080003,2025/08/26,佳利包装材料有限公司,B-JL,塑料托盘,通用型,2446,40.98,103244,49,2025/09/03,已完成,HY22025090001
ORD-2025090001,2025/09/08,佳利包装材料有限公司,B-JL,塑料托盘,通用型,2033,48.88,102354,47,2025/09/16,已完成,HY22025090002
ORD-2025090003,2025/09/08,其他客户,B-OTHER,塑料注塑件,PP材质标准型,6786,16.24,113511,51,2025/09/16,已完成,HY22025090004
ORD-2025090002,2025/09/11,其他客户,B-OTHER,塑料托盘,通用型,2625,39.89,107853,40,2025/09/19,已完成,HY22025090003
ORD-2025100002,2025/10/06,佳利包装材料有限公司,B-JL,塑料注塑件,PP材质标准型,4248,20.05,87728,53,2025/10/14,已完成,HY22025100002
ORD-2025100001,2025/10/17,佳利包装材料有限公司,B-JL,塑料托盘,通用型,2367,43.53,106127,48,2025/10/27,已完成,HY22025100001
ORD-2025110001,2025/11/07,佳利包装材料有限公司,B-JL,塑料托盘,通用型,5835,46.13,277244,44,2025/11/17,已完成,HY22025110001
ORD-2025120001,2025/12/02,其他客户,B-OTHER,塑料注塑件,PP材质标准型,14481,18.82,280708,53,2025/12/10,已完成,HY22025120001
