企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HS,HS2025010002,2025/01/08,B-ST,盛拓模组科技有限公司,116374.08,15128.63,131503,有效发票,ORD-2025010003
E-HS,HS2025010003,2025/01/13,B-NC,宁川新能源科技有限公司,135649.74,17634.47,153284,有效发票,ORD-2025010004
E-HS,HS2025010001,2025/01/28,B-ST,盛拓模组科技有限公司,82188.60,10684.52,92873,有效发票,ORD-2025010001
E-HS,HS2025020001,2025/02/06,B-NC,宁川新能源科技有限公司,88674.63,11527.70,100202,有效发票,ORD-2025010002
E-HS,HS2025020004,2025/02/13,B-ST,盛拓模组科技有限公司,102064.08,13268.33,115332,有效发票,ORD-2025020004
E-HS,HS2025020005,2025/02/14,B-ST,盛拓模组科技有限公司,65273.45,8485.55,73759,有效发票,ORD-2025020005
E-HS,HS2025020002,2025/02/24,B-ST,盛拓模组科技有限公司,74801.48,9724.19,84526,有效发票,ORD-2025020001
E-HS,HS2025020003,2025/02/28,B-ST,盛拓模组科技有限公司,65761.56,8549.00,74311,有效发票,ORD-2025020003
E-HS,HS2025030001,2025/03/03,B-ST,盛拓模组科技有限公司,81435.45,10586.61,92022,有效发票,ORD-2025020002
E-HS,HS2025030004,2025/03/12,B-NC,宁川新能源科技有限公司,103737.66,13485.90,117224,有效发票,ORD-2025030003
E-HS,HS2025030006,2025/03/24,B-ST,盛拓模组科技有限公司,99809.04,12975.18,112784,有效发票,ORD-2025030006
E-HS,HS2025030002,2025/03/25,B-NC,宁川新能源科技有限公司,81531.36,10599.08,92130,有效发票,ORD-2025030001
E-HS,HS2025030003,2025/03/25,B-ST,盛拓模组科技有限公司,102044.16,13265.74,115310,有效发票,ORD-2025030002
E-HS,HS2025030005,2025/03/27,B-OTHER,其他客户,71932.20,9351.19,81283,有效发票,ORD-2025030004
E-HS,HS2025040001,2025/04/03,B-ST,盛拓模组科技有限公司,77897.12,10126.63,88024,有效发票,ORD-2025030005
E-HS,HS2025040006,2025/04/11,B-OTHER,其他客户,116807.02,15184.91,131992,有效发票,ORD-2025040005
E-HS,HS2025040002,2025/04/18,B-OTHER,其他客户,93217.30,12118.25,105336,有效发票,ORD-2025040001
E-HS,HS2025040004,2025/04/16,B-NC,宁川新能源科技有限公司,122791.68,15962.92,138755,有效发票,ORD-2025040003
E-HS,HS2025040003,2025/04/17,B-ST,盛拓模组科技有限公司,85597.20,11127.64,96725,有效发票,ORD-2025040002
E-HS,HS2025040005,2025/04/24,B-ST,盛拓模组科技有限公司,108102.75,14053.36,122156,有效发票,ORD-2025040004
E-HS,HS2025040007,2025/04/30,B-ST,盛拓模组科技有限公司,91611.30,11909.47,103521,有效发票,ORD-2025040006
E-HS,HS2025050001,2025/05/07,B-ST,盛拓模组科技有限公司,75907.35,9867.96,85775,有效发票,ORD-2025050001
E-HS,HS2025050004,2025/05/12,B-OTHER,其他客户,70302.95,9139.38,79442,有效发票,ORD-2025050004
E-HS,HS2025050003,2025/05/22,B-ST,盛拓模组科技有限公司,114912.95,14938.68,129852,有效发票,ORD-2025050003
E-HS,HS2025050002,2025/05/27,B-OTHER,其他客户,77151.89,10029.75,87182,有效发票,ORD-2025050002
E-HS,HS2025050005,2025/05/29,B-NC,宁川新能源科技有限公司,114374.47,14868.68,129243,有效发票,ORD-2025050006
E-HS,HS2025060001,2025/06/02,B-NC,宁川新能源科技有限公司,88264.80,11474.42,99739,有效发票,ORD-2025050005
E-HS,HS2025060006,2025/06/09,B-OTHER,其他客户,105254.46,13683.08,118938,有效发票,ORD-2025060005
E-HS,HS2025060003,2025/06/10,B-NC,宁川新能源科技有限公司,110030.05,14303.91,124334,有效发票,ORD-2025060002
E-HS,HS2025060004,2025/06/11,B-NC,宁川新能源科技有限公司,79523.96,10338.11,89862,有效发票,ORD-2025060003
E-HS,HS2025060002,2025/06/12,B-ST,盛拓模组科技有限公司,113547.20,14761.14,128308,有效发票,ORD-2025060001
E-HS,HS2025060007,2025/06/17,B-NC,宁川新能源科技有限公司,71659.00,9315.67,80975,有效发票,ORD-2025060006
E-HS,HS2025060005,2025/06/26,B-NC,宁川新能源科技有限公司,70961.85,9225.04,80187,有效发票,ORD-2025060004
E-HS,HS2025070001,2025/07/02,B-ST,盛拓模组科技有限公司,114567.60,14893.79,129461,有效发票,ORD-2025060007
E-HS,HS2025070003,2025/07/14,B-ST,盛拓模组科技有限公司,139110.02,18084.30,157194,有效发票,ORD-2025070002
E-HS,HS2025070002,2025/07/18,B-OTHER,其他客户,77106.45,10023.84,87130,有效发票,ORD-2025070001
E-HS,HS2025070005,2025/07/18,B-ST,盛拓模组科技有限公司,84839.75,11029.17,95869,有效发票,ORD-2025070004
E-HS,HS2025070006,2025/07/28,B-OTHER,其他客户,130793.40,17003.14,147797,有效发票,ORD-2025070005
E-HS,HS2025070004,2025/07/30,B-ST,盛拓模组科技有限公司,111391.08,14480.84,125872,有效发票,ORD-2025070003
E-HS,HS2025080001,2025/08/04,B-NC,宁川新能源科技有限公司,77879.49,10124.33,88004,有效发票,ORD-2025070006
E-HS,HS2025080004,2025/08/08,B-ST,盛拓模组科技有限公司,132262.88,17194.17,149457,有效发票,ORD-2025080003
E-HS,HS2025080007,2025/08/13,B-OTHER,其他客户,126327.00,16422.51,142750,有效发票,ORD-2025080006
E-HS,HS2025080002,2025/08/13,B-NC,宁川新能源科技有限公司,115342.50,14994.52,130337,有效发票,ORD-2025080001
E-HS,HS2025080006,2025/08/19,B-NC,宁川新能源科技有限公司,125225.10,16279.26,141504,有效发票,ORD-2025080005
E-HS,HS2025080003,2025/08/27,B-OTHER,其他客户,82245.08,10691.86,92937,有效发票,ORD-2025080002
E-HS,HS2025090001,2025/09/02,B-ST,盛拓模组科技有限公司,101821.20,13236.76,115058,有效发票,ORD-2025080007
E-HS,HS2025080005,2025/08/28,B-NC,宁川新能源科技有限公司,117642.63,15293.54,132936,有效发票,ORD-2025080004
E-HS,HS2025090005,2025/09/11,B-ST,盛拓模组科技有限公司,88246.32,11472.02,99718,有效发票,ORD-2025090004
E-HS,HS2025090002,2025/09/10,B-NC,宁川新能源科技有限公司,113424.09,14745.13,128169,有效发票,ORD-2025090001
E-HS,HS2025090006,2025/09/17,B-ST,盛拓模组科技有限公司,132464.58,17220.40,149685,有效发票,ORD-2025090005
E-HS,HS2025090003,2025/09/18,B-NC,宁川新能源科技有限公司,77424.40,10065.17,87490,有效发票,ORD-2025090002
E-HS,HS2025090004,2025/09/23,B-ST,盛拓模组科技有限公司,105402.72,13702.35,119105,有效发票,ORD-2025090003
E-HS,HS2025090007,2025/09/22,B-NC,宁川新能源科技有限公司,115860.64,15061.88,130923,有效发票,ORD-2025090006
E-HS,HS2025100001,2025/10/01,B-ST,盛拓模组科技有限公司,116970.75,15206.20,132177,有效发票,ORD-2025090007
E-HS,HS2025100002,2025/10/07,B-NC,宁川新能源科技有限公司,80772.60,10500.44,91273,有效发票,ORD-2025100001
E-HS,HS2025100005,2025/10/17,B-ST,盛拓模组科技有限公司,94889.40,12335.62,107225,有效发票,ORD-2025100004
E-HS,HS2025100003,2025/10/20,B-NC,宁川新能源科技有限公司,120110.43,15614.36,135725,有效发票,ORD-2025100002
E-HS,HS2025100006,2025/10/27,B-ST,盛拓模组科技有限公司,116998.56,15209.81,132208,有效发票,ORD-2025100006
E-HS,HS2025100004,2025/10/31,B-OTHER,其他客户,102040.74,13265.30,115306,有效发票,ORD-2025100003
E-HS,HS2025110001,2025/11/03,B-ST,盛拓模组科技有限公司,90997.33,11829.65,102827,有效发票,ORD-2025100005
E-HS,HS2025100007,2025/10/31,B-OTHER,其他客户,106271.10,13815.24,120086,有效发票,ORD-2025100007
