"查询账号:,6222****8802,,苏州华盛电子科技有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-14 13:51:40,0,153284.21,177737.70,6214*******6043,宁川**,货款
2025-02-15 10:25:17,22921.70,0,154816.00,6214*****1780,张*,房租
2025-03-25 10:50:35,0,115332.41,270148.41,1064*******4904,盛拓**,货款
2025-04-02 10:37:23,0,74310.56,344458.97,1064********9274,盛拓**,货款
2025-04-15 11:22:39,0,117223.56,461682.53,6228******2437,宁川**,货款
2025-04-28 15:10:35,0,112784.22,574466.75,5183*********3118,盛拓**,货款
2025-05-01 16:11:17,0,81283.39,655750.14,6214*****4459,其他**,货款
2025-05-02 12:22:15,1533.96,0,654216.18,6228******3931,张*,转账
2025-05-02 16:57:40,0,92130.44,746346.62,6214**********3542,宁川**,货款
2025-05-04 12:11:44,17850.58,0,728496.04,1064********9395,王*,房租
2025-05-13 12:37:14,0,88023.75,816519.79,5183********1553,盛拓**,货款
2025-05-15 14:29:33,22790.13,0,793729.66,5183********2615,张*,水电
2025-05-16 11:46:52,23317.79,0,770411.87,6214****3067,陈*,水电
2025-05-22 12:21:24,0,138754.60,909166.47,6214**********3510,宁川**,货款
2025-05-23 15:29:47,11901.33,0,897265.14,6214********7179,李*,转账
2025-05-25 10:30:32,25269.45,0,871995.69,5183*******6540,李*,房租
2025-06-03 14:55:21,0,122156.11,994151.80,6228*****3408,盛拓**,货款
2025-06-06 12:51:22,13656.26,0,980495.54,1064****4718,陈*,水电
2025-06-05 10:41:53,5129.42,0,975366.12,6214*****4783,陈*,工资
2025-06-20 16:41:19,0,85775.31,1061141.43,5183********7111,盛拓**,货款
2025-06-23 11:49:15,27116.39,0,1034025.04,5183**********6133,李*,材料
2025-06-23 09:50:10,10684.93,0,1023340.11,1064****1731,张*,材料
2025-07-08 08:47:29,0,129851.63,1153191.74,1064*****3625,盛拓**,货款
2025-07-16 12:49:25,0,118937.54,1272129.28,6214**********4261,其他**,货款
2025-07-19 13:59:45,23642.14,0,1248487.14,5183******9485,张*,水电
2025-07-17 08:28:16,18325.38,0,1230161.76,5183********7941,陈*,房租
2025-07-21 14:16:12,0,128308.34,1358470.10,1064******8027,盛拓**,货款
2025-07-23 08:32:40,0,89862.07,1448332.17,6214****9028,宁川**,货款
2025-07-24 14:36:14,20461.15,0,1427871.02,1064*******8895,王*,材料
2025-07-29 11:13:20,0,80974.67,1508845.69,5183********8564,宁川**,货款
2025-07-31 10:24:53,25400.39,0,1483445.30,1064*********5841,李*,水电
2025-07-31 08:49:18,20313.31,0,1463131.99,6214**********8570,李*,工资
2025-07-31 10:28:41,0,80186.89,1543318.88,6228****3442,宁川**,货款
2025-08-01 11:49:36,22694.34,0,1520624.54,5183********2168,张*,材料
2025-08-08 14:21:25,0,129461.39,1650085.93,6228****3590,盛拓**,货款
2025-08-11 08:38:34,2893.10,0,1647192.83,5183*******4448,李*,工资
2025-08-11 15:57:30,26809.46,0,1620383.37,1064**********1318,王*,材料
2025-08-25 11:23:57,0,157194.32,1777577.69,6228*****8735,盛拓**,货款
2025-08-28 13:13:32,9282.86,0,1768294.83,6214*********1432,张*,转账
2025-08-27 13:54:37,17490.81,0,1750804.02,5183*******7637,张*,工资
2025-08-27 08:43:34,0,95868.92,1846672.94,6228*****6067,盛拓**,货款
2025-08-30 16:39:51,21321.43,0,1825351.51,5183*****1217,王*,水电
2025-09-01 15:52:50,0,147796.54,1973148.05,1064******5842,其他**,货款
2025-09-02 15:15:37,3506.14,0,1969641.91,5183*******6920,李*,工资
2025-09-15 14:52:58,0,125871.92,2095513.83,6228**********1012,盛拓**,货款
2025-09-17 14:20:46,7274.42,0,2088239.41,6214******3818,陈*,材料
2025-09-18 16:31:18,8184.51,0,2080054.90,5183********5195,王*,工资
2025-09-16 15:48:38,0,88003.82,2168058.72,6228******4587,宁川**,货款
2025-10-09 10:14:11,0,92936.94,2260995.66,5183**********7572,其他**,货款
2025-10-30 11:31:55,0,130922.52,2391918.18,5183*******6572,宁川**,货款
2025-11-01 10:46:17,3648.05,0,2388270.13,1064******3473,陈*,工资
2025-10-31 10:34:17,0,119105.07,2507375.20,5183*********8172,盛拓**,货款
2025-11-01 08:22:40,16653.58,0,2490721.62,6228*********1721,李*,水电
2025-11-01 09:46:19,4781.26,0,2485940.36,1064****2322,王*,转账
2025-11-10 08:31:37,0,132176.95,2618117.31,1064******6078,盛拓**,货款
2025-11-13 08:30:29,28533.52,0,2589583.79,6228**********6163,李*,转账
2025-12-24 11:38:41,0,74381.35,2663965.14,1064****1560,盛拓**,货款
2025-12-31 12:16:13,0,82825.89,2746791.03,6228****1530,宁川**,货款
2026-01-01 16:11:27,1816.11,0,2744974.92,5183*****2660,陈*,房租
2026-01-16 16:54:19,0,69267.76,2814242.68,6228*********5882,盛拓**,货款
2026-01-26 13:52:56,0,72999.92,2887242.60,1064********8991,宁川**,货款
2026-02-09 15:13:57,0,88069.49,2975312.09,5183******1014,盛拓**,货款
2026-02-12 16:47:11,13427.25,0,2961884.84,6214**********8396,李*,转账
