"查询账号:,6214****5561,,苏州华盛电子科技有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-19 15:38:45,0,131502.71,149083.95,6228****4729,盛拓**,货款
2025-02-21 12:46:43,3266.18,0,145817.77,1064********5508,陈*,工资
2025-02-22 10:29:56,16894.72,0,128923.05,5183****9553,李*,水电
2025-03-05 08:56:31,0,92873.12,221796.17,6214*****3947,盛拓**,货款
2025-03-08 15:19:37,11528.78,0,210267.39,6228*********1432,陈*,工资
2025-03-14 14:50:40,0,100202.33,310469.72,6228**********5362,宁川**,货款
2025-03-15 15:43:46,19812.48,0,290657.24,6228******8623,王*,材料
2025-03-17 15:11:13,13135.27,0,277521.97,5183**********4081,王*,房租
2025-03-19 14:24:49,0,73759.00,351280.97,5183*******1289,盛拓**,货款
2025-03-21 16:36:29,17781.94,0,333499.03,6228******2809,张*,工资
2025-03-22 11:12:26,26307.70,0,307191.33,6214**********6820,李*,转账
2025-03-28 12:49:19,0,84525.67,391717.00,5183*********8002,盛拓**,货款
2025-03-31 15:41:24,25590.25,0,366126.75,5183**********8108,张*,材料
2025-04-07 08:14:12,0,92022.06,458148.81,6214*********3137,盛拓**,货款
2025-04-09 09:16:21,19602.39,0,438546.42,1064*****2962,李*,材料
2025-05-06 10:17:54,0,115309.90,553856.32,6214****8700,盛拓**,货款
2025-05-09 10:31:11,20531.03,0,533325.29,6214****2265,王*,工资
2025-05-19 08:19:36,0,131991.93,665317.22,6214*********9822,其他**,货款
2025-05-26 11:27:24,0,96724.84,762042.06,5183******5318,盛拓**,货款
2025-05-27 13:55:53,7366.77,0,754675.29,6228**********1937,李*,房租
2025-05-29 13:51:25,24863.12,0,729812.17,6228*****2655,王*,材料
2025-06-02 16:42:20,0,105335.55,835147.72,6228******8587,其他**,货款
2025-06-03 08:30:42,19596.36,0,815551.36,6228*********6742,王*,材料
2025-06-12 08:29:48,0,103520.77,919072.13,6228*********1273,盛拓**,货款
2025-06-17 11:22:31,0,79442.33,998514.46,5183****2763,其他**,货款
2025-06-20 15:57:58,21423.09,0,977091.37,1064****5012,王*,材料
2025-06-20 12:12:32,25528.30,0,951563.07,6228****6641,陈*,房租
2025-07-02 12:34:20,0,87181.64,1038744.71,6228*****4286,其他**,货款
2025-07-03 12:46:37,1721.96,0,1037022.75,5183******6401,陈*,水电
2025-07-05 13:37:43,9662.57,0,1027360.18,6228********4483,王*,房租
2025-07-09 09:37:27,0,99739.22,1127099.40,6228**********2155,宁川**,货款
2025-07-10 08:11:55,0,129243.15,1256342.55,5183******9869,宁川**,货款
2025-07-12 15:55:53,23756.02,0,1232586.53,5183****5639,王*,水电
2025-07-11 12:54:32,23761.42,0,1208825.11,1064********2358,王*,材料
2025-07-23 16:52:27,0,124333.96,1333159.07,6214**********4543,宁川**,货款
2025-07-24 08:15:32,13901.99,0,1319257.08,6228****4522,李*,工资
2025-07-25 09:35:22,20086.76,0,1299170.32,6228****7538,陈*,房租
2025-08-29 11:57:53,0,87130.29,1386300.61,1064******3200,其他**,货款
2025-09-10 11:58:51,0,149457.05,1535757.66,6228********3713,盛拓**,货款
2025-09-13 14:30:21,9848.79,0,1525908.87,1064*****7195,李*,房租
2025-09-19 16:58:33,0,130337.02,1656245.89,6228*******3426,宁川**,货款
2025-09-22 15:26:21,4727.35,0,1651518.54,6214****4495,王*,房租
2025-09-23 10:22:33,0,142749.51,1794268.05,6214****6822,其他**,货款
2025-09-24 12:12:13,10881.97,0,1783386.08,5183*******4990,张*,转账
2025-09-23 08:41:27,0,141504.36,1924890.44,1064********3591,宁川**,货款
2025-10-07 11:21:31,0,115057.96,2039948.40,5183******3227,盛拓**,货款
2025-10-10 14:34:34,0,132936.17,2172884.57,5183*****2104,宁川**,货款
2025-10-13 10:46:28,5767.93,0,2167116.64,5183*******6639,李*,转账
2025-10-22 15:29:13,0,99718.34,2266834.98,1064*********3365,盛拓**,货款
2025-10-23 14:12:45,12909.84,0,2253925.14,5183*****3462,陈*,转账
2025-10-23 13:15:38,0,128169.22,2382094.36,5183*********1387,宁川**,货款
2025-10-26 13:16:31,13987.66,0,2368106.70,6228******8765,王*,工资
2025-10-23 10:57:55,0,149684.98,2517791.68,6228********7951,盛拓**,货款
2025-10-27 16:25:56,0,87489.57,2605281.25,6228*****6614,宁川**,货款
2025-10-28 13:47:26,2081.74,0,2603199.51,5183*******1648,李*,房租
2025-10-28 15:19:19,19353.49,0,2583846.02,5183*********3397,张*,水电
2025-11-11 16:46:36,0,91273.04,2675119.06,6214**********6655,宁川**,货款
2025-11-14 14:27:47,10662.89,0,2664456.17,6214****8102,张*,房租
2025-11-12 09:20:41,25661.61,0,2638794.56,6228*****5853,陈*,材料
2025-11-28 16:27:18,0,135724.79,2774519.35,6228*****8602,宁川**,货款
2025-11-29 13:48:20,25708.54,0,2748810.81,1064******2819,张*,转账
2025-12-01 11:51:18,0,107225.02,2856035.83,6214**********5005,盛拓**,货款
2025-12-02 12:15:23,28864.14,0,2827171.69,1064**********6220,李*,转账
2025-12-08 12:18:46,0,132208.37,2959380.06,1064**********6993,盛拓**,货款
2025-12-11 09:58:12,12362.86,0,2947017.20,1064****9791,张*,转账
2025-12-11 08:38:26,13935.09,0,2933082.11,6228*****8788,李*,水电
2025-12-09 16:22:58,0,115306.04,3048388.15,5183*****1150,其他**,货款
2025-12-09 12:35:25,0,102826.98,3151215.13,6214*****9236,盛拓**,货款
2025-12-09 10:58:58,0,120086.34,3271301.47,5183******6508,其他**,货款
2025-12-10 13:20:53,2245.21,0,3269056.26,6214********4833,李*,房租
2025-12-12 12:56:52,17739.41,0,3251316.85,6228****1748,王*,转账
2025-12-22 15:21:39,0,95540.84,3346857.69,6228**********5187,宁川**,货款
2025-12-25 12:37:42,19745.29,0,3327112.40,5183*********9535,张*,房租
2025-12-25 12:15:25,25171.43,0,3301940.97,1064********4429,李*,材料
2025-12-26 15:42:48,0,104767.50,3406708.47,1064*****6130,其他**,货款
2025-12-29 08:12:16,13747.14,0,3392961.33,1064********8819,王*,水电
2025-12-29 08:55:30,7395.32,0,3385566.01,6228******3486,陈*,转账
2026-01-06 15:14:15,0,94880.45,3480446.46,6214*********9840,盛拓**,货款
2026-01-08 15:52:23,0,73971.70,3554418.16,6214******1660,宁川**,货款
2026-01-09 14:18:19,2127.05,0,3552291.11,5183******2155,李*,房租
2026-01-10 10:12:24,15338.35,0,3536952.76,1064*******6055,王*,工资
2026-01-09 12:11:34,0,79139.05,3616091.81,6228*********2176,盛拓**,货款
2026-01-10 08:32:14,15368.86,0,3600722.95,1064******9134,张*,转账
2026-01-12 12:47:20,14771.45,0,3585951.50,1064****4634,李*,房租
2026-01-12 10:50:39,0,94777.46,3680728.96,6214**********3319,宁川**,货款
2026-01-15 13:18:29,4109.05,0,3676619.91,6228*******2287,陈*,材料
2026-01-13 10:56:32,22213.86,0,3654406.05,6228*********1819,陈*,水电
2026-01-26 13:36:11,0,103146.34,3757552.39,1064*****7259,宁川**,货款
2026-01-29 15:49:22,0,116544.88,3874097.27,6214**********5882,盛拓**,货款
2026-02-04 13:39:22,0,105743.65,3979840.92,6214*****3449,盛拓**,货款
2026-02-16 14:24:47,0,78871.71,4058712.63,1064*****3758,宁川**,货款
2026-02-18 13:48:59,15163.52,0,4043549.11,5183*****3599,李*,转账
