运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HS-20250110-001,2025/01/10,2025/01/12,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1928件,1928,11.9,964.89,驰远物流,李军,苏F89012,已签收,王芳,ORD-2025010003,2,正常
YUN-HS-20250110-002,2025/01/10,2025/01/12,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×1542件,1542,8.1,658.08,驰远物流,刘强,苏A34567,已签收,王芳,ORD-2025010004,2,正常
YUN-HS-20250128-001,2025/01/28,2025/01/30,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1066件,1066,13.3,1431.87,驰远物流,王建国,苏F89012,已签收,李明,ORD-2025010001,2,正常
YUN-HS-20250206-001,2025/02/06,2025/02/08,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1137件,1137,19.8,2352.68,驰远物流,赵明,苏A23456,已签收,王芳,ORD-2025010002,2,正常
YUN-HS-20250212-001,2025/02/12,2025/02/14,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×978件,978,2.4,251.49,驰远物流,赵明,苏A34567,已签收,王芳,ORD-2025020004,2,正常
YUN-HS-20250213-001,2025/02/13,2025/02/15,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×605件,605,9.4,954.17,驰远物流,李军,苏A23456,已签收,王芳,ORD-2025020005,2,正常
YUN-HS-20250224-001,2025/02/24,2025/02/26,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,电子传感器模组×988件,988,7.3,697.17,驰远物流,赵明,苏F89012,已签收,赵华,ORD-2025020001,2,正常
YUN-HS-20250227-001,2025/02/27,2025/03/01,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1044件,1044,16.8,1896.78,驰远物流,赵明,苏E78901,已签收,王芳,ORD-2025020003,2,正常
YUN-HS-20250304-001,2025/03/04,2025/03/06,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1245件,1245,7.3,793.92,驰远物流,赵明,苏A23456,已签收,王芳,ORD-2025020002,2,正常
YUN-HS-20250313-001,2025/03/13,2025/03/15,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1486件,1486,19.9,2245.24,驰远物流,张伟,苏E78901,已签收,陈刚,ORD-2025030003,2,正常
YUN-HS-20250325-001,2025/03/25,2025/03/27,苏州华盛电子科技有限公司,盛拓模组科技有限公司,江苏省苏州市吴中区盛拓工业园,线束总成×1734件,1734,9.5,1005.79,驰远物流,王建国,苏D67890,已签收,王芳,ORD-2025030006,2,正常
YUN-HS-20250328-001,2025/03/28,2025/03/30,苏州华盛电子科技有限公司,宁川新能源科技有限公司,江苏省苏州市吴中区盛拓工业园,BMS连接器×648件,648,3.3,357.22,驰远物流,王建国,苏A34567,已签收,王芳,ORD-2025030001,2,正常
