月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,477862.37,14336.00,1720.00,已申报,2025-2-15
2025-02,439949.70,13198.00,1584.00,已申报,2025-3-15
2025-03,606755.26,18203.00,2184.00,已申报,2025-4-15
2025-04,698483.80,20955.00,2515.00,已申报,2025-5-15
2025-05,611233.28,18337.00,2200.00,已申报,2025-6-15
2025-06,752064.86,22562.00,2707.00,已申报,2025-7-15
2025-07,701865.81,21056.00,2527.00,已申报,2025-8-15
2025-08,904979.01,27149.00,3258.00,已申报,2025-9-15
2025-09,847266.65,25418.00,3050.00,已申报,2025-10-15
2025-10,804650.58,24140.00,2897.00,已申报,2025-11-15
2025-11,626312.54,18789.00,2255.00,已申报,2025-12-15
2025-12,708615.45,21258.00,2551.00,已申报,2025-12-15
