订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010003,2025/01/06,盛拓模组科技有限公司,B-ST,线束总成,定制型,1928,60.36,131503,32,2025/01/10,已完成,HS2025010002
ORD-2025010004,2025/01/06,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,1542,87.97,153284,29,2025/01/10,已完成,HS2025010003
ORD-2025010001,2025/01/22,盛拓模组科技有限公司,B-ST,线束总成,定制型,1066,77.10,92873,30,2025/01/28,已完成,HS2025010001
ORD-2025010002,2025/01/31,宁川新能源科技有限公司,B-NC,线束总成,定制型,1137,77.99,100202,30,2025/02/06,已完成,HS2025020001
ORD-2025020004,2025/02/06,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,978,104.36,115332,33,2025/02/12,已完成,HS2025020004
ORD-2025020005,2025/02/07,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,605,107.89,73759,28,2025/02/13,已完成,HS2025020005
ORD-2025020001,2025/02/18,盛拓模组科技有限公司,B-ST,电子传感器模组,温度传感型,988,75.71,84526,28,2025/02/24,已完成,HS2025020002
ORD-2025020003,2025/02/21,盛拓模组科技有限公司,B-ST,线束总成,定制型,1044,62.99,74311,28,2025/02/27,已完成,HS2025020003
ORD-2025020002,2025/02/26,盛拓模组科技有限公司,B-ST,线束总成,定制型,1245,65.41,92022,28,2025/03/04,已完成,HS2025030001
ORD-2025030003,2025/03/07,宁川新能源科技有限公司,B-NC,线束总成,定制型,1486,69.81,117224,27,2025/03/13,已完成,HS2025030004
ORD-2025030006,2025/03/19,盛拓模组科技有限公司,B-ST,线束总成,定制型,1734,57.56,112784,28,2025/03/25,已完成,HS2025030006
ORD-2025030001,2025/03/24,宁川新能源科技有限公司,B-NC,BMS连接器,高压型,648,125.82,92130,29,2025/03/28,已完成,HS2025030002
ORD-2025030002,2025/03/24,盛拓模组科技有限公司,B-ST,BMS连接器,高压型,1032,98.88,115310,31,2025/03/28,已完成,HS2025030003
ORD-2025030004,2025/03/25,其他客户,B-OTHER,线束总成,定制型,1212,59.35,81283,27,2025/03/31,已完成,HS2025030005
