企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-XR,XR2025010002,2025/01/13,B-ST,盛拓模组科技有限公司,222806.52,28964.85,251771,有效发票,ORD-2025010002
E-XR,XR2025010001,2025/01/16,B-NC,宁川新能源科技有限公司,192657.76,25045.51,217703,有效发票,ORD-2025010001
E-XR,XR2025020001,2025/02/03,B-NC,宁川新能源科技有限公司,186981.08,24307.54,211289,有效发票,ORD-2025010003
E-XR,XR2025020002,2025/02/11,B-ST,盛拓模组科技有限公司,129274.86,16805.73,146081,有效发票,ORD-2025020001
E-XR,XR2025020003,2025/02/07,B-ST,盛拓模组科技有限公司,130894.40,17016.27,147911,有效发票,ORD-2025020002
E-XR,XR2025020004,2025/02/20,B-NC,宁川新能源科技有限公司,145747.35,18947.16,164695,有效发票,ORD-2025020003
E-XR,XR2025030001,2025/03/06,B-OTHER,其他客户,141687.36,18419.36,160107,有效发票,ORD-2025020004
E-XR,XR2025030005,2025/03/06,B-OTHER,其他客户,150923.46,19620.05,170544,有效发票,ORD-2025030005
E-XR,XR2025030003,2025/03/20,B-OTHER,其他客户,136554.60,17752.10,154307,有效发票,ORD-2025030003
E-XR,XR2025030004,2025/03/25,B-OTHER,其他客户,213120.00,27705.60,240826,有效发票,ORD-2025030004
E-XR,XR2025030002,2025/03/26,B-OTHER,其他客户,197308.98,25650.17,222959,有效发票,ORD-2025030002
E-XR,XR2025040001,2025/04/03,B-ST,盛拓模组科技有限公司,171559.95,22302.79,193863,有效发票,ORD-2025030001
E-XR,XR2025040002,2025/04/09,B-NC,宁川新能源科技有限公司,206796.12,26883.50,233680,有效发票,ORD-2025040001
E-XR,XR2025040004,2025/04/14,B-ST,盛拓模组科技有限公司,141867.44,18442.77,160310,有效发票,ORD-2025040003
E-XR,XR2025040006,2025/04/17,B-NC,宁川新能源科技有限公司,182506.88,23725.89,206233,有效发票,ORD-2025040005
E-XR,XR2025040005,2025/04/18,B-NC,宁川新能源科技有限公司,208372.77,27088.46,235461,有效发票,ORD-2025040004
E-XR,XR2025040003,2025/04/21,B-ST,盛拓模组科技有限公司,152097.27,19772.65,171870,有效发票,ORD-2025040002
E-XR,XR2025050001,2025/05/19,B-ST,盛拓模组科技有限公司,149969.38,19496.02,169465,有效发票,ORD-2025050002
E-XR,XR2025050004,2025/05/22,B-NC,宁川新能源科技有限公司,226336.88,29423.79,255761,有效发票,ORD-2025050005
E-XR,XR2025050002,2025/05/22,B-NC,宁川新能源科技有限公司,140090.04,18211.71,158302,有效发票,ORD-2025050003
E-XR,XR2025050003,2025/05/23,B-OTHER,其他客户,220106.88,28613.89,248721,有效发票,ORD-2025050004
E-XR,XR2025060001,2025/06/04,B-ST,盛拓模组科技有限公司,238251.60,30972.71,269224,有效发票,ORD-2025050001
E-XR,XR2025060006,2025/06/06,B-ST,盛拓模组科技有限公司,216489.80,28143.67,244633,有效发票,ORD-2025060005
E-XR,XR2025060002,2025/06/04,B-ST,盛拓模组科技有限公司,242222.12,31488.88,273711,有效发票,ORD-2025060001
E-XR,XR2025060004,2025/06/13,B-NC,宁川新能源科技有限公司,252835.00,32868.55,285704,有效发票,ORD-2025060003
E-XR,XR2025060003,2025/06/23,B-NC,宁川新能源科技有限公司,174266.69,22654.67,196921,有效发票,ORD-2025060002
E-XR,XR2025060005,2025/06/19,B-ST,盛拓模组科技有限公司,231353.88,30076.00,261430,有效发票,ORD-2025060004
E-XR,XR2025070001,2025/07/09,B-NC,宁川新能源科技有限公司,150273.84,19535.60,169809,有效发票,ORD-2025070001
E-XR,XR2025070003,2025/07/11,B-NC,宁川新能源科技有限公司,156436.29,20336.72,176773,有效发票,ORD-2025070004
E-XR,XR2025070005,2025/07/08,B-ST,盛拓模组科技有限公司,157758.93,20508.66,178268,有效发票,ORD-2025070006
E-XR,XR2025070004,2025/07/25,B-NC,宁川新能源科技有限公司,149630.36,19451.95,169082,有效发票,ORD-2025070005
E-XR,XR2025070002,2025/07/28,B-NC,宁川新能源科技有限公司,214731.00,27915.03,242646,有效发票,ORD-2025070002
E-XR,XR2025080001,2025/08/06,B-OTHER,其他客户,221387.68,28780.40,250168,有效发票,ORD-2025070003
E-XR,XR2025080003,2025/08/11,B-NC,宁川新能源科技有限公司,180642.00,23483.46,204125,有效发票,ORD-2025080002
E-XR,XR2025080006,2025/08/07,B-NC,宁川新能源科技有限公司,120054.15,15607.04,135661,有效发票,ORD-2025080007
E-XR,XR2025080002,2025/08/12,B-NC,宁川新能源科技有限公司,135853.80,17660.99,153515,有效发票,ORD-2025080001
E-XR,XR2025080004,2025/08/18,B-ST,盛拓模组科技有限公司,122981.64,15987.61,138969,有效发票,ORD-2025080005
E-XR,XR2025080005,2025/08/22,B-NC,宁川新能源科技有限公司,154320.48,20061.66,174382,有效发票,ORD-2025080006
E-XR,XR2025090001,2025/09/03,B-ST,盛拓模组科技有限公司,181295.32,23568.39,204864,有效发票,ORD-2025080003
E-XR,XR2025090002,2025/09/02,B-ST,盛拓模组科技有限公司,160252.84,20832.87,181086,有效发票,ORD-2025080004
E-XR,XR2025090008,2025/09/04,B-ST,盛拓模组科技有限公司,242474.15,31521.64,273996,有效发票,ORD-2025090006
E-XR,XR2025090006,2025/09/11,B-NC,宁川新能源科技有限公司,186407.28,24232.95,210640,有效发票,ORD-2025090004
E-XR,XR2025090003,2025/09/15,B-OTHER,其他客户,139582.80,18145.76,157729,有效发票,ORD-2025090001
E-XR,XR2025090007,2025/09/22,B-NC,宁川新能源科技有限公司,145710.11,18942.31,164652,有效发票,ORD-2025090005
E-XR,XR2025090004,2025/09/25,B-ST,盛拓模组科技有限公司,196499.52,25544.94,222044,有效发票,ORD-2025090002
E-XR,XR2025090005,2025/09/23,B-OTHER,其他客户,170745.75,22196.95,192943,有效发票,ORD-2025090003
E-XR,XR2025100001,2025/10/03,B-ST,盛拓模组科技有限公司,182030.17,23663.92,205694,有效发票,ORD-2025100001
E-XR,XR2025100003,2025/10/03,B-NC,宁川新能源科技有限公司,133380.00,17339.40,150719,有效发票,ORD-2025100003
E-XR,XR2025100004,2025/10/03,B-NC,宁川新能源科技有限公司,227586.90,29586.30,257173,有效发票,ORD-2025100004
E-XR,XR2025100005,2025/10/07,B-NC,宁川新能源科技有限公司,211108.48,27444.10,238553,有效发票,ORD-2025100005
E-XR,XR2025100002,2025/10/29,B-NC,宁川新能源科技有限公司,212082.50,27570.73,239653,有效发票,ORD-2025100002
E-XR,XR2025110001,2025/11/03,B-ST,盛拓模组科技有限公司,147731.66,19205.12,166937,有效发票,ORD-2025100006
E-XR,XR2025110003,2025/11/13,B-ST,盛拓模组科技有限公司,215407.68,28003.00,243411,有效发票,ORD-2025110003
E-XR,XR2025110002,2025/11/27,B-NC,宁川新能源科技有限公司,218152.56,28359.83,246512,有效发票,ORD-2025110001
E-XR,XR2025110004,2025/11/28,B-NC,宁川新能源科技有限公司,214057.35,27827.46,241885,有效发票,ORD-2025110004
E-XR,XR2025120001,2025/12/02,B-OTHER,其他客户,199522.80,25937.96,225461,有效发票,ORD-2025110002
E-XR,XR2025120002,2025/12/03,B-ST,盛拓模组科技有限公司,167420.40,21764.65,189185,有效发票,ORD-2025110005
E-XR,XR2025120003,2025/12/04,B-OTHER,其他客户,218066.40,28348.63,246415,有效发票,ORD-2025110006
E-XR,XR2025120004,2025/12/08,B-NC,宁川新能源科技有限公司,197244.90,25641.84,222887,有效发票,ORD-2025120002
