"查询账号:,6217****5581,,南京新锐精密科技有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-04-02 09:31:52,0,208238.76,224080.86,6214*********1781,宁川**,货款
2025-04-25 16:43:53,0,147910.67,371991.53,5183********2042,盛拓**,货款
2025-04-27 13:55:16,25106.21,0,346885.32,1064*******2810,王*,材料
2025-04-27 16:57:53,27588.61,0,319296.71,1064*****8852,李*,水电
2025-05-01 13:46:29,0,211288.62,530585.33,6228****3183,宁川**,货款
2025-05-04 12:32:20,23014.68,0,507570.65,1064******2348,李*,工资
2025-05-02 12:31:13,7072.42,0,500498.23,5183******2435,李*,材料
2025-05-24 11:23:38,0,155479.20,655977.43,6228*****8751,其他**,货款
2025-05-26 13:16:32,13271.41,0,642706.02,6214****5288,张*,材料
2025-05-26 15:12:10,0,168622.23,811328.25,5183******5403,其他**,货款
2025-05-27 15:18:26,25317.97,0,786010.28,1064*******5329,王*,水电
2025-05-27 09:59:19,15713.60,0,770296.68,6228**********8169,张*,房租
2025-06-17 15:51:58,0,232894.07,1003190.75,1064********7773,其他**,货款
2025-06-17 15:48:57,0,222959.15,1226149.90,6214*****7647,其他**,货款
2025-07-01 08:31:38,0,235461.23,1461611.13,1064*********7812,宁川**,货款
2025-07-02 13:31:32,11313.90,0,1450297.23,6228*****1282,陈*,材料
2025-07-04 13:22:19,2385.03,0,1447912.20,1064*********6403,陈*,材料
2025-07-17 13:26:14,0,171869.92,1619782.12,6214*********4258,盛拓**,货款
2025-07-20 14:18:38,14160.73,0,1605621.39,5183********5872,陈*,材料
2025-07-19 14:51:47,2179.18,0,1603442.21,1064*********4290,张*,工资
2025-07-21 09:16:58,0,169465.40,1772907.61,6214******4340,盛拓**,货款
2025-07-23 16:57:55,8504.19,0,1764403.42,1064****4932,陈*,材料
2025-07-23 15:51:34,2578.67,0,1761824.75,1064**********7107,张*,工资
2025-07-29 14:56:28,0,255760.67,2017585.42,6228********1061,宁川**,货款
2025-07-31 15:41:16,28946.81,0,1988638.61,6228**********2706,王*,水电
2025-08-14 11:45:49,0,248720.77,2237359.38,6228*******4943,其他**,货款
2025-08-16 08:21:17,12741.05,0,2224618.33,6214******5966,李*,房租
2025-08-15 09:11:24,12042.51,0,2212575.82,5183******2148,王*,工资
2025-08-14 15:54:13,0,273711.00,2486286.82,6228*****7313,盛拓**,货款
2025-08-15 09:16:29,26024.46,0,2460262.36,6228********6869,陈*,水电
2025-08-26 16:31:31,0,233488.13,2693750.49,5183*******6307,盛拓**,货款
2025-09-05 09:46:45,0,285703.55,2979454.04,1064*******1309,宁川**,货款
2025-09-06 12:59:41,27410.33,0,2952043.71,6214********9056,陈*,房租
2025-10-06 16:41:51,0,176773.01,3128816.72,1064****7597,宁川**,货款
2025-11-05 10:57:22,0,130965.45,3259782.17,1064******8622,宁川**,货款
2025-11-06 13:17:14,29244.73,0,3230537.44,5183*******9928,张*,转账
2025-11-08 15:30:39,23404.04,0,3207133.40,5183**********6319,张*,房租
2025-11-21 14:39:12,0,181085.71,3388219.11,6214*********2704,盛拓**,货款
2025-11-22 10:53:53,22044.55,0,3366174.56,6228*********9636,张*,转账
2025-12-12 11:33:47,0,238552.58,3604727.14,6214**********4880,宁川**,货款
2025-12-14 08:46:42,26070.13,0,3578657.01,5183*******5706,陈*,工资
2025-12-14 10:54:35,12589.15,0,3566067.86,1064**********1759,王*,材料
2025-12-17 15:42:46,0,192942.70,3759010.56,6214********5967,其他**,货款
2025-12-22 16:37:32,0,196295.38,3955305.94,1064*******6265,盛拓**,货款
2025-12-23 13:35:46,25594.57,0,3929711.37,1064******9517,王*,房租
2026-02-04 16:21:10,0,246512.39,4176223.76,5183**********9067,宁川**,货款
2026-02-05 09:44:43,2556.56,0,4173667.20,6214*********1625,李*,工资
2026-02-09 12:15:21,0,189185.05,4362852.25,6214****4487,盛拓**,货款
2026-02-11 10:11:23,15196.12,0,4347656.13,6228******8534,王*,水电
2026-02-11 11:41:22,8741.91,0,4338914.22,6214*********5710,张*,工资
2026-02-17 14:13:26,0,222886.74,4561800.96,5183**********5212,宁川**,货款
2026-02-18 15:41:17,28407.02,0,4533393.94,5183********4908,张*,材料
2026-02-18 16:13:11,24563.52,0,4508830.42,1064****5211,李*,材料
2026-02-25 09:29:18,0,247812.05,4756642.47,5183****1402,其他**,货款
2026-02-27 15:50:23,21053.19,0,4735589.28,6214******1067,李*,材料
2026-02-27 08:22:23,10735.81,0,4724853.47,5183******1411,王*,房租
2026-03-01 12:33:29,0,234585.92,4959439.39,1064*****7581,其他**,货款
2026-03-04 09:59:19,4579.26,0,4954860.13,6228*****9717,李*,材料
