"查询账号:,6222****8812,,南京新锐精密科技有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-04-29 15:16:46,0,145983.63,169375.39,1064*****4040,盛拓**,货款
2025-05-02 13:31:39,0,164694.51,334069.90,6228*****4162,宁川**,货款
2025-05-05 15:51:26,16768.99,0,317300.91,5183*********9711,王*,转账
2025-05-03 12:46:24,5718.81,0,311582.10,5183******6728,王*,材料
2025-06-06 14:50:40,0,148816.39,460398.49,5183******3012,其他**,货款
2025-06-07 09:26:34,9702.06,0,450696.43,6214******3110,张*,水电
2025-06-08 15:43:21,19464.61,0,431231.82,1064**********5270,李*,工资
2025-06-24 08:34:40,0,153093.09,584324.91,1064**********9623,盛拓**,货款
2025-06-27 08:27:48,24660.22,0,559664.69,6228*******7219,王*,房租
2025-06-26 10:29:23,17347.12,0,542317.57,1064*****5684,王*,水电
2025-06-28 12:29:21,0,189252.70,731570.27,6214********3928,盛拓**,货款
2025-06-29 10:51:32,14656.68,0,716913.59,5183*********3569,张*,房租
2025-08-21 16:17:30,0,269224.31,986137.90,6214**********2049,盛拓**,货款
2025-08-24 10:35:53,29087.99,0,957049.91,5183********2392,王*,房租
2025-08-22 08:30:59,8151.85,0,948898.06,5183*****8479,张*,转账
2025-09-19 16:29:22,0,191850.91,1140748.97,6214******2035,宁川**,货款
2025-09-21 16:26:45,5830.85,0,1134918.12,5183******1533,张*,材料
2025-09-22 14:15:58,22191.39,0,1112726.73,6228*****2786,王*,房租
2025-09-22 14:28:41,0,250860.79,1363587.52,5183****2214,盛拓**,货款
2025-09-25 12:36:46,27315.20,0,1336272.32,1064******9684,陈*,转账
2025-09-24 13:26:50,4971.96,0,1331300.36,6214******4521,李*,工资
2025-10-19 14:23:41,0,230944.33,1562244.69,6214*****4905,宁川**,货款
2025-10-21 16:45:14,19754.22,0,1542490.47,6214*****1039,王*,工资
2025-10-21 09:36:32,4439.05,0,1538051.42,6214****9067,陈*,房租
2025-11-10 13:22:43,0,138969.25,1677020.67,1064*********7447,盛拓**,货款
2025-11-13 14:34:26,9720.11,0,1667300.56,5183****6718,张*,水电
2025-11-12 13:30:27,19252.47,0,1648048.09,5183********3610,陈*,工资
2025-11-11 11:38:10,0,174382.14,1822430.23,6228****2554,宁川**,货款
2025-11-12 15:35:41,19689.00,0,1802741.23,6228*******7372,张*,材料
2025-11-21 11:32:51,0,210640.23,2013381.46,1064******5816,宁川**,货款
2025-11-24 10:39:50,17268.17,0,1996113.29,6214*******2559,张*,水电
2025-11-22 11:50:35,2690.61,0,1993422.68,6228****6403,张*,材料
2025-12-02 08:46:27,0,203250.61,2196673.29,6228**********4544,盛拓**,货款
2025-12-02 12:27:43,0,265775.75,2462449.04,6228********4649,盛拓**,货款
2025-12-04 13:42:37,26583.58,0,2435865.46,6228*********1517,陈*,房租
2025-12-04 15:18:59,22110.95,0,2413754.51,5183*********7996,李*,转账
2025-12-02 13:11:36,0,222044.46,2635798.97,6214**********3569,盛拓**,货款
2025-12-05 14:48:43,25337.44,0,2610461.53,5183*****3279,陈*,水电
2025-12-04 14:42:39,26897.20,0,2583564.33,6228****1210,张*,材料
2025-12-05 13:32:29,0,157728.56,2741292.89,6228*******1383,其他**,货款
2025-12-19 15:51:47,0,158804.52,2900097.41,1064*****1904,宁川**,货款
2025-12-22 15:18:26,20587.85,0,2879509.56,1064******9380,王*,工资
2025-12-20 08:34:54,12720.39,0,2866789.17,5183********2487,李*,转账
2025-12-19 12:59:45,0,147153.78,3013942.95,6228**********9534,宁川**,货款
2025-12-20 16:48:52,14636.36,0,2999306.59,5183********4740,王*,水电
2026-01-21 16:38:38,0,166936.78,3166243.37,1064********5623,盛拓**,货款
2026-01-23 11:19:29,1639.23,0,3164604.14,6214**********3272,王*,材料
2026-01-24 09:31:58,19885.97,0,3144718.17,6214********8176,李*,水电
2026-01-23 08:18:48,0,231715.25,3376433.42,6228******5327,宁川**,货款
2026-01-26 09:28:46,22248.31,0,3354185.11,6214********1216,陈*,水电
2026-02-17 14:11:24,0,241884.81,3596069.92,5183*****1741,宁川**,货款
2026-02-20 14:34:19,2568.73,0,3593501.19,5183*********3408,陈*,转账
2026-02-19 10:48:22,0,186040.04,3779541.23,6214****5825,盛拓**,货款
2026-02-20 16:49:12,18238.99,0,3761302.24,6214**********3456,李*,工资
2026-02-20 11:30:56,0,216017.25,3977319.49,1064*******5415,其他**,货款
2026-02-22 12:32:37,19242.12,0,3958077.37,6228********1212,李*,房租
2026-02-23 14:57:36,27774.65,0,3930302.72,5183*****6881,陈*,转账
2026-03-21 16:47:41,0,209717.92,4140020.64,6228******1314,其他**,货款
2026-03-26 12:47:19,0,184158.54,4324179.18,6228****8741,盛拓**,货款
2026-03-28 12:10:29,11949.69,0,4312229.49,6228*******4110,王*,房租
