"查询账号:,6214****2233,,南京新锐精密科技有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-04-01 09:26:35,0,248061.81,263458.46,1064*********9916,盛拓**,货款
2025-04-03 15:54:22,27743.00,0,235715.46,5183******4123,王*,房租
2025-04-02 15:40:17,27686.21,0,208029.25,6214********6109,李*,水电
2025-07-02 12:26:30,0,233679.62,441708.87,5183******8414,宁川**,货款
2025-07-04 16:14:16,26965.03,0,414743.84,6214*****9258,张*,水电
2025-07-07 14:53:15,0,206232.77,620976.61,5183********6795,宁川**,货款
2025-08-07 11:56:19,0,158301.75,779278.36,6214******5487,宁川**,货款
2025-08-10 14:53:28,12227.50,0,767050.86,6214*****2918,王*,房租
2025-08-08 13:22:55,21244.24,0,745806.62,1064********9881,陈*,工资
2025-09-16 08:29:17,0,178267.59,924074.21,6228****6627,盛拓**,货款
2025-09-17 15:40:18,25923.64,0,898150.57,6228****3878,陈*,水电
2025-09-21 13:20:39,0,168773.78,1066924.35,6214*********5267,宁川**,货款
2025-10-17 14:28:13,0,153514.79,1220439.14,5183*******1376,宁川**,货款
2025-10-18 10:56:24,5182.29,0,1215256.85,1064*********5783,李*,工资
2025-10-19 15:42:24,20091.47,0,1195165.38,6228********4491,张*,水电
2025-10-20 10:42:31,0,161773.71,1356939.09,6228********1194,宁川**,货款
2025-10-23 14:27:29,20020.52,0,1336918.57,5183*********5039,王*,工资
2025-10-25 14:24:18,0,244936.49,1581855.06,5183********1242,其他**,货款
2025-10-28 08:31:44,4940.25,0,1576914.81,5183*****4871,陈*,材料
2025-10-28 10:23:24,23386.16,0,1553528.65,5183******1954,陈*,转账
2025-10-31 16:54:15,0,204125.46,1757654.11,1064**********2325,宁川**,货款
2025-11-02 15:19:42,7424.65,0,1750229.46,1064*****3078,王*,工资
2025-12-22 16:48:38,0,251897.91,2002127.37,1064*********4896,宁川**,货款
2026-01-26 12:14:48,0,238216.25,2240343.62,6228*********1886,盛拓**,货款
2026-01-27 13:47:26,18000.82,0,2222342.80,5183*****2553,王*,转账
2026-03-10 13:47:50,0,214201.35,2436544.15,6228****7425,宁川**,货款
2026-03-11 13:34:37,7790.39,0,2428753.76,5183********5089,李*,工资
2026-03-13 13:42:46,9014.70,0,2419739.06,5183**********3780,王*,材料
