运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-XR-20250115-001,2025/01/15,2025/01/17,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×1633件,1633,14.4,1172.49,驰远物流,张伟,苏A12345,已签收,张磊,ORD-2025010002,2,正常
YUN-XR-20250117-001,2025/01/17,2025/01/19,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,散热片组件×1252件,1252,11.4,991.10,驰远物流,李军,苏B45678,已签收,张磊,ORD-2025010001,2,正常
YUN-XR-20250205-001,2025/02/05,2025/02/07,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1261件,1261,16.3,1640.72,驰远物流,李军,苏A23456,已签收,赵华,ORD-2025010003,2,正常
YUN-XR-20250210-001,2025/02/10,2025/02/12,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,端板连接件×1159件,1159,18.6,1663.29,驰远物流,张伟,苏A23456,已签收,赵华,ORD-2025020001,2,正常
YUN-XR-20250211-001,2025/02/11,2025/02/13,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×910件,910,10.8,1143.48,驰远物流,张伟,苏C56789,已签收,陈刚,ORD-2025020002,2,正常
YUN-XR-20250220-001,2025/02/20,2025/02/22,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×795件,795,8.3,788.36,驰远物流,赵明,苏F89012,已签收,王芳,ORD-2025020003,2,正常
YUN-XR-20250306-001,2025/03/06,2025/03/08,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,端板连接件×1116件,1116,4.9,431.79,驰远物流,赵明,苏B45678,已签收,王芳,ORD-2025020004,2,正常
YUN-XR-20250310-001,2025/03/10,2025/03/12,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,散热片组件×779件,779,9.4,935.33,驰远物流,赵明,苏C56789,已签收,陈刚,ORD-2025030005,2,正常
YUN-XR-20250321-001,2025/03/21,2025/03/23,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,端板连接件×1365件,1365,14.2,1412.42,驰远物流,刘强,苏A12345,已签收,陈刚,ORD-2025030003,2,正常
YUN-XR-20250326-001,2025/03/26,2025/03/28,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,散热片组件×1440件,1440,6.4,512.73,驰远物流,王建国,苏B45678,已签收,赵华,ORD-2025030004,2,正常
YUN-XR-20250328-001,2025/03/28,2025/03/30,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,端板连接件×1298件,1298,18.2,1650.82,驰远物流,王建国,苏F89012,已签收,陈刚,ORD-2025030002,2,正常
YUN-XR-20250404-001,2025/04/04,2025/04/06,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,端板连接件×1385件,1385,19.1,1820.57,驰远物流,王建国,苏D67890,已签收,张磊,ORD-2025030001,2,正常
YUN-XR-20250410-001,2025/04/10,2025/04/12,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×1086件,1086,10.4,934.71,驰远物流,王建国,苏D67890,已签收,张磊,ORD-2025040001,2,正常
YUN-XR-20250416-001,2025/04/16,2025/04/18,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×572件,572,2.5,279.53,驰远物流,李军,苏C56789,已签收,王芳,ORD-2025040003,2,正常
YUN-XR-20250416-002,2025/04/16,2025/04/18,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×796件,796,15.8,1431.12,驰远物流,李军,苏D67890,已签收,陈刚,ORD-2025040005,2,正常
YUN-XR-20250418-001,2025/04/18,2025/04/20,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×2133件,2133,11.4,1038.15,驰远物流,王建国,苏A12345,已签收,王芳,ORD-2025040004,2,正常
YUN-XR-20250422-001,2025/04/22,2025/04/24,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×683件,683,12.2,1173.12,驰远物流,李军,苏D67890,已签收,李明,ORD-2025040002,2,正常
YUN-XR-20250516-001,2025/05/16,2025/05/18,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×913件,913,12.2,1166.40,驰远物流,李军,苏B45678,已签收,李明,ORD-2025050002,2,正常
YUN-XR-20250521-001,2025/05/21,2025/05/23,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1991件,1991,3.5,399.74,驰远物流,王建国,苏C56789,已签收,赵华,ORD-2025050005,2,正常
YUN-XR-20250522-001,2025/05/22,2025/05/24,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1026件,1026,15.1,1713.04,驰远物流,李军,苏B45678,已签收,陈刚,ORD-2025050003,2,正常
YUN-XR-20250522-002,2025/05/22,2025/05/24,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,电池外壳精密件×1113件,1113,6.1,730.33,驰远物流,李军,苏A23456,已签收,李明,ORD-2025050004,2,正常
YUN-XR-20250604-001,2025/06/04,2025/06/06,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×916件,916,15.7,1328.26,驰远物流,赵明,苏F89012,已签收,李明,ORD-2025050001,2,正常
YUN-XR-20250606-001,2025/06/06,2025/06/08,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×1748件,1748,10.7,973.28,驰远物流,王建国,苏A23456,已签收,赵华,ORD-2025060005,2,正常
YUN-XR-20250609-001,2025/06/09,2025/06/11,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,端板连接件×2567件,2567,3.5,347.54,驰远物流,张伟,苏A23456,已签收,王芳,ORD-2025060001,2,正常
YUN-XR-20250616-001,2025/06/16,2025/06/18,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×2750件,2750,16.5,1973.99,驰远物流,刘强,苏A23456,已签收,陈刚,ORD-2025060003,2,正常
YUN-XR-20250623-001,2025/06/23,2025/06/25,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1657件,1657,12.3,1401.27,驰远物流,王建国,苏A23456,已签收,赵华,ORD-2025060002,2,正常
YUN-XR-20250623-002,2025/06/23,2025/06/25,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×1102件,1102,8.5,770.11,驰远物流,李军,苏A23456,已签收,李明,ORD-2025060004,2,正常
YUN-XR-20250710-001,2025/07/10,2025/07/12,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1172件,1172,18.8,1667.68,驰远物流,王建国,苏A23456,已签收,赵华,ORD-2025070001,2,正常
YUN-XR-20250711-001,2025/07/11,2025/07/13,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×603件,603,15.9,1278.49,驰远物流,李军,苏B45678,已签收,陈刚,ORD-2025070004,2,正常
YUN-XR-20250711-002,2025/07/11,2025/07/13,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×747件,747,15.4,1735.97,驰远物流,刘强,苏A12345,已签收,赵华,ORD-2025070006,2,正常
YUN-XR-20250725-001,2025/07/25,2025/07/27,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×979件,979,8.3,798.29,驰远物流,刘强,苏F89012,已签收,王芳,ORD-2025070005,2,正常
YUN-XR-20250729-001,2025/07/29,2025/07/31,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×1188件,1188,16.8,1648.51,驰远物流,王建国,苏A23456,已签收,李明,ORD-2025070002,2,正常
YUN-XR-20250805-001,2025/08/05,2025/08/07,南京新锐精密科技有限公司,其他客户,江苏省南京市江宁区科技园,散热片组件×1556件,1556,18.8,1791.68,驰远物流,李军,苏F89012,已签收,王芳,ORD-2025070003,2,正常
YUN-XR-20250811-001,2025/08/11,2025/08/13,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×924件,924,10.7,1137.43,驰远物流,赵明,苏E78901,已签收,陈刚,ORD-2025080002,2,正常
YUN-XR-20250811-002,2025/08/11,2025/08/13,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,端板连接件×1205件,1205,12.5,1407.70,驰远物流,李军,苏F89012,已签收,王芳,ORD-2025080007,2,正常
YUN-XR-20250813-001,2025/08/13,2025/08/15,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电池外壳精密件×570件,570,5.0,500.29,驰远物流,刘强,苏D67890,已签收,陈刚,ORD-2025080001,2,正常
YUN-XR-20250815-001,2025/08/15,2025/08/17,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,端板连接件×876件,876,6.5,652.34,驰远物流,张伟,苏C56789,已签收,张磊,ORD-2025080005,2,正常
YUN-XR-20250821-001,2025/08/21,2025/08/23,南京新锐精密科技有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,散热片组件×744件,744,3.8,428.09,驰远物流,李军,苏A23456,已签收,李明,ORD-2025080006,2,正常
YUN-XR-20250903-001,2025/09/03,2025/09/05,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×1324件,1324,2.6,299.31,驰远物流,王建国,苏A23456,已签收,张磊,ORD-2025080003,2,正常
YUN-XR-20250904-001,2025/09/04,2025/09/06,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×1276件,1276,2.8,312.51,驰远物流,王建国,苏A12345,已签收,王芳,ORD-2025080004,2,正常
YUN-XR-20250905-001,2025/09/05,2025/09/07,南京新锐精密科技有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,散热片组件×1297件,1297,2.4,216.34,驰远物流,张伟,苏F89012,已签收,张磊,ORD-2025090006,2,正常
