月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,680763.26,20423.00,2451.00,已申报,2025-2-15
2025-02,618792.49,18564.00,2228.00,已申报,2025-3-15
2025-03,982497.70,29475.00,3537.00,已申报,2025-4-15
2025-04,1007553.75,30227.00,3627.00,已申报,2025-5-15
2025-05,1101472.90,33044.00,3965.00,已申报,2025-6-15
2025-06,1262399.26,37872.00,4545.00,已申报,2025-7-15
2025-07,1186746.46,35602.00,4272.00,已申报,2025-8-15
2025-08,1192602.25,35778.00,4293.00,已申报,2025-9-15
2025-09,1222004.16,36660.00,4399.00,已申报,2025-10-15
2025-10,1258729.28,37762.00,4531.00,已申报,2025-11-15
2025-11,1392868.72,41786.00,5014.00,已申报,2025-12-15
2025-12,1268563.04,38057.00,4567.00,已申报,2025-12-15
