订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010002,2025/01/09,盛拓模组科技有限公司,B-ST,散热片组件,定制型,1633,136.44,251771,60,2025/01/15,已完成,XR2025010002
ORD-2025010001,2025/01/13,宁川新能源科技有限公司,B-NC,散热片组件,定制型,1252,153.88,217703,59,2025/01/17,已完成,XR2025010001
ORD-2025010003,2025/01/30,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1261,148.28,211289,65,2025/02/05,已完成,XR2025020001
ORD-2025020001,2025/02/04,盛拓模组科技有限公司,B-ST,端板连接件,标准型,1159,111.54,146081,62,2025/02/10,已完成,XR2025020002
ORD-2025020002,2025/02/05,盛拓模组科技有限公司,B-ST,散热片组件,定制型,910,143.84,147911,57,2025/02/11,已完成,XR2025020003
ORD-2025020003,2025/02/14,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,795,183.33,164695,55,2025/02/20,已完成,XR2025020004
ORD-2025020004,2025/02/28,其他客户,B-OTHER,端板连接件,标准型,1116,126.96,160107,61,2025/03/06,已完成,XR2025030001
ORD-2025030005,2025/03/04,其他客户,B-OTHER,散热片组件,定制型,779,193.74,170544,61,2025/03/10,已完成,XR2025030005
ORD-2025030003,2025/03/17,其他客户,B-OTHER,端板连接件,标准型,1365,100.04,154307,61,2025/03/21,已完成,XR2025030003
ORD-2025030004,2025/03/20,其他客户,B-OTHER,散热片组件,定制型,1440,148.00,240826,65,2025/03/26,已完成,XR2025030004
ORD-2025030002,2025/03/24,其他客户,B-OTHER,端板连接件,标准型,1298,152.01,222959,61,2025/03/28,已完成,XR2025030002
ORD-2025030001,2025/03/31,盛拓模组科技有限公司,B-ST,端板连接件,标准型,1385,123.87,193863,67,2025/04/04,已完成,XR2025040001
ORD-2025040001,2025/04/04,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,1086,190.42,233680,63,2025/04/10,已完成,XR2025040002
ORD-2025040003,2025/04/10,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,572,248.02,160310,55,2025/04/16,已完成,XR2025040004
ORD-2025040005,2025/04/10,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,796,229.28,206233,62,2025/04/16,已完成,XR2025040006
ORD-2025040004,2025/04/14,宁川新能源科技有限公司,B-NC,端板连接件,标准型,2133,97.69,235461,56,2025/04/18,已完成,XR2025040005
ORD-2025040002,2025/04/16,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,683,222.69,171870,66,2025/04/22,已完成,XR2025040003
ORD-2025050002,2025/05/12,盛拓模组科技有限公司,B-ST,散热片组件,定制型,913,164.26,169465,50,2025/05/16,已完成,XR2025050001
ORD-2025050005,2025/05/15,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1991,113.68,255761,53,2025/05/21,已完成,XR2025050004
ORD-2025050003,2025/05/16,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1026,136.54,158302,59,2025/05/22,已完成,XR2025050002
ORD-2025050004,2025/05/16,其他客户,B-OTHER,电池外壳精密件,铝合金冲压,1113,197.76,248721,64,2025/05/22,已完成,XR2025050003
ORD-2025050001,2025/05/29,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,916,260.10,269224,60,2025/06/04,已完成,XR2025060001
ORD-2025060005,2025/06/02,盛拓模组科技有限公司,B-ST,散热片组件,定制型,1748,123.85,244633,63,2025/06/06,已完成,XR2025060006
ORD-2025060001,2025/06/03,盛拓模组科技有限公司,B-ST,端板连接件,标准型,2567,94.36,273711,52,2025/06/09,已完成,XR2025060002
ORD-2025060003,2025/06/10,宁川新能源科技有限公司,B-NC,端板连接件,标准型,2750,91.94,285704,63,2025/06/16,已完成,XR2025060004
ORD-2025060002,2025/06/17,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1657,105.17,196921,70,2025/06/23,已完成,XR2025060003
ORD-2025060004,2025/06/17,盛拓模组科技有限公司,B-ST,电池外壳精密件,铝合金冲压,1102,209.94,261430,71,2025/06/23,已完成,XR2025060005
ORD-2025070001,2025/07/04,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1172,128.22,169809,57,2025/07/10,已完成,XR2025070001
ORD-2025070004,2025/07/07,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,603,259.43,176773,65,2025/07/11,已完成,XR2025070003
ORD-2025070006,2025/07/07,盛拓模组科技有限公司,B-ST,散热片组件,定制型,747,211.19,178268,51,2025/07/11,已完成,XR2025070005
ORD-2025070005,2025/07/21,宁川新能源科技有限公司,B-NC,端板连接件,标准型,979,152.84,169082,67,2025/07/25,已完成,XR2025070004
ORD-2025070002,2025/07/23,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,1188,180.75,242646,66,2025/07/29,已完成,XR2025070002
ORD-2025070003,2025/07/30,其他客户,B-OTHER,散热片组件,定制型,1556,142.28,250168,65,2025/08/05,已完成,XR2025080001
ORD-2025080002,2025/08/05,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,924,195.50,204125,63,2025/08/11,已完成,XR2025080003
ORD-2025080007,2025/08/05,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1205,99.63,135661,68,2025/08/11,已完成,XR2025080006
ORD-2025080001,2025/08/07,宁川新能源科技有限公司,B-NC,电池外壳精密件,铝合金冲压,570,238.34,153515,51,2025/08/13,已完成,XR2025080002
ORD-2025080005,2025/08/11,盛拓模组科技有限公司,B-ST,端板连接件,标准型,876,140.39,138969,65,2025/08/15,已完成,XR2025080004
ORD-2025080006,2025/08/15,宁川新能源科技有限公司,B-NC,散热片组件,定制型,744,207.42,174382,62,2025/08/21,已完成,XR2025080005
ORD-2025080003,2025/08/28,盛拓模组科技有限公司,B-ST,散热片组件,定制型,1324,136.93,204864,70,2025/09/03,已完成,XR2025090001
ORD-2025080004,2025/08/29,盛拓模组科技有限公司,B-ST,散热片组件,定制型,1276,125.59,181086,60,2025/09/04,已完成,XR2025090002
ORD-2025090006,2025/09/01,盛拓模组科技有限公司,B-ST,散热片组件,定制型,1297,186.95,273996,68,2025/09/05,已完成,XR2025090008
ORD-2025090004,2025/09/04,宁川新能源科技有限公司,B-NC,端板连接件,标准型,1592,117.09,210640,56,2025/09/10,已完成,XR2025090006
ORD-2025090001,2025/09/09,其他客户,B-OTHER,散热片组件,定制型,840,166.17,157729,63,2025/09/15,已完成,XR2025090003
ORD-2025090005,2025/09/16,宁川新能源科技有限公司,B-NC,散热片组件,定制型,791,184.21,164652,68,2025/09/22,已完成,XR2025090007
