企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-MH,MH2025010006,2025/01/08,B-NC,宁川新能源科技有限公司,108473.24,14101.52,122575,有效发票,ORD-2025010007
E-MH,MH2025010003,2025/01/10,B-ST,盛拓模组科技有限公司,107489.28,13973.61,121463,有效发票,ORD-2025010003
E-MH,MH2025010005,2025/01/13,B-NC,宁川新能源科技有限公司,136340.15,17724.22,154064,有效发票,ORD-2025010006
E-MH,MH2025010001,2025/01/23,B-OA,其他客户A,131438.56,17087.01,148526,有效发票,ORD-2025010001
E-MH,MH2025010004,2025/01/24,B-NC,宁川新能源科技有限公司,131197.71,17055.70,148253,有效发票,ORD-2025010004
E-MH,MH2025010002,2025/01/24,B-OA,其他客户A,151166.10,19651.59,170818,有效发票,ORD-2025010002
E-MH,MH2025020001,2025/02/04,B-NC,宁川新能源科技有限公司,97526.16,12678.40,110205,有效发票,ORD-2025010005
E-MH,MH2025020002,2025/02/07,B-NC,宁川新能源科技有限公司,143404.21,18642.55,162047,有效发票,ORD-2025020002
E-MH,MH2025020005,2025/02/18,B-OA,其他客户A,133803.20,17394.42,151198,有效发票,ORD-2025020005
E-MH,MH2025020003,2025/02/24,B-NC,宁川新能源科技有限公司,140091.04,18211.84,158303,有效发票,ORD-2025020003
E-MH,MH2025020006,2025/02/27,B-ST,盛拓模组科技有限公司,134420.09,17474.61,151895,有效发票,ORD-2025020006
E-MH,MH2025020004,2025/02/27,B-NC,宁川新能源科技有限公司,165247.60,21482.19,186730,有效发票,ORD-2025020004
E-MH,MH2025030001,2025/03/03,B-ST,盛拓模组科技有限公司,122737.68,15955.90,138694,有效发票,ORD-2025020001
E-MH,MH2025030004,2025/03/10,B-OA,其他客户A,110827.35,14407.56,125235,有效发票,ORD-2025030005
E-MH,MH2025030007,2025/03/07,B-NC,宁川新能源科技有限公司,150400.44,19552.06,169952,有效发票,ORD-2025030008
E-MH,MH2025030002,2025/03/13,B-NC,宁川新能源科技有限公司,120448.24,15658.27,136107,有效发票,ORD-2025030001
E-MH,MH2025030003,2025/03/13,B-ST,盛拓模组科技有限公司,96239.16,12511.09,108750,有效发票,ORD-2025030002
E-MH,MH2025030005,2025/03/18,B-ST,盛拓模组科技有限公司,104421.72,13574.82,117997,有效发票,ORD-2025030006
E-MH,MH2025040002,2025/04/03,B-NC,宁川新能源科技有限公司,130717.34,16993.25,147711,有效发票,ORD-2025030004
E-MH,MH2025030006,2025/03/31,B-ST,盛拓模组科技有限公司,144732.00,18815.16,163547,有效发票,ORD-2025030007
E-MH,MH2025040001,2025/04/02,B-NC,宁川新能源科技有限公司,120995.25,15729.38,136725,有效发票,ORD-2025030003
E-MH,MH2025040006,2025/04/03,B-NC,宁川新能源科技有限公司,111306.93,14469.90,125777,有效发票,ORD-2025040004
E-MH,MH2025040010,2025/04/04,B-NC,宁川新能源科技有限公司,149396.17,19421.50,168818,有效发票,ORD-2025040008
E-MH,MH2025040005,2025/04/08,B-OB,其他客户B,149235.90,19400.67,168637,有效发票,ORD-2025040003
E-MH,MH2025040007,2025/04/10,B-NC,宁川新能源科技有限公司,127825.56,16617.32,144443,有效发票,ORD-2025040005
E-MH,MH2025040008,2025/04/15,B-ST,盛拓模组科技有限公司,159449.95,20728.49,180178,有效发票,ORD-2025040006
E-MH,MH2025040003,2025/04/16,B-NC,宁川新能源科技有限公司,152376.96,19809.00,172186,有效发票,ORD-2025040001
E-MH,MH2025040009,2025/04/18,B-ST,盛拓模组科技有限公司,178170.93,23162.22,201333,有效发票,ORD-2025040007
E-MH,MH2025040004,2025/04/22,B-NC,宁川新能源科技有限公司,180795.88,23503.46,204299,有效发票,ORD-2025040002
E-MH,MH2025050001,2025/05/06,B-ST,盛拓模组科技有限公司,176883.96,22994.91,199879,有效发票,ORD-2025050001
E-MH,MH2025050003,2025/05/08,B-NC,宁川新能源科技有限公司,135089.20,17561.60,152651,有效发票,ORD-2025050003
