"查询账号:,6217****4472,,南京明辉化工有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-07 13:36:52,0,122574.76,138443.13,6214********4045,宁川**,货款
2025-03-19 13:42:31,0,110204.56,248647.69,6228********7038,宁川**,货款
2025-04-09 16:14:52,0,186729.79,435377.48,6228********6043,宁川**,货款
2025-04-12 16:32:47,11093.37,0,424284.11,5183****8642,陈*,转账
2025-04-10 12:59:33,25751.29,0,398532.82,1064****6996,李*,水电
2025-04-11 15:25:39,0,125234.91,523767.73,6214********7980,其他**,货款
2025-04-11 11:51:36,0,169952.50,693720.23,6214**********3704,宁川**,货款
2025-04-14 10:54:57,2735.58,0,690984.65,6228****8299,李*,材料
2025-04-15 15:22:35,0,138693.58,829678.23,1064*******3493,盛拓**,货款
2025-04-24 09:12:12,0,117996.54,947674.77,6214*****5022,盛拓**,货款
2025-04-26 11:37:13,8676.22,0,938998.55,1064*****5615,李*,水电
2025-04-25 09:12:55,8666.85,0,930331.70,6214*******1130,张*,材料
2025-04-25 14:46:17,0,108750.25,1039081.95,6228******7529,盛拓**,货款
2025-05-08 16:54:42,0,168817.67,1207899.62,1064******3498,宁川**,货款
2025-05-14 12:17:25,0,180178.44,1388078.06,6214********8929,盛拓**,货款
2025-05-15 12:52:23,22038.45,0,1366039.61,5183********2349,陈*,材料
2025-05-15 10:52:54,9998.87,0,1356040.74,6214******5625,李*,转账
2025-05-20 11:53:21,0,168636.57,1524677.31,1064****7645,其他**,货款
2025-06-04 15:23:46,0,204299.34,1728976.65,6228*****1081,宁川**,货款
2025-06-05 16:40:45,14855.67,0,1714120.98,6228****9361,王*,转账
2025-06-18 16:37:24,0,152650.80,1866771.78,6228*********5888,宁川**,货款
2025-06-20 15:21:26,0,149134.15,2015905.93,6214*********8071,盛拓**,货款
2025-06-23 09:21:26,1238.37,0,2014667.56,1064****5404,张*,房租
2025-06-30 13:59:12,0,184687.90,2199355.46,5183*****1168,宁川**,货款
2025-07-02 09:55:37,14003.14,0,2185352.32,1064*********3237,王*,房租
2025-07-07 08:39:25,0,161465.77,2346818.09,6214*****6030,盛拓**,货款
2025-07-09 10:15:39,14855.50,0,2331962.59,6228******5237,王*,材料
2025-07-09 11:44:31,26246.44,0,2305716.15,6214*********5785,李*,转账
2025-07-17 10:17:45,0,142485.32,2448201.47,5183******5774,宁川**,货款
2025-07-19 12:29:59,14891.07,0,2433310.40,6214********5883,张*,水电
2025-07-18 14:38:35,22651.61,0,2410658.79,6214*****8936,李*,转账
2025-07-21 15:24:59,0,203915.28,2614574.07,6214*****5649,宁川**,货款
2025-07-22 11:23:38,0,125876.01,2740450.08,6228*****3206,盛拓**,货款
2025-07-23 09:29:52,15323.56,0,2725126.52,5183******2813,张*,转账
2025-08-19 08:18:33,0,120891.13,2846017.65,6228********9803,盛拓**,货款
2025-08-21 12:12:42,17703.89,0,2828313.76,1064****8844,张*,水电
2025-08-28 08:42:15,0,143325.92,2971639.68,1064*******3854,宁川**,货款
2025-08-29 16:44:27,10864.45,0,2960775.23,6214*********6119,张*,房租
2025-09-08 12:28:45,0,146405.07,3107180.30,6214*******8659,宁川**,货款
2025-09-11 10:24:44,10483.96,0,3096696.34,5183*******9650,陈*,工资
2025-09-10 12:49:31,15880.64,0,3080815.70,5183********1100,张*,转账
2025-09-11 16:27:32,0,155227.56,3236043.26,6228**********4763,其他**,货款
2025-09-25 10:49:32,0,147107.81,3383151.07,6228*********8547,其他**,货款
2025-09-27 12:31:42,22775.78,0,3360375.29,6228*********9175,张*,转账
2025-10-07 11:40:32,0,189181.71,3549557.00,5183*********5114,其他**,货款
2025-10-09 16:18:19,27641.20,0,3521915.80,6214*****7959,李*,房租
2025-10-09 12:28:50,16140.49,0,3505775.31,6228******7999,张*,转账
2025-10-16 10:33:42,0,169573.70,3675349.01,6228**********7558,其他**,货款
2025-10-17 13:44:42,0,201500.24,3876849.25,6228**********3487,盛拓**,货款
2025-10-20 13:11:37,0,113448.50,3990297.75,5183******6568,宁川**,货款
2025-10-29 11:53:58,0,136315.76,4126613.51,6214****8357,宁川**,货款
2025-11-01 16:22:27,15345.16,0,4111268.35,1064********6799,陈*,转账
2025-11-04 12:37:40,0,150756.35,4262024.70,5183******3267,宁川**,货款
2025-11-05 11:12:43,10902.54,0,4251122.16,5183********5545,张*,水电
2025-11-13 15:51:24,0,197562.15,4448684.31,1064*****6270,盛拓**,货款
2025-11-15 08:31:20,21384.31,0,4427300.00,1064**********3956,王*,房租
2025-12-02 14:18:49,0,208597.71,4635897.71,6228**********8867,其他**,货款
2025-12-02 10:26:11,0,136491.06,4772388.77,6214****3890,其他**,货款
2025-12-03 13:26:27,11610.84,0,4760777.93,6228******2061,陈*,材料
2025-12-03 13:27:55,11966.89,0,4748811.04,6214******4344,李*,材料
2025-12-04 13:48:19,0,163115.38,4911926.42,1064*******6890,其他**,货款
2025-12-07 13:53:45,23087.22,0,4888839.20,1064*********3512,李*,转账
2025-12-07 09:40:52,18500.88,0,4870338.32,1064*******1003,王*,工资
2025-12-11 14:23:42,0,153621.24,5023959.56,6214****5229,其他**,货款
2025-12-13 13:31:26,16870.70,0,5007088.86,6214******6821,张*,工资
2025-12-11 12:38:53,0,154503.72,5161592.58,1064*****3147,其他**,货款
2025-12-13 13:14:47,5072.12,0,5156520.46,5183**********3097,李*,房租
2025-12-12 13:31:57,12878.00,0,5143642.46,5183*******4861,王*,材料
2025-12-23 15:18:56,0,179794.57,5323437.03,6214*******9065,其他**,货款
2025-12-24 13:36:20,22610.08,0,5300826.95,1064******6933,王*,材料
2025-12-26 16:24:42,7818.23,0,5293008.72,1064*****5072,张*,房租
2026-01-22 13:30:35,0,108295.45,5401304.17,5183**********7156,宁川**,货款
2026-01-23 14:35:37,21313.23,0,5379990.94,5183******4124,李*,房租
2026-01-25 11:10:17,29419.66,0,5350571.28,1064******7655,张*,水电
2026-01-27 16:21:43,0,165895.73,5516467.01,6214********5662,其他**,货款
2026-01-28 15:21:24,21377.92,0,5495089.09,6228*********9761,李*,水电
2026-01-30 13:20:54,0,104970.81,5600059.90,1064**********2454,其他**,货款
