"查询账号:,6222****6631,,南京明辉化工有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-13 11:30:41,0,121462.89,163685.57,6214*******7831,盛拓**,货款
2025-02-14 11:54:36,17213.48,0,146472.09,1064*******7283,王*,工资
2025-02-15 11:55:56,27174.01,0,119298.08,1064**********1542,王*,转账
2025-02-26 11:46:38,0,154064.37,273362.45,1064****7964,宁川**,货款
2025-02-27 12:16:31,14341.20,0,259021.25,5183*****9196,张*,工资
2025-03-01 08:36:50,15591.83,0,243429.42,1064*******9024,张*,转账
2025-02-28 10:59:10,0,148253.41,391682.83,6214*******8470,宁川**,货款
2025-03-03 08:33:54,6919.09,0,384763.74,6214********9761,陈*,工资
2025-03-03 15:10:46,18414.57,0,366349.17,6214**********3351,王*,工资
2025-03-13 13:13:38,0,162046.76,528395.93,6228**********6946,宁川**,货款
2025-03-14 09:36:33,7485.92,0,520910.01,1064****9526,陈*,工资
2025-03-15 11:51:17,9740.03,0,511169.98,1064*****4101,张*,材料
2025-04-04 15:40:27,0,158302.88,669472.86,6228****4316,宁川**,货款
2025-04-10 14:57:48,0,151894.70,821367.56,6228****1773,盛拓**,货款
2025-04-12 12:32:23,27021.56,0,794346.00,5183******3909,陈*,水电
2025-04-12 12:49:45,6160.31,0,788185.69,5183**********7951,张*,水电
2025-04-15 14:57:44,0,136106.51,924292.20,6214********5998,宁川**,货款
2025-05-02 08:55:22,0,147710.59,1072002.79,1064*********2822,宁川**,货款
2025-05-05 13:27:45,18641.40,0,1053361.39,6228**********6573,张*,工资
2025-05-03 12:21:53,25958.86,0,1027402.53,6228********8899,张*,水电
2025-05-07 15:32:37,0,163547.16,1190949.69,5183******5742,盛拓**,货款
2025-05-08 08:27:43,19384.58,0,1171565.11,1064********5739,李*,工资
2025-05-09 15:10:57,4732.19,0,1166832.92,6228*******8655,李*,水电
2025-05-12 11:54:26,0,144442.88,1311275.80,6214*******9608,宁川**,货款
2025-05-15 13:35:13,20552.55,0,1290723.25,1064*****9226,陈*,房租
2025-05-14 15:38:37,20925.82,0,1269797.43,6214*********9123,李*,工资
2025-05-26 15:26:41,0,201333.15,1471130.58,6214******5901,盛拓**,货款
2025-05-29 12:58:53,12153.04,0,1458977.54,1064**********4210,李*,房租
2025-06-10 12:19:37,0,199878.87,1658856.41,6214*******4751,盛拓**,货款
2025-06-12 12:43:54,16732.44,0,1642123.97,1064**********5147,李*,材料
2025-06-11 08:54:14,26882.18,0,1615241.79,6214*********1520,李*,材料
2025-07-04 15:14:39,0,141132.20,1756373.99,6228*********3522,盛拓**,货款
2025-07-06 16:48:41,13944.20,0,1742429.79,6214**********5929,李*,材料
2025-07-23 14:12:42,0,123462.29,1865892.08,6228*****2271,盛拓**,货款
2025-07-25 11:42:56,20278.25,0,1845613.83,6214********4368,张*,材料
2025-07-24 15:50:27,7133.94,0,1838479.89,6228**********8951,李*,材料
2025-07-24 14:42:36,0,122325.61,1960805.50,1064*******3885,宁川**,货款
2025-07-26 08:49:49,17960.45,0,1942845.05,5183*****5098,李*,转账
2025-07-29 09:40:49,0,143265.33,2086110.38,6214******1285,其他**,货款
2025-08-05 09:35:25,0,175101.64,2261212.02,5183*********5161,盛拓**,货款
2025-08-06 12:46:39,18006.64,0,2243205.38,1064********8948,张*,材料
2025-08-21 10:34:48,0,149646.68,2392852.06,6214****2159,宁川**,货款
2025-08-22 12:20:17,19766.53,0,2373085.53,6214********7115,李*,材料
2025-08-23 15:28:17,2207.32,0,2370878.21,6214*****2954,张*,水电
2025-08-26 09:29:54,0,181423.40,2552301.61,1064********4237,宁川**,货款
2025-08-29 09:36:39,19146.32,0,2533155.29,5183*******2744,王*,水电
2025-08-27 13:24:39,0,163008.01,2696163.30,5183**********1038,宁川**,货款
2025-08-29 14:47:28,28674.29,0,2667489.01,5183*****3016,李*,材料
2025-08-27 12:58:29,0,175300.54,2842789.55,6228*********1302,宁川**,货款
2025-08-30 08:14:43,8600.08,0,2834189.47,6214********4988,王*,工资
2025-08-28 09:21:11,26708.12,0,2807481.35,1064*******7275,陈*,水电
2025-08-28 14:49:40,0,165265.55,2972746.90,1064******8493,宁川**,货款
2025-08-30 14:44:51,11126.65,0,2961620.25,6214*******6720,张*,工资
2025-08-28 14:45:15,0,142659.61,3104279.86,5183*********9687,其他**,货款
2025-08-29 10:13:18,9318.19,0,3094961.67,5183******2993,张*,水电
2025-08-30 15:19:15,22900.65,0,3072061.02,5183**********2563,张*,材料
2025-09-10 10:45:12,0,161191.43,3233252.45,1064**********9954,其他**,货款
2025-09-11 16:52:47,26562.43,0,3206690.02,6228*****4878,张*,工资
2025-09-23 09:44:38,0,206323.08,3413013.10,6228********6065,其他**,货款
2025-09-24 08:59:20,0,141931.25,3554944.35,1064******6438,宁川**,货款
2025-10-01 10:18:36,0,195641.11,3750585.46,6228*****3614,其他**,货款
2025-10-03 12:32:32,0,200352.53,3950937.99,1064*********5017,盛拓**,货款
2025-10-04 13:27:33,5207.15,0,3945730.84,1064******7043,李*,水电
2025-10-06 13:20:21,17085.75,0,3928645.09,1064********1929,王*,水电
2025-10-06 14:51:50,0,191992.31,4120637.40,6214*****1770,其他**,货款
2025-10-07 12:28:33,22174.28,0,4098463.12,6228********6672,陈*,转账
2025-10-09 12:46:45,0,141000.79,4239463.91,6214******3855,其他**,货款
2025-10-24 12:20:23,0,161057.09,4400521.00,6228******7650,盛拓**,货款
2025-10-26 08:44:56,3336.95,0,4397184.05,6228*****7083,张*,转账
2025-11-05 08:38:31,0,147815.75,4544999.80,1064********4565,盛拓**,货款
2025-11-08 09:33:46,13780.30,0,4531219.50,6228*********2033,李*,房租
2025-11-06 09:54:36,9916.11,0,4521303.39,1064*********1526,王*,房租
2025-11-17 09:40:27,0,180763.66,4702067.05,6214*********1051,宁川**,货款
2025-11-19 12:12:48,24561.22,0,4677505.83,5183*********5765,陈*,材料
2025-12-05 16:21:34,0,180677.73,4858183.56,1064*******1331,其他**,货款
2025-12-07 13:54:36,18744.83,0,4839438.73,6228**********1215,王*,转账
2025-12-12 15:17:22,0,128864.92,4968303.65,6214*****8980,其他**,货款
2025-12-14 09:32:55,6994.21,0,4961309.44,5183*******8081,李*,房租
2025-12-14 09:53:20,24597.40,0,4936712.04,6228**********9878,张*,房租
2025-12-18 13:56:17,0,201909.96,5138622.00,1064****8474,宁川**,货款
2025-12-21 13:42:24,10354.04,0,5128267.96,5183********9097,陈*,房租
2025-12-23 10:58:37,0,202445.73,5330713.69,6228*******2055,盛拓**,货款
2025-12-24 10:18:26,13889.11,0,5316824.58,6214*****7521,张*,房租
2025-12-29 15:44:30,0,164461.10,5481285.68,1064*********5611,盛拓**,货款
2025-12-30 13:58:41,22743.93,0,5458541.75,1064********6506,陈*,工资
2025-12-30 15:44:29,0,186748.98,5645290.73,6214******3215,宁川**,货款
2025-12-31 09:53:52,19817.79,0,5625472.94,6214******5124,张*,材料
2026-01-06 13:32:15,0,194656.78,5820129.72,6214********2116,宁川**,货款
2026-01-09 08:24:11,29803.67,0,5790326.05,1064*******7873,王*,水电
2026-01-13 09:39:15,0,132781.85,5923107.90,5183**********8745,宁川**,货款
2026-01-15 13:50:57,28959.05,0,5894148.85,6228**********6701,李*,工资
2026-01-14 12:31:15,13696.55,0,5880452.30,1064********6750,李*,材料
2026-01-21 12:26:54,0,98909.92,5979362.22,6228*******4735,盛拓**,货款
2026-01-23 08:19:54,0,146615.33,6125977.55,5183**********4935,宁川**,货款
2026-01-26 12:29:14,0,165681.37,6291658.92,6228****5142,宁川**,货款
2026-01-26 12:30:12,0,98632.73,6390291.65,1064*********6130,盛拓**,货款
2026-01-27 16:58:32,9559.62,0,6380732.03,5183******1088,王*,房租
2026-02-05 13:51:51,0,95695.94,6476427.97,5183*******2051,盛拓**,货款
2026-02-07 10:48:16,2877.39,0,6473550.58,6228*********8563,李*,工资
2026-02-07 09:55:16,12193.58,0,6461357.00,5183**********6135,陈*,工资
2026-02-12 09:51:49,0,98154.74,6559511.74,6228*****8879,宁川**,货款
