"查询账号:,6227****8813,,南京明辉化工有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-26 13:31:52,0,148525.57,177514.99,6228****7905,其他**,货款
2025-02-28 08:35:28,3977.00,0,173537.99,6228*******5810,王*,材料
2025-03-03 15:59:48,0,170817.69,344355.68,6228********3140,其他**,货款
2025-03-21 15:25:14,0,151197.62,495553.30,6228****9481,其他**,货款
2025-03-24 09:40:21,15340.43,0,480212.87,6228**********9684,陈*,转账
2025-05-06 10:52:59,0,136724.63,616937.50,5183**********2727,宁川**,货款
2025-05-09 12:56:52,21477.36,0,595460.14,6228****5424,陈*,工资
2025-05-07 08:35:11,27442.88,0,568017.26,6228******5975,王*,转账
2025-05-14 16:35:22,0,125776.83,693794.09,6214**********1663,宁川**,货款
2025-05-20 10:23:54,0,172185.96,865980.05,1064*********7094,宁川**,货款
2025-05-23 13:46:51,1786.50,0,864193.55,5183****6406,王*,水电
2025-06-20 08:28:58,0,166120.79,1030314.34,1064*********6442,宁川**,货款
2025-06-22 13:47:19,13178.09,0,1017136.25,6214******1020,陈*,水电
2025-07-01 10:57:49,0,202835.16,1219971.41,6214*****2146,宁川**,货款
2025-07-02 15:56:51,13681.60,0,1206289.81,6214********9031,王*,工资
2025-07-08 15:25:49,0,159586.28,1365876.09,6228****5930,宁川**,货款
2025-07-15 10:18:20,0,135914.73,1501790.82,6228********2440,宁川**,货款
2025-07-16 16:31:11,17849.48,0,1483941.34,6214********2453,陈*,材料
2025-10-15 09:16:10,0,152833.13,1636774.47,5183****4545,盛拓**,货款
2025-10-16 15:43:35,6873.40,0,1629901.07,6214******5184,李*,材料
2025-10-16 11:25:31,9371.07,0,1620530.00,6214********7044,张*,工资
2025-11-06 14:34:52,0,182105.96,1802635.96,1064*********5437,宁川**,货款
2025-11-07 09:59:49,13218.01,0,1789417.95,6228*****8682,王*,转账
2025-11-10 15:42:22,0,172188.07,1961606.02,6228******5084,宁川**,货款
2025-11-13 15:11:24,17196.88,0,1944409.14,1064*******5514,王*,房租
2025-11-12 13:57:39,27689.06,0,1916720.08,6228******6041,李*,房租
2025-11-25 13:13:54,0,160897.74,2077617.82,1064****7408,盛拓**,货款
2025-11-27 13:35:59,22345.36,0,2055272.46,6214********2791,陈*,房租
2025-11-26 08:47:46,27866.95,0,2027405.51,1064**********5088,王*,转账
2025-11-27 10:35:54,0,144684.41,2172089.92,1064******5079,盛拓**,货款
2026-01-06 09:33:14,0,203158.95,2375248.87,5183*****6567,宁川**,货款
2026-01-07 12:52:38,2864.26,0,2372384.61,1064****4118,王*,房租
2026-01-08 13:52:38,9613.56,0,2362771.05,6228****8266,王*,转账
2026-01-30 09:29:19,0,163099.04,2525870.09,6228********8472,宁川**,货款
2026-01-31 14:34:16,25851.78,0,2500018.31,6214********8368,王*,房租
