运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-MH-20250108-001,2025/01/08,2025/01/10,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×508件,508,14.0,1123.86,驰远物流,王建国,苏D67890,已签收,赵华,ORD-2025010007,2,正常
YUN-MH-20250110-001,2025/01/10,2025/01/12,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,碳酸酯类溶剂×768件,768,2.1,190.47,驰远物流,张伟,苏A12345,已签收,王芳,ORD-2025010003,2,正常
YUN-MH-20250115-001,2025/01/15,2025/01/17,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×409件,409,3.4,304.24,驰远物流,李军,苏A23456,已签收,李明,ORD-2025010006,2,正常
YUN-MH-20250122-001,2025/01/22,2025/01/24,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,电解液溶剂×764件,764,7.0,661.56,驰远物流,李军,苏A23456,已签收,王芳,ORD-2025010001,2,正常
YUN-MH-20250122-002,2025/01/22,2025/01/24,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,功能添加剂×413件,413,2.8,329.57,驰远物流,赵明,苏A12345,已签收,陈刚,ORD-2025010004,2,正常
YUN-MH-20250127-001,2025/01/27,2025/01/29,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,碳酸酯类溶剂×1065件,1065,6.6,652.58,驰远物流,张伟,苏F89012,已签收,赵华,ORD-2025010002,2,正常
YUN-MH-20250205-001,2025/02/05,2025/02/07,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×489件,489,4.0,472.12,驰远物流,张伟,苏A34567,已签收,赵华,ORD-2025010005,2,正常
YUN-MH-20250211-001,2025/02/11,2025/02/13,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×797件,797,5.2,419.38,驰远物流,张伟,苏E78901,已签收,李明,ORD-2025020002,2,正常
YUN-MH-20250217-001,2025/02/17,2025/02/19,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,功能添加剂×347件,347,13.0,1536.95,驰远物流,张伟,苏D67890,已签收,赵华,ORD-2025020005,2,正常
YUN-MH-20250225-001,2025/02/25,2025/02/27,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×808件,808,4.4,361.84,驰远物流,张伟,苏A23456,已签收,赵华,ORD-2025020003,2,正常
YUN-MH-20250227-001,2025/02/27,2025/03/01,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×469件,469,6.5,639.62,驰远物流,李军,苏D67890,已签收,张磊,ORD-2025020006,2,正常
YUN-MH-20250228-001,2025/02/28,2025/03/02,南京明辉化工有限公司,宁川新能源科技有限公司,江苏省南京市江宁区科技园,电解液溶剂×980件,980,11.0,982.69,驰远物流,赵明,苏B45678,已签收,张磊,ORD-2025020004,2,正常
YUN-MH-20250304-001,2025/03/04,2025/03/06,南京明辉化工有限公司,盛拓模组科技有限公司,江苏省南京市江宁区科技园,功能添加剂×324件,324,6.2,651.44,驰远物流,李军,苏F89012,已签收,张磊,ORD-2025020001,2,正常
YUN-MH-20250307-001,2025/03/07,2025/03/09,南京明辉化工有限公司,其他客户A,江苏省南京市江宁区科技园,电解液溶剂×485件,485,7.4,673.15,驰远物流,刘强,苏E78901,已签收,张磊,ORD-2025030005,2,正常
