月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,975903.25,29277.00,3513.00,已申报,2025-2-15
2025-02,948865.33,28466.00,3416.00,已申报,2025-3-15
2025-03,1106023.09,33181.00,3982.00,已申报,2025-4-15
2025-04,1365670.84,40970.00,4916.00,已申报,2025-5-15
2025-05,1357905.64,40737.00,4888.00,已申报,2025-6-15
2025-06,1331932.49,39958.00,4795.00,已申报,2025-7-15
2025-07,1402712.27,42081.00,5050.00,已申报,2025-8-15
2025-08,1726995.56,51810.00,6217.00,已申报,2025-9-15
2025-09,1601136.29,48034.00,5764.00,已申报,2025-10-15
2025-10,1476280.68,44288.00,5315.00,已申报,2025-11-15
2025-11,1641301.03,49239.00,5909.00,已申报,2025-12-15
2025-12,1378732.91,41362.00,4963.00,已申报,2025-12-15
