订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010007,2025/01/03,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,508,213.53,122575,25,2025/01/08,已完成,MH2025010006
ORD-2025010003,2025/01/07,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,768,139.96,121463,27,2025/01/10,已完成,MH2025010003
ORD-2025010006,2025/01/10,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,409,333.35,154064,33,2025/01/15,已完成,MH2025010005
ORD-2025010001,2025/01/17,其他客户A,B-OA,电解液溶剂,电池级DMC,764,172.04,148526,28,2025/01/22,已完成,MH2025010001
ORD-2025010004,2025/01/17,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,413,317.67,148253,30,2025/01/22,已完成,MH2025010004
ORD-2025010002,2025/01/22,其他客户A,B-OA,碳酸酯类溶剂,工业级EC/EMC,1065,141.94,170818,28,2025/01/27,已完成,MH2025010002
ORD-2025010005,2025/01/31,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,489,199.44,110205,33,2025/02/05,已完成,MH2025020001
ORD-2025020002,2025/02/06,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,797,179.93,162047,25,2025/02/11,已完成,MH2025020002
ORD-2025020005,2025/02/12,其他客户A,B-OA,功能添加剂,定制配方,347,385.60,151198,27,2025/02/17,已完成,MH2025020005
ORD-2025020003,2025/02/20,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,808,173.38,158303,31,2025/02/25,已完成,MH2025020003
ORD-2025020006,2025/02/24,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,469,286.61,151895,33,2025/02/27,已完成,MH2025020006
ORD-2025020004,2025/02/25,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,980,168.62,186730,31,2025/02/28,已完成,MH2025020004
ORD-2025020001,2025/02/27,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,324,378.82,138694,33,2025/03/04,已完成,MH2025030001
ORD-2025030005,2025/03/04,其他客户A,B-OA,电解液溶剂,电池级DMC,485,228.51,125235,28,2025/03/07,已完成,MH2025030004
ORD-2025030008,2025/03/05,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,582,258.42,169952,27,2025/03/10,已完成,MH2025030007
ORD-2025030001,2025/03/06,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,968,124.43,136107,28,2025/03/11,已完成,MH2025030002
ORD-2025030002,2025/03/12,盛拓模组科技有限公司,B-ST,电解液溶剂,电池级DMC,516,186.51,108750,32,2025/03/17,已完成,MH2025030003
ORD-2025030006,2025/03/17,盛拓模组科技有限公司,B-ST,功能添加剂,定制配方,338,308.94,117997,28,2025/03/20,已完成,MH2025030005
ORD-2025030004,2025/03/27,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,563,232.18,147711,26,2025/04/01,已完成,MH2025040002
ORD-2025030007,2025/03/28,盛拓模组科技有限公司,B-ST,电解液溶剂,电池级DMC,840,172.30,163547,28,2025/04/02,已完成,MH2025030006
ORD-2025030003,2025/03/31,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,725,166.89,136725,26,2025/04/03,已完成,MH2025040001
ORD-2025040004,2025/04/01,宁川新能源科技有限公司,B-NC,功能添加剂,定制配方,343,324.51,125777,31,2025/04/04,已完成,MH2025040006
ORD-2025040008,2025/04/02,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,791,188.87,168818,26,2025/04/07,已完成,MH2025040010
ORD-2025040003,2025/04/03,其他客户B,B-OB,功能添加剂,定制配方,451,330.90,168637,33,2025/04/08,已完成,MH2025040005
ORD-2025040005,2025/04/04,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,852,150.03,144443,26,2025/04/09,已完成,MH2025040007
ORD-2025040006,2025/04/09,盛拓模组科技有限公司,B-ST,电解液溶剂,电池级DMC,737,216.35,180178,25,2025/04/14,已完成,MH2025040008
ORD-2025040001,2025/04/15,宁川新能源科技有限公司,B-NC,碳酸酯类溶剂,工业级EC/EMC,1216,125.31,172186,25,2025/04/18,已完成,MH2025040003
ORD-2025040007,2025/04/16,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,903,197.31,201333,28,2025/04/21,已完成,MH2025040009
ORD-2025040002,2025/04/21,宁川新能源科技有限公司,B-NC,电解液溶剂,电池级DMC,862,209.74,204299,32,2025/04/24,已完成,MH2025040004
ORD-2025050001,2025/05/01,盛拓模组科技有限公司,B-ST,碳酸酯类溶剂,工业级EC/EMC,1133,156.12,199879,28,2025/05/06,已完成,MH2025050001
