企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-HT,HT2025010002,2025/01/14,B-HS,华盛电子科技有限公司,56700.83,1701.02,58402,有效发票,ORD-2025010002
E-HT,HT2025010003,2025/01/21,B-RX,锐信新材料有限公司,58135.00,1744.05,59879,有效发票,ORD-2025010003
E-HT,HT2025010001,2025/01/31,B-RX,锐信新材料有限公司,55568.31,1667.05,57235,有效发票,ORD-2025010001
E-HT,HT2025020003,2025/02/04,B-HS,华盛电子科技有限公司,60273.58,1808.21,62082,有效发票,ORD-2025020003
E-HT,HT2025020001,2025/02/17,B-HS,华盛电子科技有限公司,54495.35,1634.86,56130,有效发票,ORD-2025020001
E-HT,HT2025020002,2025/02/19,B-HS,华盛电子科技有限公司,86058.08,2581.74,88640,有效发票,ORD-2025020002
E-HT,HT2025030001,2025/03/17,B-HS,华盛电子科技有限公司,65889.76,1976.69,67866,有效发票,ORD-2025030001
E-HT,HT2025030002,2025/03/25,B-RX,锐信新材料有限公司,95338.80,2860.16,98199,有效发票,ORD-2025030002
E-HT,HT2025030003,2025/03/26,B-OTHER,其他客户,98292.42,2948.77,101241,有效发票,ORD-2025030003
E-HT,HT2025040004,2025/04/08,B-RX,锐信新材料有限公司,51889.60,1556.69,53446,有效发票,ORD-2025040004
E-HT,HT2025040003,2025/04/14,B-RX,锐信新材料有限公司,86033.14,2580.99,88614,有效发票,ORD-2025040003
E-HT,HT2025040001,2025/04/18,B-HS,华盛电子科技有限公司,55903.72,1677.11,57581,有效发票,ORD-2025040001
E-HT,HT2025040002,2025/04/22,B-RX,锐信新材料有限公司,57468.72,1724.06,59193,有效发票,ORD-2025040002
E-HT,HT2025050002,2025/05/12,B-RX,锐信新材料有限公司,74245.60,2227.37,76473,有效发票,ORD-2025050004
E-HT,HT2025050001,2025/05/22,B-OTHER,其他客户,55834.88,1675.05,57510,有效发票,ORD-2025050002
E-HT,HT2025060001,2025/06/02,B-HS,华盛电子科技有限公司,55463.94,1663.92,57128,有效发票,ORD-2025050001
E-HT,HT2025060002,2025/06/04,B-RX,锐信新材料有限公司,71634.75,2149.04,73784,有效发票,ORD-2025050003
E-HT,HT2025060005,2025/06/17,B-RX,锐信新材料有限公司,74101.30,2223.04,76324,有效发票,ORD-2025060003
E-HT,HT2025060006,2025/06/18,B-HS,华盛电子科技有限公司,94180.48,2825.41,97006,有效发票,ORD-2025060004
E-HT,HT2025060004,2025/06/24,B-HS,华盛电子科技有限公司,96217.57,2886.53,99104,有效发票,ORD-2025060002
E-HT,HT2025060003,2025/06/25,B-RX,锐信新材料有限公司,57167.81,1715.03,58883,有效发票,ORD-2025060001
E-HT,HT2025070004,2025/07/03,B-RX,锐信新材料有限公司,58635.97,1759.08,60395,有效发票,ORD-2025070004
E-HT,HT2025070001,2025/07/04,B-RX,锐信新材料有限公司,93035.07,2791.05,95826,有效发票,ORD-2025070001
E-HT,HT2025070002,2025/07/04,B-RX,锐信新材料有限公司,67198.25,2015.95,69214,有效发票,ORD-2025070002
E-HT,HT2025070003,2025/07/25,B-HS,华盛电子科技有限公司,74543.04,2236.29,76779,有效发票,ORD-2025070003
E-HT,HT2025080001,2025/08/12,B-OTHER,其他客户,106831.50,3204.94,110036,有效发票,ORD-2025080002
E-HT,HT2025080003,2025/08/19,B-RX,锐信新材料有限公司,95292.36,2858.77,98151,有效发票,ORD-2025080004
E-HT,HT2025080002,2025/08/28,B-HS,华盛电子科技有限公司,80240.37,2407.21,82648,有效发票,ORD-2025080003
E-HT,HT2025090001,2025/09/04,B-RX,锐信新材料有限公司,67450.95,2023.53,69474,有效发票,ORD-2025080001
E-HT,HT2025090005,2025/09/17,B-RX,锐信新材料有限公司,79699.40,2390.98,82090,有效发票,ORD-2025090004
E-HT,HT2025090004,2025/09/17,B-OTHER,其他客户,68992.12,2069.76,71062,有效发票,ORD-2025090003
E-HT,HT2025090003,2025/09/18,B-RX,锐信新材料有限公司,104847.26,3145.42,107993,有效发票,ORD-2025090002
E-HT,HT2025090002,2025/09/23,B-OTHER,其他客户,96684.64,2900.54,99585,有效发票,ORD-2025090001
E-HT,HT2025100002,2025/10/15,B-RX,锐信新材料有限公司,91268.52,2738.06,94007,有效发票,ORD-2025100002
E-HT,HT2025100003,2025/10/21,B-RX,锐信新材料有限公司,90304.15,2709.12,93013,有效发票,ORD-2025100003
E-HT,HT2025100001,2025/10/24,B-HS,华盛电子科技有限公司,80486.10,2414.58,82901,有效发票,ORD-2025100001
E-HT,HT2025100004,2025/10/30,B-HS,华盛电子科技有限公司,62839.84,1885.20,64725,有效发票,ORD-2025100004
E-HT,HT2025110004,2025/11/12,B-HS,华盛电子科技有限公司,64363.05,1930.89,66294,有效发票,ORD-2025110004
E-HT,HT2025110002,2025/11/20,B-RX,锐信新材料有限公司,78601.12,2358.03,80959,有效发票,ORD-2025110002
E-HT,HT2025110001,2025/11/27,B-RX,锐信新材料有限公司,83549.88,2506.50,86056,有效发票,ORD-2025110001
E-HT,HT2025110003,2025/11/27,B-HS,华盛电子科技有限公司,80814.81,2424.44,83239,有效发票,ORD-2025110003
E-HT,HT2025120002,2025/12/04,B-RX,锐信新材料有限公司,102719.76,3081.59,105801,有效发票,ORD-2025120002
E-HT,HT2025120001,2025/12/05,B-RX,锐信新材料有限公司,107095.56,3212.87,110308,有效发票,ORD-2025120001
E-HT,HT2025120003,2025/12/15,B-RX,锐信新材料有限公司,91898.88,2756.97,94656,有效发票,ORD-2025120003
