"查询账号:,6222****6678,,苏州海通包装材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-05-21 11:18:26,0,98198.96,127695.56,6214*******8040,锐信**,货款
2025-05-24 11:50:39,12341.68,0,115353.88,6228*******3373,王*,转账
2025-07-03 10:59:50,0,76472.97,191826.85,1064*******1550,锐信**,货款
2025-07-18 09:46:14,0,57127.86,248954.71,5183*********9177,华盛**,货款
2025-07-21 10:36:49,0,57509.93,306464.64,1064*********4757,其他**,货款
2025-07-22 15:58:10,16887.75,0,289576.89,6214********5998,张*,房租
2025-08-04 13:48:41,0,73783.79,363360.68,6214**********9339,锐信**,货款
2025-08-05 16:29:48,22319.00,0,341041.68,5183******6894,李*,工资
2025-08-25 15:45:34,0,95826.12,436867.80,6228****2468,锐信**,货款
2025-09-05 12:42:46,0,69214.20,506082.00,6214******1333,锐信**,货款
2025-10-13 11:52:50,0,110036.44,616118.44,1064********3480,其他**,货款
2025-10-16 15:39:25,28935.00,0,587183.44,1064****2464,王*,转账
2025-10-15 16:37:14,28626.05,0,558557.39,6214****9937,王*,房租
2025-10-31 14:51:11,0,82647.58,641204.97,1064********2761,华盛**,货款
2025-11-01 08:58:39,11021.82,0,630183.15,1064*********5603,张*,转账
2025-11-03 13:38:17,27147.80,0,603035.35,5183*********1373,李*,房租
2026-01-08 16:12:53,0,80959.15,683994.50,1064******7759,锐信**,货款
2026-01-09 11:27:57,16230.57,0,667763.93,5183*********2352,王*,转账
2026-01-10 15:51:24,2998.49,0,664765.44,1064*********8301,王*,房租
2026-01-20 13:17:49,0,86056.38,750821.82,6214*****8488,锐信**,货款
2026-01-22 16:44:39,20414.76,0,730407.06,5183**********8127,张*,材料
2026-01-23 12:56:19,14946.77,0,715460.29,1064*******5108,陈*,水电
