"查询账号:,6227****3341,,苏州海通包装材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-03-11 12:11:40,0,59879.05,66254.04,5183*****8151,锐信**,货款
2025-03-19 09:29:18,0,58401.85,124655.89,5183*******5611,华盛**,货款
2025-03-21 13:35:22,14555.92,0,110099.97,6228********6773,李*,转账
2025-04-02 11:48:27,0,57235.36,167335.33,1064*********8581,锐信**,货款
2025-04-09 12:36:52,0,62081.79,229417.12,5183*********4144,华盛**,货款
2025-04-16 08:12:38,0,88639.82,318056.94,6214****5963,华盛**,货款
2025-04-19 10:19:11,27530.85,0,290526.09,1064**********2369,张*,工资
2025-04-19 09:23:30,16739.34,0,273786.75,5183*****1833,陈*,水电
2025-04-21 09:54:52,0,56130.21,329916.96,6214********4860,华盛**,货款
2025-04-22 09:50:58,28006.69,0,301910.27,5183******4906,张*,转账
2025-05-09 10:21:58,0,67866.45,369776.72,6214*******3577,华盛**,货款
2025-05-12 11:29:28,11590.01,0,358186.71,6228****7712,李*,工资
2025-05-12 14:36:46,6323.17,0,351863.54,5183****7325,陈*,工资
2025-05-22 15:48:30,0,101241.19,453104.73,1064*****5138,其他**,货款
2025-05-23 10:49:22,7993.93,0,445110.80,1064*****5680,陈*,工资
2025-05-28 15:44:46,0,53446.29,498557.09,5183******8430,锐信**,货款
2025-05-29 13:48:49,24042.01,0,474515.08,1064*********4671,王*,水电
2025-06-09 15:27:49,0,88614.13,563129.21,6228*******6953,锐信**,货款
2025-06-16 12:42:54,0,57580.83,620710.04,6214*********4452,华盛**,货款
2025-06-18 16:26:19,0,59192.78,679902.82,1064********5776,锐信**,货款
2025-06-21 08:32:42,25148.85,0,654753.97,5183*****5097,王*,转账
2025-06-20 11:59:10,17922.53,0,636831.44,6214*******7842,王*,工资
2025-08-06 16:32:17,0,76324.34,713155.78,6214*****7740,锐信**,货款
2025-08-15 15:36:39,0,97005.89,810161.67,5183******5562,华盛**,货款
2025-08-15 10:22:13,0,99104.10,909265.77,6228****2587,华盛**,货款
2025-08-17 15:51:25,17473.64,0,891792.13,1064********3903,王*,转账
2025-08-25 16:21:40,0,58882.84,950674.97,5183********4983,锐信**,货款
2025-08-27 16:33:53,3267.19,0,947407.78,6228********8416,张*,水电
2025-08-26 10:29:18,0,60395.05,1007802.83,6228****9223,锐信**,货款
2025-08-28 15:53:43,6816.33,0,1000986.50,6214*******8135,李*,材料
2025-08-29 10:27:47,25606.05,0,975380.45,1064******5975,陈*,材料
2025-09-12 14:14:36,0,76779.33,1052159.78,1064*****5995,华盛**,货款
2025-09-14 12:26:58,27140.43,0,1025019.35,5183******1272,李*,转账
2025-09-15 15:49:49,10515.30,0,1014504.05,6228****7180,陈*,水电
2025-10-03 09:54:57,0,98151.13,1112655.18,6228*******8251,锐信**,货款
2025-10-04 13:45:11,17400.29,0,1095254.89,6214****6257,李*,房租
2025-10-04 12:14:59,16803.08,0,1078451.81,1064*******5926,王*,转账
2025-10-28 09:46:24,0,69474.48,1147926.29,5183*********4596,锐信**,货款
2025-11-12 09:59:31,0,82090.38,1230016.67,1064********8239,锐信**,货款
2025-11-12 14:42:43,0,107992.68,1338009.35,6228****3110,锐信**,货款
2025-11-12 15:42:31,0,99585.18,1437594.53,5183*******2941,其他**,货款
2025-11-18 09:26:20,0,71061.88,1508656.41,6228********2062,其他**,货款
2025-11-19 13:56:33,26553.81,0,1482102.60,6228****8903,陈*,材料
2025-11-19 09:34:11,7957.94,0,1474144.66,6228*****9238,陈*,工资
2025-12-05 14:46:16,0,93013.27,1567157.93,6228*****5541,锐信**,货款
2025-12-08 08:42:28,8359.31,0,1558798.62,5183********2479,王*,工资
2025-12-16 14:40:46,0,94006.58,1652805.20,1064****5088,锐信**,货款
2025-12-19 16:22:40,11522.19,0,1641283.01,6228****8261,陈*,转账
2025-12-18 08:46:44,19472.35,0,1621810.66,5183*******6146,王*,房租
2025-12-24 13:13:16,0,64725.04,1686535.70,6214******6885,华盛**,货款
2025-12-27 16:48:25,8134.54,0,1678401.16,5183*********1806,李*,材料
2025-12-26 11:21:13,0,82900.68,1761301.84,6228*********4550,华盛**,货款
2025-12-28 15:21:10,6708.11,0,1754593.73,5183*********4452,陈*,水电
2026-01-16 15:13:13,0,66293.94,1820887.67,6228**********2218,华盛**,货款
2026-01-18 08:39:24,3752.95,0,1817134.72,6214**********7267,陈*,工资
2026-01-18 10:20:26,6112.22,0,1811022.50,5183*******4557,陈*,水电
2026-01-27 15:59:30,0,83239.25,1894261.75,6228******4698,华盛**,货款
2026-01-28 13:53:43,27033.90,0,1867227.85,1064*********9074,王*,工资
2026-01-27 13:35:39,0,105801.35,1973029.20,5183**********8855,锐信**,货款
2026-01-29 15:33:34,27445.13,0,1945584.07,1064**********4138,张*,转账
2026-02-02 08:57:49,0,110308.43,2055892.50,5183******1417,锐信**,货款
2026-02-04 13:34:12,0,94655.85,2150548.35,1064******3911,锐信**,货款
2026-02-05 12:13:20,25156.38,0,2125391.97,5183******6043,陈*,房租
