运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-HT-20250120-001,2025/01/20,2025/01/22,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1559件,1559,19.4,2194.91,驰远物流,王建国,苏A23456,已签收,赵华,ORD-2025010002,2,正常
YUN-HT-20250121-001,2025/01/21,2025/01/23,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1100件,1100,7.2,701.53,驰远物流,李军,苏A23456,已签收,赵华,ORD-2025010003,2,正常
YUN-HT-20250131-001,2025/01/31,2025/02/02,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2247件,2247,18.6,1612.50,驰远物流,赵明,苏D67890,已签收,王芳,ORD-2025010001,2,正常
YUN-HT-20250210-001,2025/02/10,2025/02/12,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×3413件,3413,4.4,512.66,驰远物流,赵明,苏E78901,已签收,李明,ORD-2025020003,2,正常
YUN-HT-20250220-001,2025/02/20,2025/02/22,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×2065件,2065,14.6,1602.29,驰远物流,刘强,苏A23456,已签收,张磊,ORD-2025020001,2,正常
YUN-HT-20250224-001,2025/02/24,2025/02/26,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×3944件,3944,3.2,322.05,驰远物流,王建国,苏D67890,已签收,陈刚,ORD-2025020002,2,正常
YUN-HT-20250318-001,2025/03/18,2025/03/20,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×2623件,2623,4.7,457.32,驰远物流,李军,苏D67890,已签收,王芳,ORD-2025030001,2,正常
YUN-HT-20250326-001,2025/03/26,2025/03/28,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×3730件,3730,17.3,2021.55,驰远物流,刘强,苏A12345,已签收,陈刚,ORD-2025030002,2,正常
YUN-HT-20250327-001,2025/03/27,2025/03/29,苏州海通包装材料有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×5157件,5157,9.9,843.23,驰远物流,张伟,苏F89012,已签收,赵华,ORD-2025030003,2,正常
YUN-HT-20250409-001,2025/04/09,2025/04/11,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×3280件,3280,14.1,1655.20,驰远物流,王建国,苏D67890,已签收,王芳,ORD-2025040004,2,正常
YUN-HT-20250414-001,2025/04/14,2025/04/16,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×4009件,4009,13.8,1413.19,驰远物流,王建国,苏C56789,已签收,李明,ORD-2025040003,2,正常
YUN-HT-20250423-001,2025/04/23,2025/04/25,苏州海通包装材料有限公司,华盛电子科技有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×1718件,1718,8.4,863.06,驰远物流,张伟,苏E78901,已签收,陈刚,ORD-2025040001,2,正常
YUN-HT-20250425-001,2025/04/25,2025/04/27,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,防潮包装膜×2872件,2872,18.7,1609.81,驰远物流,张伟,苏E78901,已签收,王芳,ORD-2025040002,2,正常
YUN-HT-20250515-001,2025/05/15,2025/05/17,苏州海通包装材料有限公司,锐信新材料有限公司,江苏省苏州市吴中区盛拓工业园,缓冲气柱袋×3245件,3245,13.8,1281.17,驰远物流,赵明,苏A34567,已签收,张磊,ORD-2025050004,2,正常
YUN-HT-20250526-001,2025/05/26,2025/05/28,苏州海通包装材料有限公司,其他客户,江苏省苏州市吴中区盛拓工业园,防静电包装袋×1448件,1448,17.7,1424.54,驰远物流,李军,苏E78901,已签收,赵华,ORD-2025050002,2,正常
