月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,175516.26,5265.00,632.00,已申报,2025-2-15
2025-02,206851.82,6206.00,745.00,已申报,2025-3-15
2025-03,267306.60,8019.00,962.00,已申报,2025-4-15
2025-04,258834.03,7765.00,932.00,已申报,2025-5-15
2025-05,264894.55,7947.00,954.00,已申报,2025-6-15
2025-06,331317.17,9940.00,1193.00,已申报,2025-7-15
2025-07,302214.70,9066.00,1088.00,已申报,2025-8-15
2025-08,360309.63,10809.00,1297.00,已申报,2025-9-15
2025-09,360730.12,10822.00,1299.00,已申报,2025-10-15
2025-10,334645.57,10039.00,1205.00,已申报,2025-11-15
2025-11,316548.72,9496.00,1140.00,已申报,2025-12-15
2025-12,310765.63,9323.00,1119.00,已申报,2025-12-15
