订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010002,2025/01/13,华盛电子科技有限公司,B-HS,防静电包装袋,定制型,1559,36.37,58402,47,2025/01/20,已完成,HT2025010002
ORD-2025010003,2025/01/14,锐信新材料有限公司,B-RX,防静电包装袋,定制型,1100,52.85,59879,40,2025/01/21,已完成,HT2025010003
ORD-2025010001,2025/01/24,锐信新材料有限公司,B-RX,防潮包装膜,标准型,2247,24.73,57235,48,2025/01/31,已完成,HT2025010001
ORD-2025020003,2025/02/03,华盛电子科技有限公司,B-HS,缓冲气柱袋,通用型,3413,17.66,62082,47,2025/02/10,已完成,HT2025020003
ORD-2025020001,2025/02/13,华盛电子科技有限公司,B-HS,缓冲气柱袋,通用型,2065,26.39,56130,47,2025/02/20,已完成,HT2025020001
ORD-2025020002,2025/02/17,华盛电子科技有限公司,B-HS,防潮包装膜,标准型,3944,21.82,88640,42,2025/02/24,已完成,HT2025020002
ORD-2025030001,2025/03/11,华盛电子科技有限公司,B-HS,缓冲气柱袋,通用型,2623,25.12,67866,43,2025/03/18,已完成,HT2025030001
ORD-2025030002,2025/03/19,锐信新材料有限公司,B-RX,防潮包装膜,标准型,3730,25.56,98199,45,2025/03/26,已完成,HT2025030002
ORD-2025030003,2025/03/20,其他客户,B-OTHER,缓冲气柱袋,通用型,5157,19.06,101241,45,2025/03/27,已完成,HT2025030003
ORD-2025040004,2025/04/02,锐信新材料有限公司,B-RX,缓冲气柱袋,通用型,3280,15.82,53446,40,2025/04/09,已完成,HT2025040004
ORD-2025040003,2025/04/07,锐信新材料有限公司,B-RX,防潮包装膜,标准型,4009,21.46,88614,45,2025/04/14,已完成,HT2025040003
ORD-2025040001,2025/04/16,华盛电子科技有限公司,B-HS,防潮包装膜,标准型,1718,32.54,57581,43,2025/04/23,已完成,HT2025040001
ORD-2025040002,2025/04/18,锐信新材料有限公司,B-RX,防潮包装膜,标准型,2872,20.01,59193,43,2025/04/25,已完成,HT2025040002
ORD-2025050004,2025/05/08,锐信新材料有限公司,B-RX,缓冲气柱袋,通用型,3245,22.88,76473,40,2025/05/15,已完成,HT2025050002
ORD-2025050002,2025/05/19,其他客户,B-OTHER,防静电包装袋,定制型,1448,38.56,57510,45,2025/05/26,已完成,HT2025050001
ORD-2025050001,2025/05/26,华盛电子科技有限公司,B-HS,防静电包装袋,定制型,1407,39.42,57128,39,2025/06/02,已完成,HT2025060001
ORD-2025050003,2025/05/28,锐信新材料有限公司,B-RX,防静电包装袋,定制型,1425,50.27,73784,48,2025/06/04,已完成,HT2025060002
ORD-2025060003,2025/06/10,锐信新材料有限公司,B-RX,缓冲气柱袋,通用型,3353,22.10,76324,41,2025/06/17,已完成,HT2025060005
ORD-2025060004,2025/06/12,华盛电子科技有限公司,B-HS,防静电包装袋,定制型,1984,47.47,97006,46,2025/06/19,已完成,HT2025060006
ORD-2025060002,2025/06/18,华盛电子科技有限公司,B-HS,防静电包装袋,定制型,2153,44.69,99104,42,2025/06/25,已完成,HT2025060004
ORD-2025060001,2025/06/19,锐信新材料有限公司,B-RX,防潮包装膜,标准型,2401,23.81,58883,47,2025/06/26,已完成,HT2025060003
ORD-2025070004,2025/07/01,锐信新材料有限公司,B-RX,防静电包装袋,定制型,1357,43.21,60395,40,2025/07/08,已完成,HT2025070004
ORD-2025070001,2025/07/02,锐信新材料有限公司,B-RX,防潮包装膜,标准型,2901,32.07,95826,38,2025/07/09,已完成,HT2025070001
ORD-2025070002,2025/07/03,锐信新材料有限公司,B-RX,防静电包装袋,定制型,1505,44.65,69214,46,2025/07/10,已完成,HT2025070002
ORD-2025070003,2025/07/21,华盛电子科技有限公司,B-HS,缓冲气柱袋,通用型,3168,23.53,76779,39,2025/07/28,已完成,HT2025070003
ORD-2025080002,2025/08/11,其他客户,B-OTHER,防静电包装袋,定制型,2010,53.15,110036,45,2025/08/18,已完成,HT2025080001
ORD-2025080004,2025/08/12,锐信新材料有限公司,B-RX,防静电包装袋,定制型,2374,40.14,98151,38,2025/08/19,已完成,HT2025080003
ORD-2025080003,2025/08/26,华盛电子科技有限公司,B-HS,防潮包装膜,标准型,2247,35.71,82648,48,2025/09/02,已完成,HT2025080002
ORD-2025080001,2025/08/29,锐信新材料有限公司,B-RX,防潮包装膜,标准型,2415,27.93,69474,42,2025/09/05,已完成,HT2025090001
ORD-2025090004,2025/09/10,锐信新材料有限公司,B-RX,缓冲气柱袋,通用型,3740,21.31,82090,45,2025/09/17,已完成,HT2025090005
ORD-2025090003,2025/09/15,其他客户,B-OTHER,防潮包装膜,标准型,2858,24.14,71062,46,2025/09/22,已完成,HT2025090004
ORD-2025090002,2025/09/17,锐信新材料有限公司,B-RX,防静电包装袋,定制型,2578,40.67,107993,40,2025/09/24,已完成,HT2025090003
ORD-2025090001,2025/09/19,其他客户,B-OTHER,缓冲气柱袋,通用型,4784,20.21,99585,38,2025/09/26,已完成,HT2025090002
ORD-2025100002,2025/10/13,锐信新材料有限公司,B-RX,缓冲气柱袋,通用型,4249,21.48,94007,46,2025/10/20,已完成,HT2025100002
ORD-2025100003,2025/10/14,锐信新材料有限公司,B-RX,缓冲气柱袋,通用型,5003,18.05,93013,38,2025/10/21,已完成,HT2025100003
ORD-2025100001,2025/10/23,华盛电子科技有限公司,B-HS,缓冲气柱袋,通用型,3330,24.17,82901,46,2025/10/30,已完成,HT2025100001
ORD-2025100004,2025/10/27,华盛电子科技有限公司,B-HS,防潮包装膜,标准型,2128,29.53,64725,42,2025/11/03,已完成,HT2025100004
ORD-2025110004,2025/11/11,华盛电子科技有限公司,B-HS,防静电包装袋,定制型,1405,45.81,66294,48,2025/11/18,已完成,HT2025110004
ORD-2025110002,2025/11/13,锐信新材料有限公司,B-RX,防静电包装袋,定制型,1643,47.84,80959,40,2025/11/20,已完成,HT2025110002
ORD-2025110001,2025/11/20,锐信新材料有限公司,B-RX,防潮包装膜,标准型,3852,21.69,86056,43,2025/11/27,已完成,HT2025110001
ORD-2025110003,2025/11/20,华盛电子科技有限公司,B-HS,防潮包装膜,标准型,2957,27.33,83239,48,2025/11/27,已完成,HT2025110003
ORD-2025120002,2025/12/03,锐信新材料有限公司,B-RX,防静电包装袋,定制型,1898,54.12,105801,39,2025/12/10,已完成,HT2025120002
