企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-RF,RF2025010002,2025/01/23,B-RX,锐信新材料有限公司,133903.54,4017.11,137921,有效发票,ORD-2025010003
E-RF,RF2025010001,2025/01/24,B-RX,锐信新材料有限公司,135309.24,4059.28,139369,有效发票,ORD-2025010001
E-RF,RF2025020001,2025/02/03,B-OTHER,其他客户,82497.00,2474.91,84972,有效发票,ORD-2025010002
E-RF,RF2025020003,2025/02/19,B-ST,盛拓模组科技有限公司,140382.57,4211.48,144594,有效发票,ORD-2025020003
E-RF,RF2025020002,2025/02/24,B-ST,盛拓模组科技有限公司,140301.84,4209.06,144511,有效发票,ORD-2025020001
E-RF,RF2025030001,2025/03/04,B-ST,盛拓模组科技有限公司,127022.00,3810.66,130833,有效发票,ORD-2025020002
E-RF,RF2025030003,2025/03/06,B-RX,锐信新材料有限公司,74892.00,2246.76,77139,有效发票,ORD-2025030004
E-RF,RF2025030002,2025/03/11,B-RX,锐信新材料有限公司,71172.20,2135.17,73307,有效发票,ORD-2025030001
E-RF,RF2025040001,2025/04/03,B-ST,盛拓模组科技有限公司,108797.08,3263.91,112061,有效发票,ORD-2025030002
E-RF,RF2025040002,2025/04/02,B-RX,锐信新材料有限公司,94533.66,2836.01,97370,有效发票,ORD-2025030003
E-RF,RF2025040004,2025/04/09,B-ST,盛拓模组科技有限公司,90869.32,2726.08,93595,有效发票,ORD-2025040002
E-RF,RF2025040005,2025/04/18,B-ST,盛拓模组科技有限公司,134655.00,4039.65,138695,有效发票,ORD-2025040003
E-RF,RF2025040006,2025/04/22,B-RX,锐信新材料有限公司,114139.08,3424.17,117563,有效发票,ORD-2025040004
E-RF,RF2025040003,2025/04/28,B-RX,锐信新材料有限公司,99434.60,2983.04,102418,有效发票,ORD-2025040001
E-RF,RF2025050003,2025/05/20,B-RX,锐信新材料有限公司,132635.88,3979.08,136615,有效发票,ORD-2025050003
E-RF,RF2025050001,2025/05/23,B-ST,盛拓模组科技有限公司,109588.98,3287.67,112877,有效发票,ORD-2025050001
E-RF,RF2025050002,2025/05/21,B-ST,盛拓模组科技有限公司,92396.36,2771.89,95168,有效发票,ORD-2025050002
E-RF,RF2025050004,2025/05/22,B-OTHER,其他客户,110559.33,3316.78,113876,有效发票,ORD-2025050004
E-RF,RF2025060001,2025/06/11,B-ST,盛拓模组科技有限公司,81625.36,2448.76,84074,有效发票,ORD-2025060001
E-RF,RF2025060003,2025/06/18,B-RX,锐信新材料有限公司,91289.48,2738.68,94028,有效发票,ORD-2025060005
E-RF,RF2025060002,2025/06/17,B-ST,盛拓模组科技有限公司,73100.28,2193.01,75293,有效发票,ORD-2025060002
E-RF,RF2025070002,2025/07/02,B-ST,盛拓模组科技有限公司,115467.12,3464.01,118931,有效发票,ORD-2025060004
E-RF,RF2025070001,2025/07/07,B-ST,盛拓模组科技有限公司,130074.72,3902.24,133977,有效发票,ORD-2025060003
E-RF,RF2025070003,2025/07/04,B-ST,盛拓模组科技有限公司,141236.20,4237.09,145473,有效发票,ORD-2025070001
E-RF,RF2025070004,2025/07/09,B-OTHER,其他客户,134714.48,4041.43,138756,有效发票,ORD-2025070002
E-RF,RF2025070005,2025/07/21,B-ST,盛拓模组科技有限公司,159759.60,4792.79,164552,有效发票,ORD-2025070004
E-RF,RF2025080001,2025/08/01,B-OTHER,其他客户,132771.75,3983.15,136755,有效发票,ORD-2025070003
E-RF,RF2025080002,2025/08/22,B-RX,锐信新材料有限公司,173867.10,5216.01,179083,有效发票,ORD-2025080001
E-RF,RF2025080003,2025/08/27,B-OTHER,其他客户,107767.40,3233.02,111000,有效发票,ORD-2025080002
E-RF,RF2025080004,2025/08/29,B-ST,盛拓模组科技有限公司,116265.52,3487.97,119753,有效发票,ORD-2025080003
E-RF,RF2025090001,2025/09/02,B-ST,盛拓模组科技有限公司,120457.35,3613.72,124071,有效发票,ORD-2025080004
E-RF,RF2025090002,2025/09/09,B-ST,盛拓模组科技有限公司,93746.16,2812.38,96559,有效发票,ORD-2025090001
E-RF,RF2025090003,2025/09/10,B-RX,锐信新材料有限公司,139113.26,4173.40,143287,有效发票,ORD-2025090002
E-RF,RF2025090006,2025/09/16,B-ST,盛拓模组科技有限公司,91090.17,2732.71,93823,有效发票,ORD-2025090005
E-RF,RF2025090004,2025/09/22,B-ST,盛拓模组科技有限公司,130838.40,3925.15,134764,有效发票,ORD-2025090003
E-RF,RF2025090005,2025/09/30,B-ST,盛拓模组科技有限公司,93295.86,2798.88,96095,有效发票,ORD-2025090004
E-RF,RF2025100001,2025/10/13,B-OTHER,其他客户,122372.76,3671.18,126044,有效发票,ORD-2025100001
E-RF,RF2025100004,2025/10/08,B-ST,盛拓模组科技有限公司,79592.04,2387.76,81980,有效发票,ORD-2025100005
E-RF,RF2025100002,2025/10/15,B-OTHER,其他客户,77161.00,2314.83,79476,有效发票,ORD-2025100002
E-RF,RF2025100003,2025/10/23,B-ST,盛拓模组科技有限公司,127831.03,3834.93,131666,有效发票,ORD-2025100003
E-RF,RF2025110001,2025/11/05,B-RX,锐信新材料有限公司,86811.76,2604.35,89416,有效发票,ORD-2025100004
E-RF,RF2025110003,2025/11/17,B-ST,盛拓模组科技有限公司,90786.03,2723.58,93510,有效发票,ORD-2025110002
E-RF,RF2025110002,2025/11/13,B-OTHER,其他客户,118102.32,3543.07,121645,有效发票,ORD-2025110001
E-RF,RF2025110004,2025/11/24,B-ST,盛拓模组科技有限公司,129362.40,3880.87,133243,有效发票,ORD-2025110003
E-RF,RF2025110005,2025/11/28,B-ST,盛拓模组科技有限公司,144661.72,4339.85,149002,有效发票,ORD-2025110004
E-RF,RF2025120002,2025/12/15,B-OTHER,其他客户,159174.18,4775.23,163949,有效发票,ORD-2025120003
E-RF,RF2025120001,2025/12/29,B-RX,锐信新材料有限公司,124731.42,3741.94,128473,有效发票,ORD-2025120002
E-RF,RF2026010001,2026/01/01,B-RX,锐信新材料有限公司,175833.84,5275.02,181109,有效发票,ORD-2025120001
