"查询账号:,6228****5561,,无锡瑞丰辅料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-03-31 15:11:45,0,137920.65,174901.42,1064****5246,锐信**,货款
2025-04-07 11:41:33,0,139368.52,314269.94,1064*******5634,锐信**,货款
2025-04-08 15:27:55,15036.08,0,299233.86,6214******6976,陈*,工资
2025-04-09 09:28:32,10594.86,0,288639.00,6214*******2398,张*,工资
2025-04-16 09:57:30,0,144594.05,433233.05,6228*********3978,盛拓**,货款
2025-04-18 15:54:45,10005.82,0,423227.23,1064*******7958,李*,转账
2025-04-17 10:41:23,5514.09,0,417713.14,5183********4498,李*,工资
2025-05-06 13:27:18,0,144510.90,562224.04,5183********8421,盛拓**,货款
2025-05-08 11:51:36,7943.47,0,554280.57,5183*******7333,李*,水电
2025-05-07 08:56:32,16594.44,0,537686.13,6228**********9828,陈*,材料
2025-05-06 15:43:56,0,130832.66,668518.79,6214********1202,盛拓**,货款
2025-05-07 09:57:36,0,76849.94,745368.73,6228******4697,锐信**,货款
2025-05-08 10:50:11,2970.11,0,742398.62,5183****6428,陈*,转账
2025-06-21 08:37:42,0,92853.89,835252.51,6214****5949,锐信**,货款
2025-06-22 12:10:41,7205.07,0,828047.44,6228********6338,张*,工资
2025-06-30 16:20:52,0,102417.64,930465.08,5183*********6314,锐信**,货款
2025-07-01 08:27:44,0,93053.41,1023518.49,6228****4134,盛拓**,货款
2025-07-04 13:49:43,13034.29,0,1010484.20,5183******4272,陈*,材料
2025-07-02 13:44:32,12297.15,0,998187.05,6228*******6442,陈*,水电
2025-07-10 08:42:28,0,137476.39,1135663.44,6214********8807,盛拓**,货款
2025-07-12 09:27:58,23498.53,0,1112164.91,5183*********5345,张*,工资
2025-07-15 12:20:33,0,113022.98,1225187.89,6214****9705,锐信**,货款
2025-07-17 15:38:46,6523.00,0,1218664.89,1064****1453,张*,工资
2025-07-18 16:48:38,14565.49,0,1204099.40,6228********6878,陈*,材料
2025-07-24 11:23:17,0,113876.11,1317975.51,6214****5185,其他**,货款
2025-07-27 14:10:13,10834.24,0,1307141.27,6228****2122,张*,房租
2025-07-26 12:44:32,14268.54,0,1292872.73,5183**********4635,李*,房租
2025-07-29 16:51:46,0,111443.29,1404316.02,6228*****3925,盛拓**,货款
2025-07-31 15:44:51,2537.66,0,1401778.36,6228********6418,王*,工资
2025-07-31 14:49:11,2553.22,0,1399225.14,1064********1308,王*,材料
2025-08-06 13:34:47,0,92892.55,1492117.69,6228********2374,盛拓**,货款
2025-08-09 15:37:38,20437.56,0,1471680.13,1064*****3896,陈*,工资
2025-08-09 15:32:45,24814.34,0,1446865.79,1064****2968,张*,水电
2025-08-19 11:43:41,0,75293.29,1522159.08,6214*******4616,盛拓**,货款
2025-08-20 08:53:15,15849.38,0,1506309.70,1064******8522,李*,水电
2025-08-21 09:32:43,0,82253.05,1588562.75,6214*****7613,盛拓**,货款
2025-08-22 15:19:15,0,91073.74,1679636.49,1064*****4941,锐信**,货款
2025-08-24 16:29:23,27121.50,0,1652514.99,6228********3007,李*,水电
2025-08-24 13:53:14,1999.67,0,1650515.32,6214******5992,王*,工资
2025-09-03 10:16:25,0,138755.91,1789271.23,1064****4728,其他**,货款
2025-09-06 13:25:22,21807.09,0,1767464.14,6214*******8384,李*,水电
2025-09-06 13:28:27,15547.21,0,1751916.93,5183****7261,张*,工资
2025-09-10 15:38:29,0,118652.46,1870569.39,6228*****6752,盛拓**,货款
2025-09-14 11:34:27,0,143862.78,2014432.17,1064********8067,盛拓**,货款
2025-09-17 11:51:44,24804.69,0,1989627.48,1064*******5601,李*,转账
2025-09-24 09:24:36,0,129206.37,2118833.85,6228********3603,盛拓**,货款
2025-09-27 11:54:54,20076.81,0,2098757.04,6214****1118,王*,水电
2025-09-25 09:41:48,0,136754.90,2235511.94,6214**********7713,其他**,货款
2025-09-28 16:22:40,2916.57,0,2232595.37,5183******4622,李*,材料
2025-09-26 11:30:27,17107.80,0,2215487.57,1064**********7481,张*,房租
2025-10-28 08:41:43,0,124071.07,2339558.64,5183********5077,盛拓**,货款
2025-10-29 08:46:29,0,179083.11,2518641.75,6214*******4055,锐信**,货款
2025-11-07 12:22:41,0,96558.54,2615200.29,6214**********8264,盛拓**,货款
2025-11-13 15:29:12,0,93822.88,2709023.17,1064****6391,盛拓**,货款
2025-11-15 08:56:54,5800.29,0,2703222.88,6214********3118,李*,房租
2025-11-14 08:15:41,22649.12,0,2680573.76,5183*******4560,李*,工资
2025-11-18 15:36:35,0,134763.55,2815337.31,1064**********9619,盛拓**,货款
2025-11-21 11:40:43,0,143286.66,2958623.97,1064**********2697,锐信**,货款
2025-11-22 13:27:38,20023.79,0,2938600.18,6228*********5506,李*,水电
2025-12-02 12:41:50,0,96094.74,3034694.92,6228*******2424,盛拓**,货款
2025-12-04 09:53:58,19381.28,0,3015313.64,6228*******2361,李*,工资
2025-12-10 10:36:10,0,81979.80,3097293.44,1064********7198,盛拓**,货款
2025-12-11 08:47:40,28627.83,0,3068665.61,1064*****2139,李*,房租
2025-12-13 15:58:26,29843.15,0,3038822.46,1064******9927,陈*,水电
2025-12-24 09:15:12,0,79475.83,3118298.29,5183****9846,其他**,货款
2025-12-27 16:47:47,5167.85,0,3113130.44,6228*****7482,张*,工资
2025-12-27 09:53:33,26557.84,0,3086572.60,5183******6275,王*,工资
2026-01-21 15:29:52,0,121645.39,3208217.99,1064*****4174,其他**,货款
2026-01-23 11:25:22,23528.32,0,3184689.67,6228**********8317,张*,水电
2026-01-23 16:25:12,27818.93,0,3156870.74,6228*******7221,李*,水电
2026-01-23 16:37:40,0,93509.61,3250380.35,6228*********1228,盛拓**,货款
2026-01-25 13:28:16,9492.46,0,3240887.89,6228****7040,王*,工资
2026-01-27 16:24:14,0,149001.57,3389889.46,6214********7962,盛拓**,货款
2026-01-30 13:58:38,7996.75,0,3381892.71,6214*********2763,王*,房租
2026-01-29 15:55:39,28928.43,0,3352964.28,6214*******4183,陈*,工资
2026-01-28 15:54:44,0,133243.27,3486207.55,6228*******1631,盛拓**,货款
2026-02-13 08:32:46,0,163949.41,3650156.96,6214*****7421,其他**,货款
2026-02-20 14:14:24,0,128473.36,3778630.32,6228********9047,锐信**,货款
2026-02-26 16:28:16,0,181108.86,3959739.18,6214********2661,锐信**,货款
2026-03-01 12:17:21,23300.96,0,3936438.22,5183*********2025,王*,转账
2026-02-28 15:56:18,20455.30,0,3915982.92,6214*********7909,张*,房租
