"查询账号:,6227****9912,,无锡瑞丰辅料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-03-27 11:39:29,0,84971.91,93967.20,6228****4676,其他**,货款
2025-03-30 13:49:19,11529.30,0,82437.90,6214**********4824,陈*,房租
2025-05-31 11:27:50,0,71408.95,153846.85,6214*********4830,锐信**,货款
2025-06-02 09:27:19,23230.62,0,130616.23,5183*********9627,张*,水电
2025-06-03 10:22:48,26579.98,0,104036.25,1064******1831,陈*,工资
2025-06-16 13:43:57,0,109624.15,213660.40,5183*****3911,盛拓**,货款
2025-07-30 09:26:48,0,132856.11,346516.51,6228*****7129,锐信**,货款
2025-07-31 13:43:17,24214.66,0,322301.85,6214*****7415,陈*,材料
2025-08-02 09:30:17,22960.59,0,299341.26,6214**********1769,张*,材料
2025-10-12 12:52:11,0,159998.15,459339.41,1064******8963,盛拓**,货款
2025-10-14 09:28:17,3091.97,0,456247.44,6214**********5935,王*,材料
2025-10-27 13:42:29,0,119753.49,576000.93,6228******4366,盛拓**,货款
2025-10-30 11:18:13,15959.07,0,560041.86,1064*******8915,陈*,水电
2025-11-10 13:14:52,0,111000.42,671042.28,5183******5665,其他**,货款
2025-11-12 16:20:27,14206.74,0,656835.54,5183*****7938,陈*,转账
2025-12-23 15:46:33,0,126043.94,782879.48,6214**********7987,其他**,货款
2025-12-25 14:43:48,4545.11,0,778334.37,6214********1071,李*,材料
2025-12-25 09:12:49,0,131665.96,910000.33,1064****5958,盛拓**,货款
2025-12-28 14:37:29,27739.43,0,882260.90,5183****3066,李*,转账
2025-12-26 15:33:50,23597.54,0,858663.36,1064******6770,李*,工资
2026-01-14 09:37:54,0,89416.11,948079.47,6214****2167,锐信**,货款
