运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-RF-20250124-001,2025/01/24,2025/01/26,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×5002件,5002,7.2,830.61,驰远物流,李军,苏A23456,已签收,张磊,ORD-2025010003,2,正常
YUN-RF-20250127-001,2025/01/27,2025/01/29,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×3102件,3102,10.3,1187.02,驰远物流,张伟,苏A34567,已签收,张磊,ORD-2025010001,2,正常
YUN-RF-20250203-001,2025/02/03,2025/02/05,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,绝缘辅料×2675件,2675,8.4,915.80,驰远物流,张伟,苏E78901,已签收,张磊,ORD-2025010002,2,正常
YUN-RF-20250221-001,2025/02/21,2025/02/23,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×6563件,6563,17.5,1478.47,驰远物流,王建国,苏F89012,已签收,赵华,ORD-2025020003,2,正常
YUN-RF-20250225-001,2025/02/25,2025/02/27,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×3864件,3864,16.1,1846.58,驰远物流,李军,苏A12345,已签收,张磊,ORD-2025020001,2,正常
YUN-RF-20250304-001,2025/03/04,2025/03/06,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2954件,2954,17.3,1838.73,驰远物流,王建国,苏A23456,已签收,陈刚,ORD-2025020002,2,正常
YUN-RF-20250310-001,2025/03/10,2025/03/12,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×1975件,1975,16.0,1808.01,驰远物流,王建国,苏A12345,已签收,张磊,ORD-2025030004,2,正常
YUN-RF-20250314-001,2025/03/14,2025/03/16,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×1730件,1730,4.2,397.13,驰远物流,李军,苏B45678,已签收,张磊,ORD-2025030001,2,正常
YUN-RF-20250403-001,2025/04/03,2025/04/05,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2306件,2306,18.0,1988.46,驰远物流,李军,苏A34567,已签收,赵华,ORD-2025030002,2,正常
YUN-RF-20250404-001,2025/04/04,2025/04/06,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×1846件,1846,6.2,688.30,驰远物流,刘强,苏D67890,已签收,李明,ORD-2025030003,2,正常
YUN-RF-20250415-001,2025/04/15,2025/04/17,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×2297件,2297,2.5,221.04,驰远物流,李军,苏A12345,已签收,王芳,ORD-2025040002,2,正常
YUN-RF-20250424-001,2025/04/24,2025/04/30,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×4700件,4700,8.8,1037.75,驰远物流,李军,苏D67890,已签收（延迟）,张磊,ORD-2025040003,6,延迟签收
YUN-RF-20250428-001,2025/04/28,2025/04/30,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×2812件,2812,15.2,1640.68,驰远物流,王建国,苏A23456,已签收,李明,ORD-2025040004,2,正常
YUN-RF-20250429-001,2025/04/29,2025/05/01,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×1910件,1910,10.5,1040.29,驰远物流,赵明,苏A12345,已签收,李明,ORD-2025040001,2,正常
YUN-RF-20250521-001,2025/05/21,2025/05/29,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×3618件,3618,17.7,1982.03,驰远物流,赵明,苏D67890,已签收（延迟）,张磊,ORD-2025050003,8,延迟签收
YUN-RF-20250523-001,2025/05/23,2025/05/25,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,导热硅脂×3579件,3579,13.9,1496.27,驰远物流,李军,苏C56789,已签收,赵华,ORD-2025050001,2,正常
YUN-RF-20250523-002,2025/05/23,2025/05/27,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×1598件,1598,9.4,924.43,驰远物流,赵明,苏D67890,已签收（延迟）,陈刚,ORD-2025050002,4,延迟签收
YUN-RF-20250523-003,2025/05/23,2025/05/25,无锡瑞丰辅料有限公司,其他客户,江苏省无锡市新吴区创达工业园,电子级胶粘剂×2997件,2997,4.3,511.40,驰远物流,赵明,苏A34567,已签收,陈刚,ORD-2025050004,2,正常
YUN-RF-20250616-001,2025/06/16,2025/06/24,无锡瑞丰辅料有限公司,盛拓模组科技有限公司,江苏省无锡市新吴区创达工业园,绝缘辅料×3793件,3793,14.8,1517.56,驰远物流,李军,苏A34567,已签收（延迟）,张磊,ORD-2025060001,8,延迟签收
YUN-RF-20250620-001,2025/06/20,2025/06/22,无锡瑞丰辅料有限公司,锐信新材料有限公司,江苏省无锡市新吴区创达工业园,电子级胶粘剂×1658件,1658,3.8,412.97,驰远物流,赵明,苏A34567,已签收,张磊,ORD-2025060005,2,正常
