月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,362261.08,10868.00,1304.00,已申报,2025-2-15
2025-02,419937.61,12598.00,1512.00,已申报,2025-3-15
2025-03,359876.79,10796.00,1296.00,已申报,2025-4-15
2025-04,452270.94,13568.00,1628.00,已申报,2025-5-15
2025-05,458535.97,13756.00,1651.00,已申报,2025-6-15
2025-06,506303.66,15189.00,1823.00,已申报,2025-7-15
2025-07,585536.49,17566.00,2108.00,已申报,2025-8-15
2025-08,533908.09,16017.00,1922.00,已申报,2025-9-15
2025-09,564526.37,16936.00,2032.00,已申报,2025-10-15
2025-10,508581.64,15257.00,1831.00,已申报,2025-11-15
2025-11,497399.84,14922.00,1791.00,已申报,2025-12-15
2025-12,473531.63,14206.00,1705.00,已申报,2025-12-15
