订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010003,2025/01/17,锐信新材料有限公司,B-RX,绝缘辅料,通用型,5002,26.77,137921,51,2025/01/24,已完成,RF2025010002
ORD-2025010001,2025/01/20,锐信新材料有限公司,B-RX,导热硅脂,标准型,3102,43.62,139369,55,2025/01/27,已完成,RF2025010001
ORD-2025010002,2025/01/27,其他客户,B-OTHER,绝缘辅料,通用型,2675,30.84,84972,43,2025/02/03,已完成,RF2025020001
ORD-2025020003,2025/02/14,盛拓模组科技有限公司,B-ST,绝缘辅料,通用型,6563,21.39,144594,43,2025/02/21,已完成,RF2025020003
ORD-2025020001,2025/02/18,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,3864,36.31,144511,55,2025/02/25,已完成,RF2025020002
ORD-2025020002,2025/02/25,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,2954,43.00,130833,50,2025/03/04,已完成,RF2025030001
ORD-2025030004,2025/03/03,锐信新材料有限公司,B-RX,导热硅脂,标准型,1975,37.92,77139,49,2025/03/10,已完成,RF2025030003
ORD-2025030001,2025/03/07,锐信新材料有限公司,B-RX,电子级胶粘剂,工业型,1730,41.14,73307,63,2025/03/14,已完成,RF2025030002
ORD-2025030002,2025/03/27,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,2306,47.18,112061,61,2025/04/03,已完成,RF2025040001
ORD-2025030003,2025/03/28,锐信新材料有限公司,B-RX,电子级胶粘剂,工业型,1846,51.21,97370,63,2025/04/04,已完成,RF2025040002
ORD-2025040002,2025/04/08,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,2297,39.56,93595,64,2025/04/15,已完成,RF2025040004
ORD-2025040003,2025/04/17,盛拓模组科技有限公司,B-ST,绝缘辅料,通用型,4700,28.65,138695,62,2025/04/24,已完成,RF2025040005
ORD-2025040004,2025/04/21,锐信新材料有限公司,B-RX,导热硅脂,标准型,2812,40.59,117563,63,2025/04/28,已完成,RF2025040006
ORD-2025040001,2025/04/22,锐信新材料有限公司,B-RX,电子级胶粘剂,工业型,1910,52.06,102418,49,2025/04/29,已完成,RF2025040003
ORD-2025050003,2025/05/14,锐信新材料有限公司,B-RX,电子级胶粘剂,工业型,3618,36.66,136615,57,2025/05/21,已完成,RF2025050003
ORD-2025050001,2025/05/16,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,3579,30.62,112877,56,2025/05/23,已完成,RF2025050001
ORD-2025050002,2025/05/16,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,1598,57.82,95168,60,2025/05/23,已完成,RF2025050002
ORD-2025050004,2025/05/16,其他客户,B-OTHER,电子级胶粘剂,工业型,2997,36.89,113876,49,2025/05/23,已完成,RF2025050004
ORD-2025060001,2025/06/09,盛拓模组科技有限公司,B-ST,绝缘辅料,通用型,3793,21.52,84074,55,2025/06/16,已完成,RF2025060001
ORD-2025060005,2025/06/13,锐信新材料有限公司,B-RX,电子级胶粘剂,工业型,1658,55.06,94028,52,2025/06/20,已完成,RF2025060003
ORD-2025060002,2025/06/16,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,2804,26.07,75293,46,2025/06/23,已完成,RF2025060002
ORD-2025060004,2025/06/27,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,3114,37.08,118931,55,2025/07/04,已完成,RF2025070002
ORD-2025060003,2025/06/30,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,2544,51.13,133977,64,2025/07/07,已完成,RF2025070001
ORD-2025070001,2025/07/02,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,2554,55.30,145473,56,2025/07/09,已完成,RF2025070003
ORD-2025070002,2025/07/02,其他客户,B-OTHER,电子级胶粘剂,工业型,3637,37.04,138756,45,2025/07/09,已完成,RF2025070004
ORD-2025070004,2025/07/15,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,3822,41.80,164552,67,2025/07/22,已完成,RF2025070005
ORD-2025070003,2025/07/25,其他客户,B-OTHER,绝缘辅料,通用型,4195,31.65,136755,44,2025/08/01,已完成,RF2025080001
ORD-2025080001,2025/08/18,锐信新材料有限公司,B-RX,绝缘辅料,通用型,6490,26.79,179083,52,2025/08/25,已完成,RF2025080002
ORD-2025080002,2025/08/22,其他客户,B-OTHER,绝缘辅料,通用型,4706,22.90,111000,56,2025/08/29,已完成,RF2025080003
ORD-2025080003,2025/08/22,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,2174,53.48,119753,46,2025/08/29,已完成,RF2025080004
ORD-2025080004,2025/08/26,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,2655,45.37,124071,45,2025/09/02,已完成,RF2025090001
ORD-2025090001,2025/09/08,盛拓模组科技有限公司,B-ST,绝缘辅料,通用型,3519,26.64,96559,44,2025/09/15,已完成,RF2025090002
ORD-2025090002,2025/09/08,锐信新材料有限公司,B-RX,绝缘辅料,通用型,4979,27.94,143287,54,2025/09/15,已完成,RF2025090003
ORD-2025090005,2025/09/09,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,2889,31.53,93823,47,2025/09/16,已完成,RF2025090006
ORD-2025090003,2025/09/15,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,3245,40.32,134764,46,2025/09/22,已完成,RF2025090004
ORD-2025090004,2025/09/25,盛拓模组科技有限公司,B-ST,绝缘辅料,通用型,3489,26.74,96095,48,2025/10/02,已完成,RF2025090005
ORD-2025100001,2025/10/06,其他客户,B-OTHER,导热硅脂,标准型,3763,32.52,126044,56,2025/10/13,已完成,RF2025100001
ORD-2025100005,2025/10/06,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,2388,33.33,81980,47,2025/10/13,已完成,RF2025100004
ORD-2025100002,2025/10/13,其他客户,B-OTHER,电子级胶粘剂,工业型,2044,37.75,79476,52,2025/10/20,已完成,RF2025100002
ORD-2025100003,2025/10/21,盛拓模组科技有限公司,B-ST,导热硅脂,标准型,2993,42.71,131666,47,2025/10/28,已完成,RF2025100003
ORD-2025100004,2025/10/31,锐信新材料有限公司,B-RX,导热硅脂,标准型,2786,31.16,89416,53,2025/11/07,已完成,RF2025110001
ORD-2025110002,2025/11/10,盛拓模组科技有限公司,B-ST,电子级胶粘剂,工业型,1523,59.61,93510,54,2025/11/17,已完成,RF2025110003
ORD-2025110001,2025/11/12,其他客户,B-OTHER,电子级胶粘剂,工业型,2628,44.94,121645,50,2025/11/19,已完成,RF2025110002
ORD-2025110003,2025/11/17,盛拓模组科技有限公司,B-ST,绝缘辅料,通用型,4068,31.80,133243,52,2025/11/24,已完成,RF2025110004
ORD-2025110004,2025/11/25,盛拓模组科技有限公司,B-ST,绝缘辅料,通用型,6418,22.54,149002,45,2025/12/02,已完成,RF2025110005
ORD-2025120003,2025/12/10,其他客户,B-OTHER,导热硅脂,标准型,4191,37.98,163949,47,2025/12/17,已完成,RF2025120002
ORD-2025120002,2025/12/24,锐信新材料有限公司,B-RX,导热硅脂,标准型,3102,40.21,128473,42,2025/12/31,已完成,RF2025120001
ORD-2025120001,2025/12/30,锐信新材料有限公司,B-RX,绝缘辅料,通用型,8632,20.37,181109,42,2026/01/06,已完成,RF2026010001
