企业代号,发票号码,开票日期,购方单位代号,购方名称,金额,税额,价税合计,发票状态,对应订单号
E-LN,LN2025010001,2025/01/10,B-OTHER,其他客户,76049.04,2281.47,78331,有效发票,ORD-2025010002
E-LN,LN2025010002,2025/01/16,B-OTHER,其他客户,69866.00,2095.98,71962,有效发票,ORD-2025010003
E-LN,LN2025020001,2025/02/06,B-RX,锐信新材料有限公司,78162.00,2344.86,80507,有效发票,ORD-2025010001
E-LN,LN2025020002,2025/02/20,B-OTHER,其他客户,121145.52,3634.37,124780,有效发票,ORD-2025020002
E-LN,LN2025020003,2025/02/21,B-HY,衡远包装材料有限公司,112918.08,3387.54,116306,有效发票,ORD-2025020003
E-LN,LN2025030001,2025/03/05,B-OTHER,其他客户,113226.36,3396.79,116623,有效发票,ORD-2025020001
E-LN,LN2025030004,2025/03/10,B-OTHER,其他客户,66318.36,1989.55,68308,有效发票,ORD-2025030004
E-LN,LN2025030002,2025/03/13,B-HY,衡远包装材料有限公司,71190.72,2135.72,73326,有效发票,ORD-2025030001
E-LN,LN2025030003,2025/03/28,B-HY,衡远包装材料有限公司,80241.84,2407.26,82649,有效发票,ORD-2025030003
E-LN,LN2025040001,2025/04/04,B-HY,衡远包装材料有限公司,66560.01,1996.80,68557,有效发票,ORD-2025030002
E-LN,LN2025040002,2025/04/16,B-HY,衡远包装材料有限公司,74340.63,2230.22,76571,有效发票,ORD-2025040001
E-LN,LN2025040005,2025/04/18,B-RX,锐信新材料有限公司,72164.40,2164.93,74329,有效发票,ORD-2025040005
E-LN,LN2025040004,2025/04/17,B-RX,锐信新材料有限公司,68244.12,2047.32,70291,有效发票,ORD-2025040004
E-LN,LN2025040003,2025/04/18,B-HY,衡远包装材料有限公司,55558.17,1666.75,57225,有效发票,ORD-2025040002
E-LN,LN2025050001,2025/05/05,B-RX,锐信新材料有限公司,58728.54,1761.86,60490,有效发票,ORD-2025040003
E-LN,LN2025050003,2025/05/12,B-HY,衡远包装材料有限公司,91025.04,2730.75,93756,有效发票,ORD-2025050002
E-LN,LN2025050002,2025/05/21,B-HY,衡远包装材料有限公司,108986.08,3269.58,112256,有效发票,ORD-2025050001
E-LN,LN2025050004,2025/05/29,B-OTHER,其他客户,85286.25,2558.59,87845,有效发票,ORD-2025050003
E-LN,LN2025060001,2025/06/04,B-HY,衡远包装材料有限公司,81980.37,2459.41,84440,有效发票,ORD-2025050004
E-LN,LN2025060002,2025/06/09,B-RX,锐信新材料有限公司,90316.76,2709.50,93026,有效发票,ORD-2025060001
E-LN,LN2025060003,2025/06/10,B-HY,衡远包装材料有限公司,100181.55,3005.45,103187,有效发票,ORD-2025060002
E-LN,LN2025060005,2025/06/26,B-RX,锐信新材料有限公司,72185.10,2165.55,74351,有效发票,ORD-2025060004
E-LN,LN2025060006,2025/06/24,B-HY,衡远包装材料有限公司,66960.60,2008.82,68969,有效发票,ORD-2025060005
E-LN,LN2025060004,2025/06/26,B-HY,衡远包装材料有限公司,61128.60,1833.86,62962,有效发票,ORD-2025060003
E-LN,LN2025070001,2025/07/10,B-RX,锐信新材料有限公司,76473.88,2294.22,78768,有效发票,ORD-2025070001
E-LN,LN2025070002,2025/07/21,B-OTHER,其他客户,97373.84,2921.22,100295,有效发票,ORD-2025070002
E-LN,LN2025070003,2025/07/17,B-OTHER,其他客户,86153.20,2584.60,88738,有效发票,ORD-2025070004
E-LN,LN2025070004,2025/07/25,B-HY,衡远包装材料有限公司,66079.65,1982.39,68062,有效发票,ORD-2025070005
E-LN,LN2025080001,2025/08/05,B-HY,衡远包装材料有限公司,90971.40,2729.14,93701,有效发票,ORD-2025070003
E-LN,LN2025080004,2025/08/11,B-HY,衡远包装材料有限公司,66247.20,1987.42,68235,有效发票,ORD-2025080003
E-LN,LN2025080006,2025/08/13,B-RX,锐信新材料有限公司,85180.45,2555.41,87736,有效发票,ORD-2025080005
E-LN,LN2025080003,2025/08/13,B-RX,锐信新材料有限公司,74196.08,2225.88,76422,有效发票,ORD-2025080002
E-LN,LN2025080002,2025/08/15,B-HY,衡远包装材料有限公司,77584.41,2327.53,79912,有效发票,ORD-2025080001
E-LN,LN2025080007,2025/08/20,B-OTHER,其他客户,74569.49,2237.08,76807,有效发票,ORD-2025080006
E-LN,LN2025080005,2025/08/20,B-RX,锐信新材料有限公司,93299.99,2799.00,96099,有效发票,ORD-2025080004
E-LN,LN2025090004,2025/09/05,B-RX,锐信新材料有限公司,62727.00,1881.81,64609,有效发票,ORD-2025090004
E-LN,LN2025090001,2025/09/19,B-HY,衡远包装材料有限公司,101113.68,3033.41,104147,有效发票,ORD-2025090001
E-LN,LN2025090003,2025/09/19,B-RX,锐信新材料有限公司,67720.25,2031.61,69752,有效发票,ORD-2025090003
E-LN,LN2025090002,2025/09/22,B-RX,锐信新材料有限公司,91770.00,2753.10,94523,有效发票,ORD-2025090002
E-LN,LN2025090006,2025/09/19,B-HY,衡远包装材料有限公司,102562.88,3076.89,105640,有效发票,ORD-2025090006
E-LN,LN2025090005,2025/09/24,B-OTHER,其他客户,92807.68,2784.23,95592,有效发票,ORD-2025090005
E-LN,LN2025100004,2025/10/15,B-HY,衡远包装材料有限公司,77064.21,2311.93,79376,有效发票,ORD-2025100004
E-LN,LN2025100003,2025/10/16,B-HY,衡远包装材料有限公司,106532.14,3195.96,109728,有效发票,ORD-2025100003
E-LN,LN2025100001,2025/10/27,B-HY,衡远包装材料有限公司,91394.21,2741.83,94136,有效发票,ORD-2025100001
E-LN,LN2025100002,2025/10/28,B-HY,衡远包装材料有限公司,88662.99,2659.89,91323,有效发票,ORD-2025100002
E-LN,LN2025100005,2025/10/30,B-OTHER,其他客户,74790.76,2243.72,77034,有效发票,ORD-2025100005
