"查询账号:,6228****7781,,溧阳绿能新材料有限公司,,,"
交易时间,借方发生额（支出）,贷方发生额（收入）,账户余额,对方账号,对方户名,摘要
2025-02-27 09:52:34,0,78330.51,89203.92,5183*******4209,其他**,货款
2025-02-28 12:23:21,0,71961.98,161165.90,6214*********6206,其他**,货款
2025-03-20 09:22:15,0,80506.86,241672.76,1064****9740,锐信**,货款
2025-03-23 14:23:50,26507.22,0,215165.54,6228*********8339,张*,水电
2025-04-11 13:56:31,0,124779.89,339945.43,6214*****9375,其他**,货款
2025-04-12 08:14:40,27611.59,0,312333.84,6228*******4055,王*,水电
2025-04-15 11:54:38,0,116305.62,428639.46,6228******3988,衡远**,货款
2025-04-23 13:45:21,0,116623.15,545262.61,6228*****8906,其他**,货款
2025-04-24 09:43:51,5370.66,0,539891.95,6214********3232,王*,水电
2025-05-01 12:11:14,0,68307.91,608199.86,5183*****7462,其他**,货款
2025-05-02 15:55:35,10112.99,0,598086.87,1064****5789,陈*,转账
2025-05-02 14:39:21,6338.68,0,591748.19,6214*******4891,张*,工资
2025-05-05 13:14:28,0,73326.44,665074.63,1064****8388,衡远**,货款
2025-05-14 16:23:19,0,82649.10,747723.73,6228****9214,衡远**,货款
2025-05-15 09:33:58,0,68556.81,816280.54,1064*******8092,衡远**,货款
2025-05-18 13:16:48,21202.59,0,795077.95,1064****8753,李*,水电
2025-05-29 14:48:17,0,74329.33,869407.28,1064*********2506,锐信**,货款
2025-06-03 15:55:22,0,76570.85,945978.13,6228*******7604,衡远**,货款
2025-06-06 16:17:35,18262.94,0,927715.19,6214**********9244,陈*,水电
2025-06-06 09:20:14,12028.30,0,915686.89,6228********3910,陈*,材料
2025-06-13 10:13:52,0,70291.44,985978.33,6228******1138,锐信**,货款
2025-06-16 08:47:29,29648.18,0,956330.15,6228********4664,陈*,房租
2025-06-14 12:39:22,8316.55,0,948013.60,6214*******5871,陈*,材料
2025-06-13 13:26:42,0,57224.92,1005238.52,6228*********3913,衡远**,货款
2025-06-14 10:32:18,22266.02,0,982972.50,6214*******7364,陈*,材料
2025-06-16 15:42:34,5968.30,0,977004.20,5183******2823,李*,转账
2025-06-20 12:23:17,0,60490.40,1037494.60,5183********6879,锐信**,货款
2025-06-22 12:15:36,22151.75,0,1015342.85,6228******8108,王*,工资
2025-07-03 08:44:22,0,93755.79,1109098.64,1064*********3385,衡远**,货款
2025-07-05 16:50:35,28227.02,0,1080871.62,1064******8333,王*,材料
2025-07-16 08:36:51,0,112255.66,1193127.28,5183********9134,衡远**,货款
2025-07-17 09:46:10,16002.93,0,1177124.35,6214********1491,张*,水电
2025-07-18 14:24:17,4900.55,0,1172223.80,1064******2316,张*,房租
2025-07-22 12:43:46,0,87844.84,1260068.64,6214******5245,其他**,货款
2025-07-24 12:39:21,7578.23,0,1252490.41,1064******9190,李*,转账
2025-07-23 08:36:29,3474.53,0,1249015.88,5183******2430,李*,工资
