运单号,发货日期,签收日期,发货方,收货方,收货地址,货物描述,件数,重量（kg）,运费（元）,承运方,司机姓名,车牌号,签收状态,签收人,对应订单号,时效（天）,备注
YUN-LN-20250116-001,2025/01/16,2025/01/18,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×1797件,1797,6.9,671.87,驰远物流,张伟,苏A23456,已签收,张磊,ORD-2025010002,2,正常
YUN-LN-20250120-001,2025/01/20,2025/01/22,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,环保缓冲材料×1810件,1810,6.2,636.55,驰远物流,李军,苏F89012,已签收,赵华,ORD-2025010003,2,正常
YUN-LN-20250206-001,2025/02/06,2025/02/08,溧阳绿能新材料有限公司,锐信新材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2100件,2100,18.6,2034.49,驰远物流,张伟,苏B45678,已签收,陈刚,ORD-2025010001,2,正常
YUN-LN-20250220-001,2025/02/20,2025/02/22,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×2571件,2571,7.1,675.92,驰远物流,刘强,苏B45678,已签收,王芳,ORD-2025020002,2,正常
YUN-LN-20250221-001,2025/02/21,2025/02/23,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×3256件,3256,17.2,1887.90,驰远物流,刘强,苏A34567,已签收,赵华,ORD-2025020003,2,正常
YUN-LN-20250305-001,2025/03/05,2025/03/07,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×2406件,2406,9.9,794.85,驰远物流,李军,苏A12345,已签收,王芳,ORD-2025020001,2,正常
YUN-LN-20250313-001,2025/03/13,2025/03/15,溧阳绿能新材料有限公司,其他客户,江苏省常州市新北区工业园,生物降解包装膜×1938件,1938,9.3,768.32,驰远物流,刘强,苏A34567,已签收,张磊,ORD-2025030004,2,正常
YUN-LN-20250318-001,2025/03/18,2025/03/20,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1368件,1368,3.7,428.99,驰远物流,李军,苏D67890,已签收,赵华,ORD-2025030001,2,正常
YUN-LN-20250402-001,2025/04/02,2025/04/04,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,环保缓冲材料×2088件,2088,17.5,2014.54,驰远物流,刘强,苏D67890,已签收,陈刚,ORD-2025030003,2,正常
YUN-LN-20250404-001,2025/04/04,2025/04/06,溧阳绿能新材料有限公司,衡远包装材料有限公司,江苏省常州市新北区工业园,生物降解包装膜×1997件,1997,9.4,829.21,驰远物流,王建国,苏A23456,已签收,陈刚,ORD-2025030002,2,正常
