月份,应税收入（元）,增值税额（元）,附加税（元）,申报状态,申报日期
2025-01,230799.35,6924.00,831.00,已申报,2025-2-15
2025-02,357708.66,10731.00,1288.00,已申报,2025-3-15
2025-03,292840.26,8785.00,1054.00,已申报,2025-4-15
2025-04,338906.94,10167.00,1220.00,已申报,2025-5-15
2025-05,378296.07,11349.00,1362.00,已申报,2025-6-15
2025-06,402495.79,12075.00,1449.00,已申报,2025-7-15
2025-07,429563.54,12887.00,1546.00,已申报,2025-8-15
2025-08,485209.94,14556.00,1747.00,已申报,2025-9-15
2025-09,534262.54,16028.00,1923.00,已申报,2025-10-15
2025-10,451597.64,13548.00,1626.00,已申报,2025-11-15
2025-11,443868.88,13316.00,1598.00,已申报,2025-12-15
2025-12,435304.09,13059.00,1567.00,已申报,2025-12-15
