订单号,下单日期,买方名称,买方代号,产品名称,规格型号,数量（件）,单价（元）,订单金额（元），含税,账期（天）,预计交货日,订单状态,对应发票号
ORD-2025010002,2025/01/09,其他客户,B-OTHER,生物降解包装膜,标准型,1797,42.32,78331,35,2025/01/16,已完成,LN2025010001
ORD-2025010003,2025/01/13,其他客户,B-OTHER,环保缓冲材料,通用型,1810,38.60,71962,34,2025/01/20,已完成,LN2025010002
ORD-2025010001,2025/01/30,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2100,37.22,80507,35,2025/02/06,已完成,LN2025020001
ORD-2025020002,2025/02/13,其他客户,B-OTHER,生物降解包装膜,标准型,2571,47.12,124780,41,2025/02/20,已完成,LN2025020002
ORD-2025020003,2025/02/14,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,3256,34.68,116306,42,2025/02/21,已完成,LN2025020003
ORD-2025020001,2025/02/26,其他客户,B-OTHER,生物降解包装膜,标准型,2406,47.06,116623,40,2025/03/05,已完成,LN2025030001
ORD-2025030004,2025/03/06,其他客户,B-OTHER,生物降解包装膜,标准型,1938,34.22,68308,40,2025/03/13,已完成,LN2025030004
ORD-2025030001,2025/03/11,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,1368,52.04,73326,39,2025/03/18,已完成,LN2025030002
ORD-2025030003,2025/03/26,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2088,38.43,82649,35,2025/04/02,已完成,LN2025030003
ORD-2025030002,2025/03/28,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,1997,33.33,68557,34,2025/04/04,已完成,LN2025040001
ORD-2025040001,2025/04/11,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2191,33.93,76571,37,2025/04/18,已完成,LN2025040002
ORD-2025040005,2025/04/11,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2310,31.24,74329,34,2025/04/18,已完成,LN2025040005
ORD-2025040004,2025/04/14,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2754,24.78,70291,44,2025/04/21,已完成,LN2025040004
ORD-2025040002,2025/04/16,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,1041,53.37,57225,42,2025/04/23,已完成,LN2025040003
ORD-2025040003,2025/04/29,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2193,26.78,60490,38,2025/05/06,已完成,LN2025050001
ORD-2025050002,2025/05/09,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,3279,27.76,93756,39,2025/05/16,已完成,LN2025050003
ORD-2025050001,2025/05/16,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,2044,53.32,112256,43,2025/05/23,已完成,LN2025050002
ORD-2025050003,2025/05/23,其他客户,B-OTHER,生物降解包装膜,标准型,1805,47.25,87845,42,2025/05/30,已完成,LN2025050004
ORD-2025050004,2025/05/29,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,2687,30.51,84440,43,2025/06/05,已完成,LN2025060001
ORD-2025060001,2025/06/03,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,3236,27.91,93026,42,2025/06/10,已完成,LN2025060002
ORD-2025060002,2025/06/03,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,2555,39.21,103187,42,2025/06/10,已完成,LN2025060003
ORD-2025060004,2025/06/19,锐信新材料有限公司,B-RX,环保缓冲材料,通用型,2230,32.37,74351,39,2025/06/26,已完成,LN2025060005
ORD-2025060005,2025/06/20,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2247,29.80,68969,42,2025/06/27,已完成,LN2025060006
ORD-2025060003,2025/06/24,衡远包装材料有限公司,B-HY,生物降解包装膜,标准型,1326,46.10,62962,37,2025/07/01,已完成,LN2025060004
ORD-2025070001,2025/07/08,锐信新材料有限公司,B-RX,生物降解包装膜,标准型,1582,48.34,78768,40,2025/07/15,已完成,LN2025070001
ORD-2025070002,2025/07/15,其他客户,B-OTHER,生物降解包装膜,标准型,2636,36.94,100295,40,2025/07/22,已完成,LN2025070002
ORD-2025070004,2025/07/16,其他客户,B-OTHER,生物降解包装膜,标准型,1624,53.05,88738,38,2025/07/23,已完成,LN2025070003
ORD-2025070005,2025/07/23,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2163,30.55,68062,37,2025/07/30,已完成,LN2025070004
ORD-2025070003,2025/07/30,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2834,32.10,93701,39,2025/08/06,已完成,LN2025080001
ORD-2025080003,2025/08/05,衡远包装材料有限公司,B-HY,环保缓冲材料,通用型,2160,30.67,68235,37,2025/08/12,已完成,LN2025080004
ORD-2025080005,2025/08/08,锐信新材料有限公司,B-RX,生物降解包装膜,标准型,2705,31.49,87736,34,2025/08/15,已完成,LN2025080006
